NumFactura;Tiempo Busqueda RAW; Tiempo Busqueda Comprimida
773;6.007700085639954;306.50329995155334
774;3.041100025177002;279.6906999349594
775;7.006500005722046;237.63229990005493
776;60.185799956321716;287.61699998378754
777;7.828500032424927;270.72790002822876
778;6.39109992980957;295.097000002861
779;4.866900086402893;298.2486000061035
780;7.14709997177124;280.67229998111725
781;5.954900026321411;273.3976000547409
782;5.391000032424927;283.10430002212524
783;7.5920000076293945;274.60670006275177
784;5.024199962615967;297.56499993801117
785;6.992999911308289;297.8848999738693
786;8.87279999256134;282.85370004177094
787;10.3853999376297;279.48710000514984
788;10.09309995174408;273.6057999134064
789;9.627599954605103;285.40059995651245
790;9.821499943733215;269.4356999397278
791;12.490599989891052;301.7260000705719
792;9.89549994468689;292.0338999032974
793;15.843400001525879;265.9684000015259
794;8.551500082015991;257.3831000328064
795;12.63950002193451;297.1060000658035
796;10.110799908638;277.62400007247925
797;9.825000047683716;289.6449999809265
798;12.142499923706055;312.16970002651215
799;167.06209993362427;273.86500000953674
800;17.510500073432922;283.3784999847412
801;10.620400071144104;292.8468999862671
802;11.80869996547699;276.35549998283386
803;3.775499939918518;305.24119997024536
804;5.885499954223633;358.7919999361038
805;5.525499939918518;283.5805000066757
806;6.242799997329712;247.67079997062683
807;5.4039000272750854;297.3736000061035
808;4.086899995803833;268.20729994773865
809;6.984000086784363;308.28020000457764
810;7.5447999238967896;306.56470000743866
811;2.4199999570846558;300.8551000356674
812;6.386399984359741;276.397500038147
813;5.976400017738342;293.6733000278473
814;7.743099927902222;269.83880007267
815;5.2078999280929565;301.46630001068115
816;5.513300061225891;301.19749999046326
817;3.264799952507019;276.30649995803833
818;6.7276999950408936;277.7451000213623
819;11.316100001335144;292.1964000463486
820;5.273000001907349;267.5285999774933
821;5.285499930381775;350.5760999917984
822;6.826900005340576;367.02270007133484
823;7.110900044441223;302.6057999134064
824;7.2271000146865845;270.9365999698639
825;3.594099998474121;278.3555999994278
826;5.7042999267578125;287.1496000289917
827;6.019999980926514;273.3780999183655
828;4.27020001411438;302.48600006103516
829;8.034999966621399;310.617399930954
830;9.23769998550415;291.46649992465973
831;5.763499975204468;277.6395000219345
832;7.539700031280518;284.6612000465393
833;7.669900059700012;261.14079999923706
834;116.27770006656647;297.51339995861053
835;4.8856000900268555;307.618399977684
836;7.355500102043152;283.05680000782013
837;5.4177000522613525;307.4454998970032
838;5.94159996509552;281.9939000606537
839;5.166399955749512;271.2028000354767
840;4.39900004863739;349.6038999557495
841;4.633000016212463;337.4822999238968
842;5.4980000257492065;278.66569995880127
843;5.693000078201294;273.68649995326996
844;5.4146000146865845;299.0363999605179
845;5.142199993133545;269.698499917984
846;6.121599912643433;312.31880009174347
847;6.215299963951111;296.8188999891281
848;3.35670006275177;281.7069000005722
849;5.703999996185303;277.27180004119873
850;4.686800003051758;338.14049994945526
851;6.242900013923645;275.63240003585815
852;4.3628000020980835;307.0886000394821
853;8.237300038337708;343.7804000377655
854;5.342900037765503;345.03979992866516
855;3.9280999898910522;275.4771000146866
856;5.6422998905181885;264.9438999891281
857;6.667200088500977;267.3221000432968
858;5.743800044059753;300.9998000860214
859;3.512100100517273;303.80970001220703
860;3.9556000232696533;293.56840002536774
861;6.615600109100342;274.80770003795624
862;5.992200016975403;279.2470999956131
863;4.068899989128113;287.7874000072479
864;7.480400085449219;270.2796000242233
865;6.085600018501282;296.965499997139
866;5.9847999811172485;315.86699998378754
867;6.080299973487854;308.1194999217987
868;5.564800024032593;238.34100008010864
869;78.90460002422333;283.0649000406265
870;6.989199995994568;273.226900100708
871;102.98750007152557;297.39219999313354
872;9.424999952316284;303.50880002975464
873;6.863300085067749;289.2551999092102
874;8.656599998474121;339.73450005054474
875;4.579199910163879;292.96340000629425
876;7.456699967384338;268.2192999124527
877;7.722799897193909;297.2638999223709
878;9.168200016021729;296.9299999475479
879;10.258999943733215;285.98299992084503
880;11.841400027275085;276.9514000415802
881;8.011300086975098;286.59769999980927
882;5.8684000968933105;265.23919999599457
883;10.378499984741211;309.66740000247955
884;4.896999955177307;303.5390999317169
885;7.484899997711182;279.3380000591278
886;10.177799940109253;277.52680003643036
887;7.498300075531006;289.7964999675751
888;10.984700083732605;306.9618000984192
889;7.332499980926514;292.7670999765396
890;6.3348000049591064;291.43819999694824
891;8.082800030708313;280.8571000099182
892;12.292799949645996;274.1915999650955
893;5.828700065612793;287.54639995098114
894;7.770300030708313;268.8095999956131
895;7.81279993057251;298.7359000444412
896;8.014400005340576;330.27880001068115
897;7.417099952697754;286.19169998168945
898;3.113300085067749;280.50310003757477
899;8.702799916267395;301.3334000110626
900;5.19949996471405;281.554899930954
901;8.507300019264221;377.6484999656677
902;4.685000061988831;317.28370010852814
903;13.973299980163574;286.31199991703033
904;10.411199927330017;290.02619993686676
905;100.7639000415802;278.296599984169
906;9.953699946403503;307.1049998998642
907;3.9778000116348267;306.7001999616623
908;11.817800045013428;285.1722000837326
909;6.297399997711182;276.96309995651245
910;6.342200040817261;286.93069994449615
911;6.1137999296188354;272.90090000629425
912;4.303399920463562;300.2444999217987
913;10.536700010299683;306.4005000591278
914;7.877799987792969;305.949599981308
915;7.6828999519348145;262.15869998931885
916;8.938899993896484;270.6718000173569
917;3.478999972343445;308.9689999818802
918;7.860899925231934;282.25709998607635
919;4.7865999937057495;318.8687000274658
920;11.172699928283691;301.54330003261566
921;7.179799914360046;280.1977000236511
922;5.350900053977966;273.112900018692
923;9.594599962234497;297.1739000082016
924;9.662499904632568;296.3008999824524
925;4.677799940109253;270.235799908638
926;8.389600038528442;277.3327000141144
927;9.580700039863586;283.24290001392365
928;5.875599980354309;275.1669000387192
929;6.254999995231628;294.6436001062393
930;10.804800033569336;303.3841999769211
931;7.45579993724823;276.9943999052048
932;8.877000093460083;270.40520000457764
933;4.7396000623703;292.6508001089096
934;6.149700045585632;262.54149997234344
935;10.764999985694885;310.5751999616623
936;47.229599952697754;303.2896000146866
937;5.402700066566467;283.8144999742508
938;10.892899990081787;234.95419991016388
939;6.476999998092651;291.5357999801636
940;9.262500047683716;271.9185000658035
941;8.696300029754639;292.50999999046326
942;5.127799987792969;298.46189999580383
943;7.233500003814697;297.23359990119934
944;7.066799998283386;250.94190001487732
945;7.187600016593933;283.50970005989075
946;6.959500074386597;261.14980006217957
947;5.686199903488159;297.29759991168976
948;5.956099987030029;300.94260001182556
949;2.0954999923706055;290.8903000354767
950;7.866600036621094;258.45929992198944
951;7.828199982643127;283.90760004520416
952;9.845200061798096;266.0024000406265
953;7.969300031661987;291.93589997291565
954;4.34309995174408;306.1769999265671
955;6.384000062942505;274.8601999282837
956;11.129500031471252;272.4050999879837
957;4.53000009059906;293.61679995059967
958;10.542799949645996;266.3680000305176
959;7.911499977111816;302.65869998931885
960;6.417800068855286;304.6730999946594
961;6.142099976539612;281.5474998950958
962;7.278499960899353;279.0936999320984
963;7.109600067138672;329.3591001033783
964;9.569100022315979;268.83179998397827
965;2.809399962425232;302.81410002708435
966;8.166000008583069;288.9085999727249
967;5.121200084686279;280.10290002822876
968;5.107900023460388;273.2948000431061
969;6.740000009536743;295.26660001277924
970;5.372699975967407;268.3540999889374
971;8.919000029563904;342.98129999637604
972;6.347899913787842;301.2010999917984
973;10.957200050354004;278.6352000236511
974;4.922399997711182;270.9788999557495
975;6.7591999769210815;289.7223000526428
976;5.7209999561309814;275.30569994449615
977;7.705399990081787;294.7940000295639
978;4.655600070953369;305.1200000047684
979;5.609899997711182;278.20560002326965
980;6.213199973106384;272.336000084877
981;8.738199949264526;297.69489991664886
982;5.718200087547302;266.9714000225067
983;8.338899970054626;299.5753000974655
984;2.827299952507019;299.21159994602203
985;5.086400032043457;281.00800001621246
986;5.065200090408325;270.7724999189377
987;5.662500023841858;280.871199965477
988;5.888800024986267;272.8063999414444
989;3.896299958229065;382.60429990291595
990;7.62909996509552;307.0361000299454
991;4.5131999254226685;277.2960000038147
992;4.797600030899048;269.81530010700226
993;4.502799987792969;287.74689996242523
994;4.353500008583069;267.87769997119904
995;4.235399961471558;289.8294999599457
996;5.013400077819824;298.17690002918243
997;7.953400015830994;278.59940004348755
998;7.030099987983704;248.47750008106232
999;4.114199995994568;302.88289999961853
1000;3.8914999961853027;264.8454999923706
