NumFactura;Tiempo Busqueda RAW; Tiempo Busqueda Comprimida
752;1.1337000131607056;6.767300009727478
753;3.533000111579895;6.305599927902222
754;3.1696999073028564;8.130799889564514
755;2.3777999877929688;9.495999932289124
756;2.005900025367737;7.706099987030029
757;3.617200016975403;7.480000019073486
758;4.032299995422363;6.1900999546051025
759;4.56850004196167;6.4659000635147095
760;1.6164000034332275;9.599799990653992
761;2.700800061225891;7.212100028991699
762;2.2520999908447266;8.751700043678284
763;1.8466999530792236;8.593899965286255
764;2.554800033569336;7.574000000953674
765;3.989799976348877;7.299900054931641
766;3.1984000205993652;7.2834999561309814
767;1.1147000789642334;7.742499947547913
768;3.7210999727249146;6.405200004577637
769;3.0794999599456787;8.415199995040894
770;1.1780999898910522;8.591900110244751
771;2.8101000785827637;8.005300045013428
772;4.4665000438690186;7.507799983024597
773;3.2309000492095947;5.733000040054321
774;3.854300022125244;8.506500005722046
775;1.0568000078201294;8.264200091362
776;2.0877000093460083;6.701799988746643
777;3.541000008583069;8.246099948883057
778;2.045099973678589;8.317200064659119
779;3.694200038909912;6.392699956893921
780;3.7208999395370483;6.886000037193298
781;1.6126999855041504;6.505900025367737
782;3.8240000009536743;5.676599979400635
783;3.9818999767303467;8.032299995422363
784;1.3386000394821167;8.884199976921082
785;2.292099952697754;6.400099992752075
786;4.893499970436096;6.38919997215271
787;4.1442999839782715;8.101600050926208
788;1.5734000205993652;6.8486000299453735
789;2.497099995613098;6.334699988365173
790;3.1780999898910522;8.23989999294281
791;1.6740000247955322;8.193399906158447
792;3.1613999605178833;6.710800051689148
793;2.680299997329712;8.44979989528656
794;2.965299963951111;7.839399933815002
795;10.032899975776672;11.781100034713745
796;1.3840000629425049;12.48769998550415
797;2.505299925804138;11.517899990081787
798;1.707300066947937;8.198100090026855
799;4.119199991226196;10.656000018119812
800;1.5862998962402344;8.740999937057495
801;2.6484999656677246;7.716100096702576
802;3.570799946784973;6.879800081253052
803;3.764899969100952;10.296599984169006
804;3.635499954223633;8.611299991607666
805;1.0968999862670898;14.991999983787537
806;3.2730000019073486;7.8769999742507935
807;3.371999979019165;6.845600008964539
808;3.4783999919891357;8.460299968719482
809;2.5732001066207886;7.0157999992370605
810;3.131700038909912;9.752500057220459
811;1.6026999950408936;8.563999891281128
812;3.9794000387191772;11.496399998664856
813;2.041100025177002;8.387899994850159
814;2.6855000257492065;7.9736000299453735
815;3.2307000160217285;7.1996999979019165
816;3.629900097846985;7.856400012969971
817;3.8215999603271484;5.763800024986267
818;2.906000018119812;9.293200016021729
819;1.1365000009536743;8.274800062179565
820;4.099500060081482;5.845200061798096
821;3.5115000009536743;6.782400012016296
822;3.2760000228881836;6.096199989318848
823;2.232800006866455;7.889500021934509
824;3.635499954223633;5.567899942398071
825;3.9296000003814697;8.478299975395203
826;3.0114001035690308;7.208099961280823
827;4.413800001144409;5.526300072669983
828;3.910599946975708;7.612500071525574
829;3.53410005569458;7.611899971961975
830;2.2296000719070435;7.618300080299377
831;2.026099920272827;8.42929995059967
832;4.0365999937057495;6.352800011634827
833;3.054700016975403;8.812900066375732
834;1.8157999515533447;8.73420000076294
835;3.6689000129699707;6.534899950027466
836;4.835800051689148;6.721699953079224
837;3.5936999320983887;8.850299954414368
838;1.4534999132156372;9.408299922943115
839;1.8982999324798584;6.918899893760681
840;3.242500066757202;6.874300003051758
841;2.7050000429153442;14.09689998626709
842;2.9092999696731567;8.546299934387207
843;3.4375;6.593600034713745
844;2.9428999423980713;7.678799986839294
845;1.825700044631958;7.395599961280823
846;4.030200004577637;6.537500023841858
847;4.009700059890747;8.423099994659424
848;2.8770999908447266;9.594799995422363
849;2.5831000804901123;5.683899998664856
850;3.383299946784973;8.722699999809265
851;2.535099983215332;7.268900036811829
852;3.631100058555603;5.8105000257492065
853;3.739400029182434;8.554499983787537
854;1.6405999660491943;7.81439995765686
855;2.382599949836731;7.810899972915649
856;2.5058999061584473;8.747900009155273
857;1.5477999448776245;7.15910005569458
858;3.2390999794006348;8.572099924087524
859;2.7333000898361206;8.66540002822876
860;3.5426000356674194;11.153300046920776
861;8.25820004940033;11.800099968910217
862;1.7829999923706055;8.935100078582764
863;2.37090003490448;9.021999955177307
864;3.244800090789795;9.637799978256226
865;1.332200050354004;8.461000084877014
866;2.816699981689453;9.094099998474121
867;2.2039999961853027;7.010799884796143
868;4.1611000299453735;7.464900016784668
869;4.510999917984009;9.945600032806396
870;2.4217000007629395;9.412400007247925
871;1.9805999994277954;8.271999955177307
872;2.81030011177063;13.421200037002563
873;1.910599946975708;8.539600014686584
874;2.4366999864578247;8.346000075340271
875;3.673200011253357;7.621500015258789
876;4.131500005722046;7.958899974822998
877;1.7136999368667603;8.698699951171875
878;3.6050000190734863;7.125800013542175
879;4.095399975776672;10.640000104904175
880;2.650499939918518;8.15369999408722
881;2.805999994277954;7.8871999979019165
882;3.144700050354004;8.537799954414368
883;3.006399989128113;7.674499988555908
884;2.8967000246047974;6.518900036811829
885;4.978999972343445;6.586599946022034
886;4.3277000188827515;6.217100024223328
887;4.21589994430542;6.531200051307678
888;1.4407999515533447;7.73389995098114
889;2.7680999040603638;6.038100004196167
890;3.7375000715255737;6.515900015830994
891;3.190400004386902;8.230799913406372
892;4.438300013542175;7.161800026893616
893;3.5242999792099;9.701300024986267
894;2.6512999534606934;8.31279993057251
895;2.5306999683380127;9.522899985313416
896;3.090299963951111;7.58459997177124
897;3.694499969482422;6.958000063896179
898;3.1171000003814697;8.564800024032593
899;2.892300009727478;8.324900031089783
900;3.8981000185012817;8.117799997329712
901;2.1197999715805054;8.75
902;3.4959999322891235;6.644500017166138
903;2.7338000535964966;6.799700021743774
904;3.640700101852417;8.3996000289917
905;2.0862998962402344;7.6875
906;2.8726000785827637;5.917400002479553
907;2.5151000022888184;7.21370005607605
908;1.3763999938964844;9.39740002155304
909;2.062899947166443;7.765399932861328
910;4.737900018692017;4.781499981880188
911;3.9264999628067017;9.086899995803833
912;1.0950000286102295;7.455000042915344
913;3.1210999488830566;8.996099948883057
914;2.2412999868392944;8.65530002117157
915;3.301900029182434;6.457800030708313
916;1.8526999950408936;7.4222999811172485
917;2.267199993133545;9.064000010490417
918;3.2584999799728394;7.699300050735474
919;1.940600037574768;8.411100029945374
920;3.977199912071228;5.327899932861328
921;3.127000093460083;7.177700042724609
922;2.986299991607666;8.411200046539307
923;4.277400016784668;7.622000098228455
924;3.5862998962402344;6.686699986457825
925;4.330100059509277;6.531700015068054
926;2.8978999853134155;7.740700006484985
927;2.5340999364852905;8.015699982643127
928;5.0945000648498535;11.106000065803528
929;5.029399991035461;11.220600008964539
930;5.1468000411987305;9.178900003433228
931;1.8688000440597534;7.385900020599365
932;2.98389995098114;9.124499917030334
933;2.8493999242782593;8.642799973487854
934;4.5076000690460205;9.717000007629395
935;1.6619999408721924;10.754999995231628
936;2.0451000928878784;9.291000008583069
937;3.8080999851226807;7.317899942398071
938;4.142500042915344;7.812199950218201
939;2.6085000038146973;13.20739996433258
940;2.610599994659424;9.478000044822693
941;2.3488000631332397;9.51450002193451
942;1.6668000221252441;12.922199964523315
943;2.483399987220764;8.749400019645691
944;3.43940007686615;6.753100037574768
945;4.547500014305115;8.48769998550415
946;3.434000015258789;11.02679991722107
947;2.5743000507354736;7.303400039672852
948;2.7282999753952026;9.918599963188171
949;3.0408999919891357;9.350600004196167
950;1.6624999046325684;7.57260000705719
951;3.85699999332428;8.512700080871582
952;1.6203999519348145;6.985699892044067
953;1.8824000358581543;7.6389000415802
954;3.3973000049591064;6.464399933815002
955;3.086899995803833;5.631200075149536
956;2.6210999488830566;8.19320011138916
957;2.0139999389648438;10.696399927139282
958;1.6445999145507812;9.321699976921082
959;3.546799898147583;7.5848000049591064
960;4.659299969673157;7.139400005340576
961;2.7202000617980957;8.07260000705719
962;2.999500036239624;6.400299906730652
963;3.6719000339508057;6.608399987220764
964;3.3885000944137573;9.254899978637695
965;3.1670000553131104;9.110599994659424
966;3.3392999172210693;10.947499990463257
967;2.609399914741516;8.666100025177002
968;2.819000005722046;9.327600002288818
969;3.84060001373291;8.871099948883057
970;1.5404999256134033;8.294399976730347
971;5.222399950027466;6.922000050544739
972;4.6905999183654785;7.749300003051758
973;5.300899982452393;6.460900068283081
974;3.820799946784973;8.3507000207901
975;3.382200002670288;9.456900000572205
976;1.4155000448226929;8.549300074577332
977;3.3508999347686768;7.510699987411499
978;2.6676000356674194;6.147700071334839
979;3.6698999404907227;7.581400036811829
980;2.1937999725341797;9.394000053405762
981;1.6243000030517578;7.488300085067749
982;3.2899999618530273;9.444700002670288
983;3.4189000129699707;5.434399962425232
984;3.2824000120162964;9.993299961090088
985;2.2723000049591064;7.666799902915955
986;5.595400094985962;8.167099952697754
987;1.3755000829696655;7.853500008583069
988;3.28629994392395;8.745499968528748
989;3.8248000144958496;8.45959997177124
990;3.7675000429153442;10.749199986457825
991;1.5273998975753784;8.92960000038147
992;3.4950000047683716;7.777999997138977
993;3.2382999658584595;8.109500050544739
994;2.5986000299453735;9.144599914550781
995;5.015499949455261;15.414600014686584
996;1.603700041770935;8.77180004119873
997;2.1327000856399536;8.671800017356873
998;3.1165000200271606;11.458500027656555
999;2.686800003051758;8.850899934768677
1000;4.015599966049194;7.779699921607971
