Numero factura; Tiempo en insertar Total;Tiempo en insertar en BD;Tiempo en comprimir;Tiempo en obtener de BD; Tiempo en Descomprimir
310;28.627599954605103;1.6601999998092651;0.5756000280380249;4.924799978733063;0.35300004482269287
311;31.074399948120117;2.2852999567985535;0.6513000130653381;3.125;0.3118000030517578
312;32.8202999830246;1.7055000066757202;0.5769000053405762;3.6126999855041504;0.359499990940094
313;27.998199999332428;1.5384999513626099;0.5789999961853027;3.9154000282287598;0.3393999934196472
314;31.00620001554489;1.6209999918937683;0.5763000249862671;5.358999967575073;0.341200053691864
315;33.61710000038147;6.337000012397766;0.6273999810218811;4.183800041675568;0.3066999912261963
316;32.304899990558624;1.5463999509811401;4.263799965381622;4.1651999950408936;0.3263000249862671
317;28.186199963092804;1.5292999744415283;0.5582000017166138;5.8236000537872314;0.33899998664855957
318;40.92150002717972;9.248199999332428;0.6200000047683716;3.145299971103668;0.3269999623298645
319;38.67840003967285;1.528700053691864;0.6798999905586243;4.114300012588501;0.30900001525878906
320;38.86439996957779;1.7275000214576721;1.0568000078201294;3.601099967956543;0.31519997119903564
321;35.55649995803833;1.688099980354309;0.722000002861023;4.088199973106384;0.34369999170303345
322;29.73259997367859;1.555999994277954;0.6647999882698059;5.178000032901764;0.3089999556541443
323;29.676999986171722;1.6106999516487122;0.5853000283241272;2.7414000034332275;0.334600031375885
324;25.905400037765503;1.5457000136375427;0.5752000212669373;5.151400029659271;0.35600000619888306
325;29.901600003242493;1.541700005531311;0.7384999990463257;3.8274999856948853;0.34630000591278076
326;29.493600010871887;1.5544999837875366;0.6209999918937683;3.556600034236908;0.2932000160217285
327;29.23360002040863;1.5267999768257141;0.6087999939918518;3.8163999915122986;0.37560003995895386
328;29.766200006008148;1.6054999828338623;0.59579998254776;1.8361999988555908;0.3034999966621399
329;42.61309999227524;5.001200020313263;0.5748999714851379;3.6758000254631042;0.3442000150680542
330;34.80740004777908;1.5684000253677368;2.8032000064849854;3.5863999724388123;0.3100000023841858
331;34.08149999380112;1.6639999747276306;0.5527999997138977;1.816700041294098;0.31940001249313354
332;30.02979999780655;1.5475000143051147;0.8672999739646912;8.070899963378906;0.29179996252059937
333;31.3575000166893;1.5454999804496765;0.5636999607086182;4.266799986362457;0.3490999937057495
334;32.29430001974106;1.637399971485138;0.5849999785423279;5.989700019359589;0.3327000141143799
335;28.858599960803986;2.122800052165985;0.5511999726295471;5.4204999804496765;0.34459996223449707
336;30.563800036907196;1.6911999583244324;0.6044999957084656;5.06549996137619;0.2939000129699707
337;34.30019998550415;1.5145000219345093;0.7123000025749207;3.2177000045776367;0.36320000886917114
338;30.60240000486374;1.742400050163269;0.6168999671936035;4.888199985027313;0.3005000352859497
339;33.365500032901764;1.6279999613761902;0.6191999912261963;3.5231000185012817;0.3253999948501587
340;55.91659998893738;5.571199953556061;0.6320000290870667;7.258700013160706;0.33160001039505005
341;30.205999970436096;1.6520000100135803;0.9151000380516052;3.296400010585785;0.32089996337890625
342;30.863499999046326;1.454099953174591;0.6381999850273132;5.315400004386902;0.2914000153541565
343;30.783999979496002;1.627299964427948;0.7773000001907349;5.3924999833106995;0.2978999614715576
344;28.863599956035614;1.5844999551773071;0.6022000312805176;3.314900040626526;0.2985000014305115
345;29.530699968338013;1.4993999600410461;0.5898000001907349;2.9883999824523926;0.364300012588501
346;28.183200001716614;1.5380000472068787;0.6743000149726868;5.088900029659271;0.3377000093460083
347;26.840700030326843;1.4786999821662903;0.5396000146865845;6.660699963569641;0.37139999866485596
348;30.713799953460693;1.4550999999046326;0.5582999587059021;5.554900050163269;0.34950000047683716
349;28.169799983501434;1.6886000037193298;0.6915000081062317;3.45550000667572;0.31790000200271606
350;28.878099977970123;1.4485999941825867;0.5407000184059143;3.4959999918937683;0.3726000189781189
351;28.188899993896484;1.5091999769210815;0.64000004529953;2.458900034427643;0.2906000018119812
352;48.44609999656677;2.0123000144958496;0.9716000556945801;10.21100002527237;0.31300002336502075
353;42.61149996519089;1.615600049495697;0.6984000205993652;5.353200018405914;0.3698999881744385
354;44.041999995708466;11.598800003528595;0.749500036239624;3.7682999968528748;0.33789998292922974
355;30.095499992370605;1.6448000073432922;0.7398999929428101;3.6473000049591064;0.3319000005722046
356;31.81089997291565;2.0998000502586365;0.6265000104904175;3.5745999813079834;0.31370002031326294
357;30.291299998760223;1.5198000073432922;0.5848000049591064;2.8715999722480774;0.332099974155426
358;32.495299994945526;1.4973000288009644;0.625700056552887;5.532900035381317;0.3797000050544739
359;28.73180001974106;2.384599983692169;0.7810999751091003;3.9161999821662903;0.3140000104904175
360;26.707799971103668;1.5516999959945679;0.6161999702453613;1.6357999444007874;0.32099997997283936
361;27.84040004014969;1.5264000296592712;0.608199954032898;8.037400007247925;0.35850000381469727
362;38.616299986839294;6.493299961090088;0.5964999794960022;3.8675000071525574;0.3163999915122986
363;27.40429997444153;1.5270000100135803;0.7706000208854675;7.201099991798401;0.31800001859664917
364;29.088299989700317;1.6518999934196472;0.7344000339508057;4.378099977970123;0.31929999589920044
365;34.16949999332428;3.16949999332428;0.6240000128746033;5.096299946308136;0.33550000190734863
366;30.7496999502182;1.5380000472068787;0.7010999917984009;2.789699971675873;0.29839998483657837
367;29.64920002222061;1.5633000135421753;0.7538000345230103;5.19870001077652;0.3536999821662903
368;32.18970000743866;1.5152000188827515;0.5995999574661255;3.1751999855041504;0.31379997730255127
369;28.699900031089783;1.6438000202178955;0.5407999753952026;6.20169997215271;0.3315999507904053
370;27.551799952983856;1.556600034236908;0.685699999332428;4.138199985027313;0.3152000308036804
371;35.35789996385574;6.760599970817566;0.8959000110626221;6.030200004577637;0.3895999789237976
372;31.352699995040894;1.5473999977111816;4.3486000299453735;2.914400041103363;0.32249999046325684
373;41.99719995260239;5.199000000953674;0.6747999787330627;3.203599989414215;0.3456000089645386
374;27.395099997520447;1.5326000452041626;0.68340003490448;6.856099963188171;0.305899977684021
375;29.27929997444153;1.7020999789237976;0.9315999746322632;2.983399987220764;0.350600004196167
376;37.6288999915123;1.6966000199317932;0.8806999921798706;5.202199995517731;0.3554999828338623
377;30.793000042438507;2.6552000045776367;0.786300003528595;3.1787999868392944;0.368399977684021
378;31.231899976730347;1.5001999735832214;0.5908000469207764;3.7800000309944153;0.3043000102043152
379;29.308700025081635;1.5458999872207642;0.5817999839782715;2.676300048828125;0.3493000268936157
380;29.905200004577637;1.8913000226020813;0.6259999871253967;2.684000015258789;0.2955999970436096
381;31.237899959087372;1.5877000093460083;0.6347000002861023;2.7738999724388123;0.33709996938705444
382;28.00730001926422;1.5056000351905823;0.5619000196456909;5.766799986362457;0.295199990272522
383;30.275099992752075;2.039400041103363;0.6250999569892883;3.4273000359535217;0.5672000050544739
384;41.28970003128052;4.95389997959137;0.6151999831199646;4.994599997997284;0.3227999806404114
385;30.838899970054626;3.021399974822998;0.6862999796867371;3.3960999846458435;0.3250000476837158
386;28.49669998884201;1.4902999997138977;0.7125999927520752;5.480599999427795;0.37379997968673706
387;29.553099989891052;1.5768000483512878;0.5742000341415405;2.4241999983787537;0.30049997568130493
388;29.604599952697754;1.4833999872207642;0.675599992275238;3.532900035381317;0.30320000648498535
389;29.830700039863586;1.6044999957084656;0.7626999616622925;5.779699981212616;0.33980000019073486
390;27.170499980449677;2.0551000237464905;0.5928000211715698;3.0943999886512756;0.3327999711036682
391;31.401100039482117;1.6022000312805176;0.6157999634742737;5.271799981594086;0.3320000171661377
392;27.678000032901764;1.4457000494003296;0.6032999753952026;3.4236000180244446;0.30959999561309814
393;28.6428000330925;1.5454000234603882;0.695900022983551;3.7881999611854553;0.3427000045776367
394;31.386300027370453;1.4854999780654907;0.6223000288009644;3.6311999559402466;0.29930001497268677
395;42.61939996480942;12.526099979877472;0.5562000274658203;2.6603000164031982;0.3562999963760376
396;46.82829999923706;1.5855000019073486;0.6238000392913818;4.771700024604797;0.3271999955177307
397;43.40410000085831;1.6893999576568604;0.6868000030517578;4.980599999427795;0.34039998054504395
398;38.0042000412941;2.2353000044822693;0.9023000001907349;1.2572999596595764;0.30549997091293335
399;34.017500042915344;1.5806000232696533;0.715499997138977;2.6940999627113342;0.3461000323295593
400;27.71610003709793;1.543500006198883;0.6162999868392944;3.777999997138977;0.3339000344276428
401;29.995399951934814;1.4968000054359436;0.6507999897003174;1.9345999956130981;0.32889997959136963
402;29.642299950122833;1.5356000065803528;0.5656999945640564;3.710300028324127;0.3225000500679016
403;32.87510001659393;1.5378000140190125;0.7272999882698059;5.677300035953522;0.3295999765396118
404;29.930599987506866;1.595300018787384;0.656000018119812;6.051599979400635;0.3198999762535095
405;33.05349999666214;1.578000009059906;0.7402999997138977;3.089899957180023;0.3349999785423279
406;70.41589999198914;5.542400002479553;0.7067999839782715;3.3818999528884888;0.3271999955177307
407;26.79960000514984;1.702899992465973;0.8492000102996826;4.030400037765503;0.3482999801635742
408;28.919200003147125;1.5910000205039978;0.6128999590873718;5.708199977874756;0.3496999740600586
409;28.938899993896484;1.482100009918213;0.5688999891281128;2.9934000372886658;0.40869998931884766
410;32.63289999961853;1.5521000027656555;0.5893999934196472;1.7408000230789185;0.2793000340461731
411;29.10240000486374;1.8741999864578247;0.563800036907196;6.896600008010864;0.37150001525878906
412;28.846500039100647;1.5099999904632568;0.562999963760376;5.115199983119965;0.3066999912261963
413;27.147499978542328;1.8723999857902527;0.6868000030517578;3.9114999771118164;0.31360000371932983
414;33.365700006484985;1.5613000392913818;0.6208000183105469;5.394500017166138;0.28419995307922363
415;34.63450002670288;2.458999991416931;0.6220999956130981;3.671400010585785;0.3536999821662903
416;33.60330003499985;1.5353000164031982;0.6328999996185303;5.229499995708466;0.3041999936103821
417;48.217199981212616;5.184599995613098;0.6000999808311462;4.162899971008301;0.34289997816085815
418;32.01950001716614;1.4536999464035034;0.6478000283241272;1.7271000146865845;0.4243999719619751
419;28.375699996948242;1.5099999904632568;0.5906000137329102;5.414699971675873;0.5178999900817871
420;26.673400044441223;1.5061999559402466;0.5593000054359436;3.3579999804496765;0.28470003604888916
421;28.92220002412796;1.5598999857902527;0.5478999614715576;3.7962000370025635;0.3483999967575073
422;29.197200000286102;2.0914000272750854;0.5953999757766724;1.6297000050544739;0.31509995460510254
423;27.619100034236908;1.8166999816894531;0.6725000143051147;3.797100007534027;0.36479997634887695
424;33.40599995851517;3.9061999917030334;0.5766000151634216;8.382699966430664;0.32249999046325684
425;29.592100024223328;1.8946000337600708;0.5957000255584717;1.6404999494552612;0.32770001888275146
426;29.12389999628067;1.4948000311851501;0.5367000102996826;5.585299968719482;0.321399986743927
427;34.09020000696182;6.235599994659424;0.5877000093460083;2.525000035762787;0.489300012588501
428;32.862200021743774;1.5108999609947205;4.2275999784469604;3.585099995136261;0.321899950504303
429;43.23369997739792;2.0508999824523926;0.8931999802589417;1.621399998664856;0.3381999731063843
430;66.24410003423691;1.64819997549057;0.5965999960899353;3.5562999844551086;0.3237999677658081
431;40.62610000371933;2.091200053691864;0.8289999961853027;5.148899972438812;0.3424999713897705
432;30.38010001182556;1.6169999837875366;0.5698999762535095;1.4614999890327454;0.3007999658584595
433;29.072800040245056;1.515399992465973;0.5551000237464905;4.394699990749359;0.3183000087738037
434;30.23120003938675;3.045800030231476;0.663100004196167;5.1158000230789185;0.3090999722480774
435;32.454899966716766;1.5332000255584717;0.6746000051498413;3.606599986553192;0.3385999798774719
436;31.499100029468536;1.4589999914169312;0.6229000091552734;4.917200028896332;0.3586999773979187
437;33.40590000152588;1.543500006198883;0.7039999961853027;4.904900014400482;0.3649999499320984
438;35.16990000009537;1.6248000264167786;0.6507999897003174;5.0543999671936035;0.44429999589920044
439;54.42019999027252;2.1080999970436096;0.5841999650001526;6.49779999256134;0.32999998331069946
440;37.63349997997284;1.6133999824523926;0.781000018119812;3.874500036239624;0.3304000496864319
441;31.10829997062683;2.2526999711990356;0.6310000419616699;5.5259000062942505;0.29170000553131104
442;35.62709999084473;1.6252999901771545;0.6148999929428101;4.552299976348877;0.32020002603530884
443;28.189300000667572;1.5876999497413635;0.5730999708175659;4.476199984550476;0.33889997005462646
444;30.275099992752075;1.7914999723434448;0.5679000020027161;1.722599983215332;0.3075999617576599
445;27.169900000095367;1.5813999772071838;0.5242999792098999;6.98989999294281;0.32930004596710205
446;32.65010005235672;1.7698999643325806;0.6324999928474426;6.729200005531311;0.32409995794296265
447;30.182799994945526;1.628000020980835;0.566100001335144;3.940400004386902;0.36070001125335693
448;32.41280001401901;1.5529999732971191;0.6195999979972839;2.1532999873161316;0.30939996242523193
449;26.982900023460388;1.4765000343322754;0.5619999766349792;3.718400001525879;0.2842000126838684
450;42.874700009822845;5.2715999484062195;0.6538000106811523;6.791600048542023;0.3046000003814697
451;28.02790004014969;1.461300015449524;1.3068999648094177;2.574899971485138;0.29270005226135254
452;29.893400013446808;2.117200016975403;0.685699999332428;1.8424000144004822;0.40829998254776
453;31.30519998073578;1.8618000149726868;0.6972000002861023;3.760300040245056;0.3460000157356262
454;36.91280001401901;1.5655999779701233;0.9379000067710876;4.8557000160217285;0.3255999684333801
455;31.357999980449677;1.8521999716758728;0.5486000180244446;3.171400010585785;0.3100000023841858
456;30.43250000476837;1.8680999875068665;0.5990999937057495;4.643299996852875;0.5533000230789185
457;30.40470004081726;1.552899956703186;0.6794999837875366;6.535399973392487;0.32349997758865356
458;31.157400012016296;1.5544999837875366;0.5852000117301941;5.379299998283386;0.2985000014305115
459;30.00129997730255;1.8949000239372253;0.5684000253677368;5.783800005912781;0.3130999803543091
460;29.200800001621246;1.5637999773025513;0.6384000182151794;3.749399960041046;0.2936999797821045
461;30.38899999856949;1.6378999948501587;0.7287999987602234;3.5593000054359436;0.30889999866485596
462;43.17919999361038;2.0277000069618225;1.006600022315979;5.4757000207901;0.32999998331069946
463;43.99309998750687;2.0443999767303467;0.7124999761581421;5.088800013065338;0.2985000014305115
464;38.62169998884201;1.8828999996185303;0.7092999815940857;4.282299995422363;0.28390002250671387
465;27.091499984264374;1.5110999941825867;0.6237000226974487;7.795400023460388;0.3471999764442444
466;28.6603000164032;1.482699990272522;0.566100001335144;3.8124000430107117;0.29269999265670776
467;29.177500009536743;1.5008000135421753;0.7034000158309937;2.4455999732017517;0.31849998235702515
468;28.474200010299683;1.5517999529838562;0.5805000066757202;4.597200036048889;0.2714000344276428
469;27.36360001564026;1.5201000571250916;0.6891000270843506;5.375699996948242;0.33399999141693115
470;27.385300040245056;1.4800999760627747;0.6996999979019165;5.000199973583221;0.296999990940094
471;29.166599988937378;1.4983999729156494;0.6225000023841858;3.0365999937057495;0.34170001745224
472;31.196600019931793;1.5020000338554382;0.5673999786376953;5.045500040054321;0.3083000183105469
473;46.70930004119873;2.034999966621399;1.1187999844551086;3.606499969959259;0.32850003242492676
474;42.59979999065399;1.6833999752998352;0.6467000246047974;3.3384000062942505;0.3116999864578247
475;32.314200043678284;1.5278000235557556;0.6611000299453735;3.932700037956238;0.31139999628067017
476;40.54869997501373;1.522000014781952;0.7135000228881836;6.36710000038147;0.3361999988555908
477;29.45990002155304;1.5286999940872192;0.5630999803543091;3.3971999883651733;0.33139997720718384
478;27.213199973106384;1.4815999865531921;0.582800030708313;2.243499994277954;0.3801000118255615
479;31.303200006484985;1.5040000081062317;0.6181000471115112;5.291700005531311;0.3295000195503235
480;31.86389994621277;3.17849999666214;0.569100022315979;5.455399990081787;0.6105999946594238
481;31.64489996433258;1.6775000095367432;0.7052000164985657;7.0069000124931335;0.3199999928474426
482;43.75689995288849;1.8109999895095825;12.223299980163574;5.019300043582916;0.33410000801086426
483;49.57469999790192;2.0608999729156494;0.5665000081062317;2.8209999799728394;0.30309998989105225
484;42.11750000715256;1.5206000208854675;0.6389999985694885;5.128499984741211;0.29259997606277466
485;35.06010001897812;3.7486000061035156;0.6459000110626221;2.7039999961853027;0.30790001153945923
486;36.14139997959137;1.5376999974250793;0.6315000057220459;4.520099997520447;0.31199997663497925
487;33.26139998435974;1.4593999981880188;0.5940999984741211;4.780699968338013;0.3452000021934509
488;33.16629999876022;1.4946999549865723;0.70660001039505;7.25820004940033;0.6710000038146973
489;31.41650003194809;1.4269999861717224;0.6001999974250793;4.410599946975708;0.31940001249313354
490;27.522300004959106;1.5015000104904175;1.2386000156402588;7.1930999755859375;0.2994999885559082
491;32.16069996356964;1.5681999921798706;0.5916000008583069;5.7418999671936035;0.30400002002716064
492;29.380800008773804;1.5365000367164612;0.5724999904632568;4.879800021648407;0.29670000076293945
493;26.57660001516342;1.6019999980926514;0.5386999845504761;4.900699973106384;0.304099977016449
494;45.313300013542175;2.070200026035309;0.9633999466896057;4.917800009250641;0.2732999920845032
495;45.824199974536896;1.6323000192642212;0.5546000003814697;5.584299981594086;0.30169999599456787
496;40.118699967861176;1.6711999773979187;0.6144000291824341;4.909699976444244;0.31620001792907715
497;26.855400025844574;1.617300033569336;0.545199990272522;6.191600024700165;0.3151000142097473
498;34.04320001602173;1.5555000305175781;0.7307999730110168;2.3873000144958496;0.2968999743461609
499;29.040700018405914;1.4940000176429749;0.9361000061035156;2.712500035762787;0.3075999617576599
500;31.069700002670288;1.6018999814987183;0.7696000337600708;4.260600030422211;0.33719998598098755
501;28.892000019550323;1.599399983882904;0.7935999631881714;6.193000018596649;0.29430001974105835
502;27.44929999113083;1.4979999661445618;0.5890000462532043;5.1025999784469604;0.2717999815940857
503;28.571600019931793;1.550100028514862;0.5480999946594238;3.739299952983856;0.3208000063896179
504;46.2878999710083;2.332100033760071;0.5515999794006348;3.2538999915122986;0.2987000346183777
505;30.540499985218048;1.5498999953269958;0.7067999839782715;3.5580999851226807;0.3391000032424927
506;29.80900001525879;1.6841999888420105;0.550000011920929;3.864400029182434;0.27079999446868896
507;31.964999973773956;1.6178999543190002;0.5869000554084778;2.364400029182434;0.3148000240325928
508;31.012799978256226;1.5968000292778015;0.5906000137329102;2.2348999977111816;0.2770000100135803
509;33.735299944877625;1.5428000092506409;0.5758000016212463;3.7159000039100647;0.336899995803833
510;30.048199951648712;1.5135999917984009;0.6573000550270081;1.5837000012397766;0.2994000315666199
511;28.728200018405914;1.5625;0.6575000286102295;4.885300040245056;0.30379998683929443
512;30.835799992084503;1.6083000302314758;0.5572999715805054;3.6387999653816223;0.3034999966621399
513;29.13069999217987;1.6429000496864319;0.6689000129699707;2.831499993801117;0.2831999659538269
514;31.234600007534027;1.643999993801117;2.078700006008148;3.5299999713897705;0.29839998483657837
515;35.40860003232956;2.135800004005432;0.5149000287055969;5.878600001335144;0.29809999465942383
516;29.112599968910217;1.5349000096321106;0.619100034236908;4.442200005054474;0.28220003843307495
517;28.805299997329712;1.4580999612808228;0.6886000037193298;5.251900017261505;0.33799999952316284
518;28.75019997358322;1.5371999740600586;0.5624000430107117;3.696399986743927;0.32010000944137573
519;29.23089998960495;1.5268999934196472;3.04229998588562;3.9776999950408936;0.31360000371932983
520;28.92799997329712;1.4707000255584717;0.5478000044822693;4.043600022792816;0.2890999913215637
521;30.074199974536896;1.5582000017166138;0.6643000245094299;4.3632999658584595;0.29760003089904785
522;32.578599989414215;1.5466000437736511;0.6553999781608582;4.82370001077652;0.3029000163078308
523;29.937900006771088;1.8295000195503235;0.5839999914169312;4.381200015544891;0.2856000065803528
524;29.44760000705719;1.6037999987602234;0.5430000424385071;3.9467000365257263;0.30939996242523193
525;30.809300005435944;1.5013999938964844;0.7226999998092651;4.868799984455109;0.3492000102996826
526;30.488400042057037;2.223200023174286;0.581000030040741;4.629599988460541;0.31759995222091675
527;44.62490004301071;2.1092000007629395;0.6414999961853027;4.4039000272750854;0.2953000068664551
528;27.880999982357025;1.614799976348877;0.633400022983551;3.624400019645691;0.28130000829696655
529;29.080799996852875;1.5475000143051147;0.5710999965667725;2.4848999977111816;0.6186000108718872
530;29.612399995326996;1.497600018978119;0.613800048828125;4.357299983501434;0.3246999979019165
531;42.851599991321564;14.090499997138977;0.574999988079071;8.662800014019012;0.3339000344276428
532;29.10970002412796;1.5605000257492065;0.7541000247001648;3.4236000180244446;0.3061000108718872
533;29.993300020694733;1.6083999872207642;0.575499951839447;1.4944999814033508;0.3181999921798706
534;28.1143000125885;1.6399999856948853;0.5782999992370605;7.3539000153541565;0.3174999952316284
535;32.66170001029968;1.5878000259399414;0.5976999998092651;4.918999969959259;0.3066999912261963
536;28.058700025081635;1.594599962234497;0.7090999484062195;2.554700016975403;0.2701999545097351
537;32.07700002193451;1.5164000391960144;0.5842000246047974;3.466100037097931;0.2964000105857849
538;83.76950001716614;2.0425999760627747;14.283399999141693;5.592599987983704;2.65829998254776
539;32.32020002603531;1.5445000529289246;0.7736000418663025;3.1969000101089478;0.3149999976158142
540;28.37959998846054;1.5284000039100647;0.5386999845504761;5.976700007915497;0.3115999698638916
541;30.15880000591278;1.5598999857902527;0.5702999830245972;4.763700008392334;0.3322000503540039
542;28.557799994945526;1.5637999773025513;0.5570999979972839;2.525499999523163;0.27630001306533813
543;30.090199947357178;1.607800006866455;0.5442000031471252;3.714800000190735;0.3018999695777893
544;30.291299998760223;1.7148000001907349;0.5735999941825867;3.4911999702453613;0.27310001850128174
545;30.07169997692108;1.5427000522613525;1.0681999921798706;5.163500010967255;0.28619998693466187
546;29.20270001888275;1.580299973487854;0.5587999820709229;3.358799993991852;0.2968999743461609
547;27.98089998960495;1.5623000264167786;0.741100013256073;6.645500004291534;0.6340999603271484
548;28.08329999446869;1.6365000009536743;0.5821999907493591;3.8086000084877014;0.29260003566741943
549;28.671099960803986;1.703599989414215;0.6148999929428101;2.510599970817566;0.31459999084472656
550;46.54839998483658;2.0705000162124634;0.8682000041007996;4.878700017929077;0.278700053691864
551;41.41009998321533;1.519599974155426;0.7120999693870544;5.132000029087067;0.34150004386901855
552;35.7529000043869;1.5301000475883484;0.6004999876022339;4.921899974346161;0.4302999973297119
553;28.825699985027313;1.5536999702453613;0.5271999835968018;6.563199996948242;0.32669997215270996
554;28.385500013828278;1.619599997997284;0.5663000345230103;2.348800003528595;0.29280000925064087
555;28.0657000541687;1.6095999479293823;0.5684000253677368;3.6365999579429626;0.31029999256134033
556;32.403500020504;1.5609999895095825;0.593999981880188;3.565899968147278;0.2785000205039978
557;28.198300004005432;1.5615000128746033;0.5602999925613403;1.664900004863739;0.3027999997138977
558;28.747500002384186;1.5180000066757202;0.6931000351905823;4.816899955272675;0.3019999861717224
559;29.868499994277954;1.5236999988555908;0.5641999840736389;3.5943999886512756;0.3610000014305115
560;43.68050003051758;2.587599992752075;0.5545000433921814;2.342900037765503;0.29909998178482056
561;28.32590001821518;1.520900011062622;0.6432999968528748;4.574599981307983;0.29820001125335693
562;29.02369999885559;2.248800039291382;0.5766000151634216;4.020500004291534;0.3019000291824341
563;26.539400041103363;1.553000032901764;0.541700005531311;2.1735000014305115;0.3024999499320984
564;29.61360001564026;1.4792999625205994;0.6833000183105469;3.5572999715805054;0.2724999785423279
565;27.81859999895096;1.4851999878883362;0.5627999901771545;3.7530999779701233;0.332099974155426
566;31.69249999523163;1.7303000092506409;0.5985000133514404;2.9585999846458435;0.5383999943733215
567;30.817399978637695;1.6131000518798828;0.5539000034332275;4.939600050449371;0.3163999915122986
568;29.757499992847443;1.5141000151634216;0.5953999757766724;3.7775999903678894;0.27880001068115234
569;29.76179999113083;1.5521000027656555;0.5795999765396118;2.900800049304962;0.2872999906539917
570;32.28410005569458;1.600600004196167;0.5861999988555908;7.54229998588562;0.3116000294685364
571;27.75169998407364;1.472599983215332;0.5281000137329102;4.329600036144257;0.32910001277923584
572;45.2577999830246;2.0523000359535217;0.9132000207901001;5.509999990463257;0.29610002040863037
573;37.112999975681305;1.5565000176429749;0.5558000206947327;4.010500013828278;0.30140000581741333
574;36.891600012779236;2.1895000338554382;0.6459999680519104;3.5835999846458435;0.3073999881744385
575;30.30629998445511;1.4987000226974487;0.7394999861717224;7.126800000667572;0.3077999949455261
576;28.521400034427643;1.7207000255584717;0.5986000299453735;3.256999969482422;0.3051999807357788
577;31.206599950790405;2.5667999982833862;0.7206999659538269;3.8723000288009644;0.28230005502700806
578;57.58770000934601;1.6509999632835388;13.216600000858307;1.516099989414215;0.2986000180244446
579;29.799000024795532;1.5712000131607056;0.534600019454956;5.301199972629547;0.38499999046325684
580;29.11659997701645;1.5766000151634216;0.5805999636650085;5.615599989891052;0.289900004863739
581;32.80790001153946;1.5407999753952026;0.7166000008583069;6.2723000049591064;0.33410000801086426
582;29.52410000562668;1.7218999862670898;0.5778999924659729;3.5432000160217285;0.31290000677108765
583;44.627400040626526;2.1639000177383423;0.8740000128746033;1.8447999954223633;0.3352000117301941
584;45.273400008678436;1.8286000490188599;1.878600001335144;2.171999990940094;0.33719998598098755
585;38.325299978256226;2.6342999935150146;0.7535000443458557;5.129200041294098;0.3138999938964844
586;31.620700001716614;1.5724999904632568;0.5690999627113342;3.7382999658584595;0.30320000648498535
587;31.066799998283386;1.7341000437736511;0.5932000279426575;6.523299992084503;0.3352999687194824
588;28.911499977111816;1.5898000001907349;0.6171000003814697;5.270900011062622;0.30900001525878906
589;28.026600003242493;1.4925999641418457;0.5371000170707703;3.1622999906539917;0.3188999891281128
590;29.704600036144257;1.4668999910354614;0.5630000233650208;4.965300023555756;0.30580002069473267
591;33.66799998283386;1.5879999995231628;0.5472000241279602;4.783399999141693;0.3569999933242798
592;33.14000004529953;1.623699963092804;0.6358999609947205;3.6484000086784363;0.3684999942779541
593;37.7296000123024;7.979200005531311;1.0041999816894531;6.931700050830841;0.33420002460479736
594;51.202499985694885;4.25299996137619;4.771200001239777;4.510999977588654;0.26229995489120483
595;43.77130001783371;1.5728999972343445;0.9120000004768372;4.905499994754791;0.30229997634887695
596;35.890500009059906;1.5565999746322632;0.5683000087738037;5.38919997215271;0.31940001249313354
597;29.001800000667572;1.7210000157356262;0.8131999969482422;3.193899989128113;0.35409998893737793
598;29.17689996957779;1.4968000054359436;0.596500039100647;4.624199986457825;0.281000018119812
599;30.156700015068054;1.5115000009536743;0.5844999551773071;7.297699987888336;0.27230000495910645
600;30.805099964141846;2.7759000062942505;0.7818999886512756;4.631999969482422;0.2628999948501587
601;33.435599982738495;1.6375000476837158;0.6263999938964844;5.924799978733063;0.33219999074935913
602;33.63549995422363;1.6269000172615051;0.854200005531311;4.726000010967255;0.5182999968528748
603;29.521799981594086;1.626800000667572;0.5447999835014343;3.695299983024597;0.3413999676704407
604;43.513700008392334;5.639999985694885;0.5702000260353088;4.436900019645691;0.26179999113082886
605;32.26289999485016;1.4900000095367432;0.8033999800682068;5.749800026416779;0.3148000240325928
606;28.452900052070618;1.5444999933242798;0.6630000472068787;5.876800000667572;0.3628000020980835
607;30.053100049495697;1.7210000157356262;0.5539000034332275;5.271899998188019;0.34450000524520874
608;29.08270001411438;1.6568999886512756;0.6815000176429749;4.044600009918213;0.6865000128746033
609;30.465399980545044;1.73989999294281;0.9711999893188477;1.5295000076293945;0.35360002517700195
610;30.597199976444244;1.7730000019073486;0.5666000247001648;3.3873000144958496;0.2819000482559204
611;36.47420001029968;4.6823999881744385;0.5857000350952148;5.742200016975403;0.30169999599456787
612;30.914600014686584;1.4930999875068665;0.6924999952316284;3.3799999952316284;0.2738000154495239
613;33.635900020599365;1.5799999833106995;0.6955000162124634;5.060599982738495;0.33570003509521484
614;30.221099972724915;1.5467000007629395;1.0310999751091003;1.465999960899353;0.3176000118255615
615;29.199199974536896;1.6448000073432922;0.5519999861717224;3.7110000252723694;0.3447999954223633
616;44.105099976062775;1.7374999523162842;0.9783999919891357;3.530500054359436;0.3288000226020813
617;44.263300001621246;1.945900022983551;0.6198999881744385;3.758300006389618;0.3148999810218811
618;37.518800020217896;4.5334999561309814;0.5738000273704529;1.5307000279426575;0.33139997720718384
619;30.73149996995926;1.5584999918937683;0.6121000051498413;3.642300009727478;0.3278999924659729
