Numero factura; Tiempo en insertar Total;Tiempo en insertar en BD;Tiempo en comprimir;Tiempo en obtener de BD; Tiempo en Descomprimir
324;2061.6207000017166;21.41729998588562;33.78690004348755;6.776700019836426;5.50519996881485
325;2170.61050003767;21.44999998807907;32.933899998664856;7.206099987030029;5.170799970626831
326;2236.1261000037193;21.021600008010864;21.659099996089935;7.901600003242493;0.3634999990463257
327;2095.1682000160217;22.062200009822845;29.071099996566772;8.503899991512299;0.34130001068115234
328;2198.196199953556;21.798700034618378;27.2049999833107;6.332899987697601;4.771200001239777
329;2122.5514000058174;21.72689998149872;27.616600036621094;7.230799973011017;0.3555999994277954
330;2217.047200024128;21.434400022029877;28.11980003118515;9.646799981594086;0.4146999716758728
331;2152.4510999917984;22.713199973106384;27.802199959754944;9.405399978160858;0.29009997844696045
332;2177.4671000242233;22.680299997329712;23.82920002937317;6.143100023269653;0.36399996280670166
333;2051.9074000120163;21.455099999904633;27.688499987125397;7.810699999332428;6.6335999965667725
334;2138.9315999746323;37.8099000453949;28.948300004005432;11.454699993133545;5.1509000062942505
335;2085.1604999899864;23.12799996137619;22.416099965572357;8.871800005435944;5.8858999609947205
336;1991.8615999817848;21.066000044345856;27.204899966716766;9.888199985027313;0.3582000136375427
337;2096.6985999941826;21.344999969005585;27.01850003004074;6.642199993133545;5.397000014781952
338;2040.0252999663353;22.266099989414215;27.81360000371933;7.415499985218048;4.974000036716461
339;2144.7445999979973;22.78549998998642;26.208700001239777;9.72350001335144;5.610000014305115
340;2094.921599984169;22.543799996376038;21.35510003566742;5.657100021839142;5.327199995517731
341;2068.3461000323296;21.021399974822998;21.476000010967255;7.369000017642975;5.524600028991699
342;2129.9420999884605;21.37940001487732;21.65140002965927;6.694500029087067;0.3303999900817871
343;2058.9541000127792;23.310099959373474;33.62990003824234;7.485499978065491;5.589800000190735
344;2173.443700015545;22.964900016784668;23.616099953651428;5.645900011062622;5.342099964618683
345;2105.1664999723434;22.47240000963211;29.039099991321564;6.0920000076293945;5.804800033569336
346;2213.664100050926;21.18340003490448;25.14649999141693;11.071200013160706;5.260299980640411
347;2285.7394999861717;35.32679998874664;27.17239999771118;6.390699982643127;5.5932000279426575
348;2203.5661999583244;21.29960000514984;22.27520000934601;8.64520001411438;0.3469000458717346
349;2215.1299000382423;21.48470002412796;21.282299995422363;8.527400016784668;5.442099988460541
350;2155.655900001526;46.441600024700165;26.973100006580353;4.776100039482117;5.275799989700317
351;2181.6115000247955;23.04559999704361;22.76960003376007;7.058999955654144;5.637799978256226
352;2061.699499964714;23.82200002670288;28.560799956321716;9.409200012683868;0.3328999876976013
353;2136.929000020027;21.195699989795685;22.985700011253357;6.929800033569336;5.301100015640259
354;1998.0715999603271;23.013500034809113;27.540199995040894;6.998399972915649;5.383899986743927
355;2125.9139999747276;22.06760001182556;25.10050004720688;4.879899978637695;5.337099969387054
356;2061.766300022602;22.38299995660782;28.566299974918365;7.102800011634827;5.21560001373291
357;2164.3393999934196;21.75959998369217;27.53729999065399;4.940599977970123;0.3256000280380249
358;2187.881799995899;21.720300018787384;21.021099984645844;8.621300041675568;0.35489994287490845
359;2034.0135999917984;24.377099990844727;27.43809998035431;7.260099947452545;5.0401999950408936
360;2140.2548999786377;21.731000006198883;24.854499995708466;4.999699950218201;6.102199971675873
361;2068.9556000232697;22.567200005054474;21.410999953746796;11.972100019454956;4.754299998283386
362;2168.1272000074387;39.07940000295639;28.302100002765656;8.992399990558624;6.043900012969971
363;2139.0649000406265;22.10589998960495;22.576300024986267;8.650699973106384;0.3693000078201294
364;2091.0134999752045;23.6007000207901;28.650099992752075;7.048200011253357;5.534099996089935
365;2192.7864000201225;21.278800010681152;28.014200031757355;7.980499982833862;0.31599998474121094
366;2236.187600016594;21.1942999958992;27.268499970436096;6.04339998960495;5.469399988651276
367;2247.2890000343323;21.62260001897812;21.295400023460388;6.601900041103363;5.1789000034332275
368;2202.597500026226;24.65200001001358;27.50050002336502;8.278299987316132;5.521000027656555
369;2205.156700015068;23.03760004043579;22.904900014400482;8.630599975585938;0.34599995613098145
370;2167.74329996109;22.555599987506866;27.706199944019318;8.330900013446808;5.635199964046478
371;2246.5766999721527;22.621299982070923;25.873199999332428;7.861899971961975;0.3422999978065491
372;2012.939799964428;21.690899968147278;27.822999954223633;5.63129997253418;5.496399998664856
373;2032.200700044632;22.15420001745224;27.176200032234192;7.949400007724762;5.309599995613098
374;2144.703599989414;20.863399982452393;21.456200003623962;9.477500021457672;5.408300042152405
375;2154.73039996624;30.599300026893616;26.857100009918213;7.607600033283234;5.904699981212616
376;1981.9736000299454;21.448200047016144;22.705900013446808;9.57039999961853;5.404900014400482
377;2035.5913999676704;22.741800010204315;26.82719999551773;7.1811999678611755;5.703500032424927
378;2208.784500002861;22.193099975585938;27.691100001335144;11.299399971961975;0.35089999437332153
379;2048.1582000255585;22.29100000858307;27.52759999036789;7.366300046443939;0.3224000334739685
380;2104.336899995804;21.983199954032898;29.93910002708435;6.821299970149994;0.3636000156402588
381;2109.810000002384;21.592500030994415;28.952699959278107;9.046999990940094;5.1473000049591064
382;2255.1858000159264;22.286499977111816;67.0300999879837;9.062600016593933;4.721700012683868
383;2202.5633999705315;22.060500025749207;27.945100009441376;9.62610000371933;5.155399978160858
384;2165.3082000017166;21.659600019454956;21.550300002098083;7.805799961090088;0.3076000213623047
385;2139.9429000020027;36.20550000667572;27.84450000524521;7.280799984931946;5.466000020503998
386;2253.7487000226974;22.793500006198883;23.475600004196167;7.0335999727249146;5.02099996805191
387;2167.9529999494553;38.91769999265671;27.09740000963211;6.158999979496002;4.461399972438812
388;2199.1205999851227;22.315400004386902;22.715399980545044;5.453599989414215;4.451099991798401
389;2220.2383999824524;23.23030000925064;21.267700016498566;8.20880001783371;0.3296000361442566
390;2189.5102999806404;24.4578999876976;32.021000027656555;4.445100009441376;5.735900044441223
391;2160.594600021839;22.100499987602234;23.622099995613098;11.584299981594086;0.3465999960899353
392;2051.899800002575;25.42119997739792;27.248799979686737;5.44350004196167;4.965399980545044
393;2144.0653999447823;24.26809996366501;25.33219999074936;7.986699998378754;4.7901999950408936
394;2390.929500043392;23.156800031661987;52.07839995622635;8.833899974822998;0.3511999845504761
395;2100.457500040531;23.720399975776672;27.846199989318848;7.889400005340576;4.987399995326996
396;2236.456499993801;22.785799980163574;24.850300014019012;6.296899974346161;5.278999984264374
397;2272.847299993038;22.961099982261658;21.247500002384186;8.799199998378754;0.31800001859664917
398;2202.6359999775887;26.42110002040863;28.28090000152588;6.044299960136414;5.416700005531311
399;2074.786899983883;21.614699959754944;24.092099964618683;5.122699975967407;5.390399992465973
400;2043.8197000026703;22.649999976158142;28.088300049304962;7.988999962806702;4.420300006866455
401;2079.308799982071;22.388100028038025;26.575199961662292;7.581099987030029;0.3295999765396118
402;2088.748699963093;21.858799993991852;20.86489999294281;7.440299987792969;0.2921000123023987
403;2055.7139999866486;25.373800039291382;27.00569999217987;10.623400032520294;0.4020000100135803
404;2095.5256999731064;22.053900003433228;23.579300045967102;6.651000022888184;0.3252999782562256
405;2076.9358999729156;21.416599988937378;21.390500009059906;7.895400047302246;5.4878000020980835
406;2093.211699962616;21.946900010108948;20.741299986839294;5.008699953556061;5.6447999477386475
407;2065.4516000151634;23.71060001850128;29.049700021743774;7.119499981403351;6.045500040054321
408;2258.1679000258446;22.623099982738495;23.966499984264374;14.886099994182587;4.897199988365173
409;2083.817799985409;21.549799978733063;29.387600004673004;5.209699988365173;5.500999987125397
410;2174.883499979973;22.90369999408722;43.879100024700165;5.11080002784729;5.141200006008148
411;2185.8023000359535;22.726400017738342;21.88409996032715;5.12880003452301;5.3526999950408936
412;2131.852599978447;21.316299974918365;21.140300035476685;8.203199982643127;5.186500012874603
413;2175.087400019169;22.264700055122375;21.27860003709793;9.172100007534027;0.3691999912261963
414;2195.3534999489784;22.30079996585846;21.037599980831146;6.413300037384033;0.3511999845504761
415;2124.897300004959;33.27810001373291;27.387400031089783;4.252099990844727;4.939099967479706
416;2005.232000052929;21.980299949645996;23.14920002222061;5.474799990653992;5.49099999666214
417;2085.1518999934196;22.56340003013611;26.9757000207901;6.6110000014305115;5.130699992179871
418;2060.285900056362;21.5939000248909;21.441100001335144;7.754299998283386;0.33660000562667847
419;2098.2975999712944;21.838199973106384;20.856000006198883;7.0938000082969666;6.801599979400635
420;2060.6481999754906;38.50479996204376;28.300899982452393;18.367900013923645;0.33399999141693115
421;2085.8980000019073;21.558300018310547;22.363499999046326;6.348200023174286;4.806599974632263
422;2119.287400007248;22.0314000248909;21.30950003862381;7.472400009632111;0.31360000371932983
423;2044.859099984169;22.151199996471405;27.151600003242493;8.16020005941391;0.3499000072479248
424;2021.4459000229836;21.40149998664856;29.897899985313416;7.594999969005585;5.327800035476685
425;2144.803600013256;22.634800016880035;27.801400005817413;4.309399962425232;5.137899994850159
426;2126.2175000309944;38.57109999656677;29.157299995422363;7.634499967098236;0.35750001668930054
427;2196.4061000347137;21.76469999551773;41.62880003452301;9.509400010108948;5.324900031089783
428;2152.362200021744;27.981700003147125;21.29839998483658;7.776600003242493;5.601999998092651
429;2179.5762999653816;23.913100004196167;27.010800004005432;6.280799984931946;5.35369998216629
430;2163.2554000020027;21.12959998846054;23.619400024414062;10.109499990940094;5.402899980545044
431;2258.150099992752;21.381699979305267;22.021700024604797;4.210600018501282;5.827400028705597
432;2164.216100037098;23.291400015354156;27.531700015068054;6.995800018310547;5.7567999958992
433;2283.3504999876022;25.33670002222061;27.5867999792099;12.420199990272522;0.3238999843597412
434;2040.6564999818802;21.217399954795837;21.466200053691864;5.512099981307983;5.170700013637543
435;2128.1079000234604;22.42079997062683;26.92280000448227;7.871399998664856;0.3684999942779541
436;2092.4851999878883;21.604900002479553;24.943099975585938;5.747099995613098;5.131899952888489
437;2059.9702000021935;28.715499997138977;27.046799957752228;6.926099956035614;4.6557000279426575
438;2011.0118000507355;22.911199986934662;22.990399956703186;8.375599980354309;0.3006000518798828
439;2034.9991000294685;21.105799973011017;25.937200009822845;6.411300003528595;4.796599984169006
440;2089.362299978733;21.46399998664856;21.115000009536743;6.422900021076202;5.2621999979019165
441;2046.721899986267;22.85699999332428;27.566499948501587;7.121900022029877;5.716800034046173
442;2075.8125;22.345199942588806;25.95360004901886;7.027999997138977;5.314300000667572
443;2178.574800014496;21.375;21.059300005435944;5.2799999713897705;5.616800010204315
444;2096.822000026703;21.646000027656555;27.97139996290207;6.157800018787384;5.674000024795532
445;2132.914299964905;25.142599999904633;30.810300052165985;36.91560000181198;0.3928999900817871
446;2167.4169999957085;21.184399962425232;22.2185999751091;7.982699990272522;4.900200009346008
447;2171.2520999908447;21.73420000076294;20.947999954223633;6.9656999707221985;0.35009998083114624
448;2144.55009996891;21.498799979686737;21.089600026607513;8.678799986839294;0.3044000267982483
449;2165.7610000371933;44.992700040340424;28.330600023269653;11.821900010108948;0.33699995279312134
450;2151.1383999586105;21.552799999713898;22.679999947547913;8.012600004673004;0.3086000084877014
451;2010.7423000335693;21.964999973773956;27.26419997215271;5.22680002450943;5.337499976158142
452;2078.753600001335;22.47409999370575;26.658500015735626;4.655600011348724;5.264999985694885
453;2090.9261000156403;21.76230001449585;21.23710000514984;5.300099968910217;5.103399991989136
454;2045.4128999710083;22.053900003433228;27.58519995212555;5.783100008964539;0.31620001792907715
455;2128.0989000201225;36.666800022125244;27.045100033283234;8.514900028705597;0.33459997177124023
456;2095.6090000271797;21.99980002641678;22.341499984264374;7.408999979496002;4.9377999901771545
457;2043.532200038433;21.872699975967407;26.88899999856949;3.081399977207184;5.010299980640411
458;2055.652999997139;21.506300032138824;27.197499990463257;8.189300000667572;5.148599982261658
459;2110.5618000030518;22.14630001783371;26.34139996767044;6.200699985027313;5.086000025272369
460;2100.720999956131;25.031199991703033;28.164799988269806;6.2936999797821045;6.034600019454956
461;2198.6319999694824;21.625800013542175;24.25730001926422;10.130100011825562;4.687099993228912
462;2113.6513999700546;21.918799996376038;48.34399998188019;8.306900024414062;0.3294000029563904
463;2147.20039999485;22.32200002670288;26.030799984931946;7.338199973106384;4.823799967765808
464;2120.9098999500275;24.31049996614456;27.961899995803833;4.01280003786087;5.4319000244140625
465;2205.0831000208855;22.24870002269745;25.272800028324127;7.747399985790253;0.3395000100135803
466;2241.377299964428;31.13349997997284;27.669000029563904;7.2882000207901;0.3181999921798706
467;2089.7387999892235;26.31819999217987;23.220300018787384;9.181000053882599;4.911800026893616
468;2155.031900048256;21.592899978160858;27.797699987888336;8.535500049591064;5.773800015449524
469;2196.709200024605;45.005800008773804;27.378799974918365;6.461899995803833;5.0710999965667725
470;2179.9293999671936;22.300400018692017;22.76859998703003;6.221300005912781;5.405499994754791
471;2162.290899991989;22.241400003433228;28.44319999217987;6.350400030612946;5.266700029373169
472;2122.875400006771;22.38400000333786;28.78250002861023;7.536300003528595;5.7081000208854675
473;2049.859600007534;22.952100038528442;28.193399965763092;12.819199979305267;4.830799996852875
474;2090.187900006771;21.66269999742508;24.224399983882904;4.667699992656708;5.05730003118515
475;2106.8884999752045;22.124300003051758;21.149399995803833;8.147799968719482;4.996399998664856
476;2053.934099972248;21.370800018310547;29.34570002555847;4.813700020313263;4.775699973106384
477;2120.9918000102043;28.39649999141693;29.735599994659424;6.596799969673157;4.785600006580353
478;2164.784500002861;21.94080001115799;23.394999980926514;6.918999969959259;5.033800005912781
479;2157.8870000243187;25.110400021076202;27.581399977207184;6.09280002117157;5.345899999141693
480;2283.668500006199;22.223299980163574;24.622399985790253;6.97299998998642;6.121100008487701
481;2193.62969994545;22.73820000886917;27.63679999113083;7.9510000348091125;4.929799973964691
482;2339.815999984741;22.011299967765808;26.21119999885559;4.5246999859809875;5.642999947071075
483;2233.3580999970436;21.98420000076294;32.50480002164841;5.4918999671936035;5.200200021266937
484;2204.88740003109;30.455600023269653;28.244400024414062;10.305999994277954;0.3050000071525574
485;2199.631500005722;22.602299988269806;22.417599976062775;7.425400018692017;5.1805999875068665
486;2215.0916000008583;29.59009999036789;26.408699989318848;4.2319000363349915;5.2032999992370605
487;2090.0491999983788;22.124300003051758;27.654500007629395;6.218400001525879;5.088799953460693
488;2082.3278000354767;22.52020001411438;27.894800007343292;6.6182000041008;4.914000034332275
489;2083.4943999648094;21.918299973011017;21.414099991321564;9.411700010299683;0.3045000433921814
490;2052.511299967766;33.04219996929169;28.06329995393753;6.570200026035309;5.295300006866455
491;2079.6366000175476;22.013199985027313;21.3299999833107;5.917100012302399;5.090700030326843
492;2058.2109000086784;22.249299943447113;21.380000054836273;3.458400011062622;5.7962000370025635
493;2047.3974999785423;21.628600001335144;28.455299973487854;10.098600029945374;6.066500008106232
494;2087.4924000501633;22.464899957180023;27.513399958610535;8.434699952602386;5.299899995326996
495;2103.9264000058174;21.009299993515015;22.344299972057343;8.069100022315979;0.395300030708313
496;2189.5444999933243;38.34860002994537;28.315400004386902;7.522699952125549;5.754500031471252
497;2171.8543000221252;22.95739996433258;25.57880002260208;4.938899993896484;5.287199974060059
498;2127.465799987316;21.172500014305115;21.4961000084877;10.32260000705719;0.2936999797821045
499;2149.6412999629974;21.397000014781952;21.243000030517578;8.679199993610382;3.963599979877472
500;2175.6610999703407;21.937900006771088;20.981299996376038;8.996200025081635;4.888599991798401
501;2168.558299958706;21.474800050258636;20.504700005054474;6.26720005273819;5.224500000476837
502;2198.8108999729156;22.774999976158142;20.716400027275085;7.230400025844574;5.059300005435944
503;2125.69059997797;30.168899953365326;27.55680000782013;4.064200043678284;5.0879000425338745
504;2153.679100036621;21.229399979114532;22.77369999885559;10.834399998188019;0.3456999659538269
505;2086.5401000380516;23.92170000076294;27.22099995613098;9.008899986743927;5.236299991607666
506;2092.778699994087;21.501199960708618;24.151199996471405;7.535000026226044;5.82449996471405
507;2124.9456000328064;20.90880000591278;21.016099989414215;14.254499971866608;0.39049994945526123
508;1993.3393999934196;21.415300011634827;27.787000000476837;5.496999979019165;4.952999949455261
509;2073.3305000066757;21.24260002374649;27.034799993038177;7.062099993228912;4.927500009536743
510;2071.815699994564;20.85680001974106;21.289799988269806;6.829800009727478;5.323900043964386
511;2129.4797999858856;21.34489995241165;21.353599965572357;4.743300020694733;5.521499991416931
512;2060.065999984741;22.393600046634674;28.42460000514984;9.061599969863892;5.5241000056266785
513;2085.1858999729156;22.529100000858307;24.2325000166893;6.853399991989136;5.389500021934509
514;2145.260600030422;20.905699968338013;21.895099997520447;6.071599960327148;5.600099980831146
515;2240.6421000361443;21.819700002670288;21.348699986934662;6.816800057888031;5.942399978637695
516;2132.5588000416756;21.832799971103668;31.802600026130676;10.950100004673004;5.202299952507019
517;2189.0432000160217;23.286300003528595;27.16179996728897;7.384300053119659;5.510700047016144
518;2263.1204000115395;21.803000032901764;20.90990000963211;5.891799986362457;5.580299973487854
519;2133.986499965191;21.73980003595352;27.44080001115799;6.237900018692017;4.99889999628067
520;2176.681699991226;22.174799978733063;26.38809996843338;6.11870002746582;5.287899971008301
521;2218.9395999908447;23.97079998254776;27.007600009441376;7.366699993610382;0.3647000193595886
522;2160.0105000138283;21.23340004682541;32.36449998617172;8.337199985980988;5.233199954032898
523;1995.4036999940872;22.07480001449585;27.443499982357025;9.811500012874603;5.265699982643127
524;2091.0202999711037;21.696000039577484;28.412800014019012;10.217900037765503;4.944599986076355
525;2160.7479999661446;21.89869999885559;21.02480000257492;7.288800001144409;6.639599978923798
526;2143.533800005913;24.577400028705597;27.44520002603531;13.938799977302551;4.7342000007629395
527;2085.7860000133514;21.857100009918213;23.095599949359894;6.567099988460541;5.2022000551223755
528;2033.6410999894142;21.304899990558624;27.82760000228882;4.3246999979019165;5.5215999484062195
529;2195.5526000261307;22.780099987983704;27.829600036144257;8.973300039768219;4.925400018692017
530;2116.393899977207;21.340300023555756;21.625699996948242;6.506099998950958;5.227500021457672
531;2133.615299999714;22.575600028038025;26.941200017929077;7.469399988651276;4.935899972915649
532;2171.5673000216484;22.304699957370758;27.33179998397827;6.997699975967407;5.425900042057037
533;2020.9706000089645;21.43690001964569;29.54339998960495;6.454299986362457;5.70279997587204
534;2153.940099954605;21.01520001888275;30.636500000953674;11.607999980449677;4.68369996547699
535;2223.9240000247955;40.671400010585785;30.97020000219345;7.945500016212463;5.433600008487701
536;2163.7635999917984;20.884400010108948;23.305399954319;3.100000023841858;5.303000032901764
537;2327.3019999861717;20.896600008010864;21.32370001077652;5.66839998960495;4.870299994945526
538;2137.3481000065804;39.98100000619888;28.401000022888184;5.002400040626526;4.9936999678611755
539;2182.634400010109;21.66619998216629;22.53959995508194;5.523200035095215;0.3626999855041504
540;2206.058999955654;21.607200026512146;20.866899967193604;4.00600004196167;5.296400010585785
541;2062.859300017357;23.620700001716614;27.860900044441223;8.228399991989136;0.36489999294281006
542;2067.4138999581337;21.815799951553345;24.43740004301071;8.653999984264374;0.38780003786087036
543;2123.221700012684;21.180400013923645;21.403300046920776;6.940400004386902;4.925600051879883
544;2040.684300005436;22.436000049114227;27.986500024795532;6.029399991035461;0.30299997329711914
545;2083.2538999915123;21.509999990463257;26.00239998102188;10.006600022315979;0.3515999913215637
546;2151.71899998188;20.98600000143051;21.32020002603531;6.506399989128113;4.8021000027656555
547;2002.3697999715805;22.485700011253357;28.192700028419495;6.764899969100952;4.769600033760071
548;2086.560600042343;21.653099954128265;26.62669998407364;2.5461000204086304;5.70389997959137
549;2126.769500017166;21.170499980449677;35.20590001344681;10.855199992656708;5.1509000062942505
550;2105.5713000297546;23.00349998474121;23.85699999332428;4.275200009346008;5.695099949836731
551;2112.9489000439644;22.008000016212463;28.741800010204315;9.560099959373474;5.341099977493286
552;2186.578500032425;21.25849997997284;28.42799997329712;4.763599991798401;5.262000024318695
553;2092.1794999837875;21.89139997959137;26.755299985408783;5.368300020694733;5.065400004386902
554;2202.253900051117;21.091499984264374;27.2156999707222;3.185699999332428;4.945999979972839
555;2220.6197999715805;22.910000026226044;21.61329996585846;6.68639999628067;5.214900016784668
556;2227.0799000263214;28.42229998111725;27.775600016117096;6.112200021743774;7.3676000237464905
557;2245.0450000166893;22.316200017929077;23.082499980926514;9.112900018692017;4.795700013637543
558;2180.4352999925613;32.52300000190735;20.980000019073486;7.931099951267242;5.26639997959137
559;2030.6057000160217;22.300499975681305;27.170700013637543;5.249299943447113;5.486999988555908
560;2099.8849999904633;21.59280002117157;26.536700010299683;4.302299976348877;0.3308999538421631
561;2109.14359998703;21.19130003452301;21.19379997253418;5.744599997997284;0.2864000201225281
562;2046.8079000115395;20.958199977874756;28.062299966812134;8.46619999408722;0.31679999828338623
563;2259.7605000138283;26.372599959373474;27.29579997062683;8.587000012397766;4.701199948787689
564;2143.975099980831;23.54229998588562;21.759299993515015;5.366900026798248;4.63320004940033
565;2082.635100007057;21.829500019550323;21.195199966430664;7.318300008773804;4.950100004673004
566;2270.615400016308;28.033399999141693;30.11300003528595;6.205899953842163;5.113800048828125
567;2165.6833999753;23.311500012874603;23.75380003452301;10.801300048828125;0.32430005073547363
568;2348.8899000287056;21.14649999141693;24.638799965381622;8.117799997329712;0.32349997758865356
569;2247.5651000142097;21.480499982833862;42.45939999818802;5.8557000160217285;5.164900004863739
570;2112.1225999593735;25.96050000190735;28.083599984645844;5.376599967479706;6.335599958896637
571;2246.2564999461174;21.96670001745224;25.049199998378754;11.607999980449677;5.034200012683868
572;2100.8677999973297;27.805299997329712;27.811699986457825;5.976999998092651;5.182299971580505
573;2160.816100001335;22.452400028705597;27.594999969005585;7.502900004386902;5.036700010299683
574;2105.818599998951;22.84790003299713;20.927100002765656;5.007799983024597;4.871100008487701
575;2092.3242000341415;20.842100024223328;21.567300021648407;5.536399960517883;4.837499976158142
576;2019.8665999770164;21.388000011444092;28.084200024604797;5.812699973583221;4.689300000667572
577;2092.453299999237;21.51560002565384;27.362999975681305;6.061999976634979;4.8367999792099
578;2002.2195000052452;22.08399999141693;27.37999999523163;6.834899961948395;0.3493000268936157
579;2088.3331000208855;22.749199986457825;26.370299994945526;11.11650002002716;6.163100004196167
580;2109.7368000149727;23.90039998292923;21.004100024700165;10.537800014019012;4.910899996757507
581;2160.3058000206947;22.26089996099472;20.99489998817444;5.81659996509552;5.686299979686737
582;2070.0443999767303;25.563800036907196;27.492900013923645;3.612399995326996;5.574299991130829
583;2025.6076999902725;21.674100041389465;31.729900002479553;7.149900019168854;5.293600022792816
584;2183.0238000154495;22.404500007629395;43.4695999622345;4.3021000027656555;4.517799973487854
585;2122.294200003147;22.08509999513626;27.831599950790405;5.305500030517578;4.9575000405311584
586;2225.577899992466;21.079699993133545;24.074599981307983;6.996599972248077;4.656399965286255
587;2149.290700018406;31.64300000667572;27.34500002861023;7.053100049495697;5.503400027751923
588;2064.038100004196;21.40829998254776;23.398700058460236;12.123199999332428;0.3844999670982361
589;2215.556500017643;21.6560999751091;27.061600029468536;6.203500032424927;4.78849995136261
590;2266.986999988556;21.536199986934662;20.868099987506866;8.769200026988983;5.025799989700317
591;2064.8648000359535;39.434800028800964;26.720399975776672;9.161600053310394;0.37119996547698975
592;2068.6790999770164;22.08899998664856;22.973900020122528;12.710000038146973;0.4083999991416931
593;2130.7890999913216;29.44029998779297;27.18309998512268;5.153599977493286;5.046099960803986
594;2100.86210000515;21.321999967098236;22.32429999113083;6.874100029468536;4.627799987792969
595;2105.378900051117;71.42640000581741;20.78490000963211;5.161300003528595;5.078400015830994
596;2081.2328000068665;22.115700006484985;21.028999984264374;5.659499943256378;5.647700011730194
597;2081.77530002594;20.856700003147125;21.137799978256226;10.238900005817413;4.925099968910217
598;2158.575500011444;21.773299992084503;21.48230004310608;3.2276999950408936;4.904700040817261
599;2032.4429000020027;26.077800035476685;27.609800040721893;7.369000017642975;5.9549999833106995
600;2110.910400032997;21.482400000095367;23.42170000076294;10.902800023555756;5.098999977111816
601;2109.36259996891;22.570800006389618;21.16509997844696;6.1491000056266785;5.158800005912781
602;2108.9550999999046;22.67229998111725;34.03640002012253;5.86489999294281;5.48199999332428
603;2132.087599992752;20.91890001296997;23.964100003242493;7.891099989414215;5.300999999046326
604;2193.7294999957085;21.482899963855743;20.594999969005585;7.808399975299835;4.864300012588501
605;2186.524699985981;21.575500011444092;20.866999983787537;3.241100013256073;4.6527000069618225
606;2128.1934000253677;21.32090002298355;20.9825000166893;13.17790001630783;4.7742999792099
607;2150.0547000169754;22.712199985980988;21.38670003414154;8.001800000667572;5.175700008869171
608;2258.6349999904633;22.25849997997284;20.630800008773804;9.236999988555908;4.636399984359741
609;2237.552799999714;24.236100018024445;27.530000030994415;7.157599985599518;0.29909998178482056
610;2082.15340000391;23.679800033569336;23.342000007629395;6.5310999751091;4.839800000190735
611;2068.4896000027657;24.426599979400635;27.361299991607666;9.40719997882843;5.57480001449585
612;2044.5428000092506;21.2882000207901;24.88120001554489;5.376399993896484;5.188799977302551
613;2108.550500035286;23.363099992275238;21.319600045681;5.030799984931946;5.177299976348877
614;2099.500900030136;23.344799995422363;26.787000000476837;4.121499955654144;4.80460000038147
615;2101.587099969387;28.259700000286102;23.29330003261566;3.719600021839142;5.293500006198883
616;1985.249899983406;21.886199951171875;27.717599987983704;6.836899995803833;0.3130999803543091
617;2044.813000023365;20.854900002479553;28.085900008678436;6.549399971961975;6.162699997425079
618;2116.9386000037193;21.090900003910065;22.65880000591278;9.580399990081787;5.143100023269653
619;2114.079200029373;20.9481999874115;21.314000010490417;7.802200019359589;5.684300005435944
620;2122.4921000003815;21.59799998998642;21.730199992656708;6.9638999700546265;5.268299996852875
621;2122.665700018406;26.262399971485138;38.95059996843338;4.194999992847443;4.970100045204163
622;2144.498000025749;21.250400006771088;23.073499977588654;10.127499997615814;0.3393999934196472
623;2174.6638000011444;21.536300003528595;21.548000037670135;6.533100008964539;5.111899971961975
624;2222.1161999702454;21.63230001926422;21.077300012111664;5.597000002861023;5.10589998960495
625;2166.2675999999046;38.43680000305176;27.51230001449585;6.160199999809265;5.128400027751923
626;2161.7467999458313;21.201799988746643;22.787000000476837;7.597100019454956;0.35670000314712524
627;2176.056400001049;33.25639998912811;27.116699993610382;4.716199994087219;5.6146000027656555
628;2123.7522000074387;20.886500000953674;22.21270000934601;8.117200016975403;0.35409998893737793
629;2158.2692999839783;23.901500046253204;26.991899967193604;5.566500008106232;5.127300024032593
630;2142.840600013733;23.415199995040894;23.797500014305115;4.534500002861023;5.173200011253357
631;2115.225199997425;21.004800021648407;33.70509999990463;8.334499955177307;5.687099993228912
632;2137.9319999814034;22.56120002269745;27.888000011444092;7.18479996919632;5.031499981880188
633;2087.225099980831;21.558999955654144;24.137000024318695;7.404399991035461;5.349699974060059
634;2171.2901000380516;21.972699999809265;21.083599984645844;4.06029999256134;5.410800039768219
635;2146.7976999878883;23.89300000667572;26.986600041389465;7.994199991226196;4.963800013065338
636;2134.2233999967575;21.320300042629242;23.878299951553345;5.158800005912781;5.33569997549057
637;1987.8522999882698;21.89759999513626;27.57059997320175;10.462400019168854;4.931599974632263
638;2199.5485000014305;20.867300033569336;27.549199998378754;10.08380001783371;5.033999979496002
639;2073.906599998474;21.502499997615814;20.795200049877167;8.472800016403198;0.3205999732017517
640;2099.628700017929;20.91670000553131;24.179399967193604;4.50519996881485;5.878200054168701
641;2153.8569999933243;21.700600028038025;21.413599967956543;10.921300053596497;4.474900007247925
642;2128.5990000367165;21.074599981307983;22.160899996757507;7.794000029563904;0.30159997940063477
643;2183.649699985981;21.050800025463104;27.393499970436096;6.06360000371933;4.509999990463257
644;2131.877299964428;23.36439996957779;27.33479994535446;7.246800005435944;4.83950001001358
645;2283.371399998665;21.842000007629395;27.44929999113083;5.360000014305115;5.759800016880035
646;2220.050700008869;22.751399993896484;27.953499972820282;7.4896000027656555;5.229499995708466
647;2161.488200008869;21.827800035476685;23.378400027751923;7.23199999332428;5.346199989318848
