Tiempo Búsqueda Directa;Tiempo Búsqueda comprimida
1.974700003862381;6.83390000462532
1.9394000172615051;6.763599991798401
5.0555999875068665;9.203799992799759
6.441000014543533;6.467199981212616
1.4023000001907349;6.167499989271164
2.9256999790668488;7.834699988365173
8.06199997663498;6.137699991464615
4.035199999809265;6.048200011253357
2.2981999814510345;8.025499999523163
1.751200020313263;6.184899985790253
1.9751000106334686;10.665600001811981
2.609600007534027;6.9128000140190125
2.7878000140190125;6.113000005483627
1.94650000333786;5.572999984025955
2.156200021505356;5.599299997091293
2.060399979352951;7.836099982261658
1.9294000267982483;5.883100003004074
2.0327999889850616;5.7298000156879425
2.4140999913215637;14.704600006341934
3.59510001540184;5.265500009059906
9.793099999427795;6.050700008869171
3.339599996805191;7.592099994421005
7.432500004768372;5.747999995946884
4.728799998760223;5.964100003242493
3.118600010871887;5.591300010681152
1.8436999917030334;5.402399986982346
2.8973000049591064;5.5228999853134155
3.630900025367737;4.963699996471405
2.5701999962329865;5.004000008106232
2.3306999802589417;8.607700020074844
3.8664999902248383;6.0197000205516815
2.5313000082969666;5.441500008106232
3.755099982023239;5.527900010347366
2.0412999987602234;5.442800015211105
2.6482000052928925;5.131399989128113
2.2885999977588654;5.280199974775314
2.927500009536743;5.8628000020980835
3.6463000178337097;5.682099997997284
2.7303999960422516;5.704699993133545
2.8752999901771545;5.409500002861023
2.036199986934662;5.249500006437302
2.9817000031471252;5.414700001478195
2.5345999896526337;5.033800005912781
2.580700010061264;5.591300010681152
2.932899981737137;7.1469999849796295
6.558800011873245;8.795799970626831
3.7439999878406525;7.402599990367889
2.0475000143051147;9.406699985265732
5.118800014257431;6.8122000098228455
2.886000007390976;6.553999990224838
3.2294999957084656;6.253499984741211
3.4842000007629395;6.433899998664856
2.6503999829292297;5.960799992084503
2.968300014734268;6.318300008773804
2.8329000174999237;6.40080001950264
2.026300013065338;6.083799988031387
1.6413000226020813;11.06130000948906
2.0757000148296356;6.482200026512146
2.5593999922275543;5.886700004339218
3.5002999901771545;6.260500013828278
4.483700007200241;5.913699984550476
4.738000005483627;7.136599987745285
3.426699995994568;9.538699984550476
2.166399985551834;5.5591000020504
2.383199989795685;5.689300000667572
3.6896999776363373;5.79899999499321
3.045399993658066;5.494300007820129
2.6603999733924866;5.040399998426437
4.060399979352951;5.852200001478195
3.6601000130176544;5.818300008773804
2.115099996328354;5.360799998044968
2.8124000132083893;5.342999994754791
3.6259999871253967;4.91949999332428
3;5.429499983787537
2.937800019979477;5.070500016212463
3.1381999850273132;4.897900015115738
2.1279999911785126;5.719500005245209
2.9283000230789185;5.605400025844574
3.386799991130829;5.557200014591217
3.8328000009059906;5.340400010347366
2.0755999982357025;5.1350999772548676
2.8741999864578247;5.355399996042252
3.1180000007152557;5.536900013685226
2.390300005674362;5.767800003290176
2.368199974298477;5.778200000524521
2.1375000178813934;5.403999984264374
1.8087999820709229;4.825800001621246
2.377499997615814;5.990799993276596
1.931199997663498;5.456200003623962
1.6383000016212463;5.308400005102158
1.6992000043392181;5.640399992465973
2.0411999821662903;5.478799998760223
2.007200002670288;4.858700007200241
2.0057999789714813;6.239499986171722
2.041700005531311;5.504899978637695
1.9386000037193298;5.4722999930381775
1.9067000150680542;5.428700000047684
2.151300013065338;5.65039998292923
2.101199984550476;5.100099980831146
2.634999990463257;5.038599997758865
2.009599983692169;5.898299992084503
1.8510999977588654;5.510500013828278
2.1590999960899353;5.504999995231628
1.869599997997284;5.526399999856949
4.794800013303757;7.195699989795685
1.9036000072956085;6.215299993753433
2.171899974346161;11.459299981594086
6.671599984169006;9.651399999856949
2.3562999963760376;7.609899997711182
2.2132000029087067;9.701499998569489
2.005400002002716;7.29899999499321
2.101300001144409;6.28559997677803
1.891400009393692;6.219799995422363
1.9273000061511993;6.55620002746582
1.960099995136261;6.620800018310547
2.0286000072956085;7.615199983119965
2.012100011110306;12.643999993801117
2.4277999997138977;6.524599999189377
2.0753999948501587;6.15760001540184
2.414799988269806;6.2249999940395355
2.1534000039100647;6.312700003385544
2.5159000158309937;5.648100018501282
2.5051999986171722;5.668700009584427
2.017199993133545;5.4988000094890594
1.9759999811649323;9.75780001282692
2.204100012779236;6.305999994277954
2.0465999841690063;5.818399995565414
2.086199998855591;5.642800003290176
2.2118000090122223;6.269400000572205
2.084300011396408;4.869199991226196
1.9794999957084656;4.7466999888420105
2.005500018596649;6.228399991989136
2.3861999809741974;5.438999980688095
1.8641999959945679;5.418099999427795
1.987500011920929;5.716900020837784
3.0985000133514404;5.063400000333786
1.9312999844551086;5.548400014638901
1.6807999908924103;5.105300009250641
2.3100999891757965;5.783100008964539
2.0279000103473663;5.434900015592575
2.0176999866962433;4.958000004291534
2.0257000029087067;5.950900018215179
2.839499980211258;5.9749999940395355
1.9558999836444855;8.28659999370575
4.907400012016296;8.136000007390976
3.8756000101566315;5.705599993467331
4.757100015878677;5.75789999961853
4.490600019693375;4.876599997282028
4.120200008153915;5.6362999975681305
3.3846000134944916;5.7414000034332275
1.959199994802475;5.627000004053116
2.060699999332428;5.7134000062942505
1.8736000061035156;4.935699999332428
2.1417999863624573;6.1903999745845795
1.7999999821186066;8.252800017595291
2.2013999819755554;9.46570000052452
2.002700001001358;7.797399997711182
2.5173999965190887;6.567799985408783
1.9627000093460083;5.4061999917030334
4.693800002336502;5.555600017309189
1.8662000000476837;6.189200013875961
2.1660999953746796;5.878499984741211
2.008199989795685;8.182300001382828
1.9657999873161316;12.215900003910065
2.078900009393692;5.372000008821487
2.2730000019073486;6.191400021314621
2.2118000090122223;6.043599992990494
2.0336999893188477;7.4039000272750854
2.338499993085861;11.763399988412857
6.333299994468689;10.047099977731705
2.656700015068054;5.551899999380112
1.881500005722046;6.142999976873398
2.143799990415573;5.496899992227554
1.8436999917030334;5.43970000743866
2.0172000229358673;5.638200014829636
2.0737999975681305;5.0316000282764435
2.1789000034332275;7.96440002322197
2.020999997854233;4.996499985456467
2.2668000161647797;5.031899988651276
2.0665000081062317;5.45100000500679
1.8315999805927277;5.335999995470047
2.0922000110149384;6.048099994659424
2.1520000100135803;5.424699991941452
2.093500018119812;4.95210000872612
1.8272999823093414;5.542900025844574
1.915200024843216;5.517399996519089
2.0216000080108643;5.625
1.9501000046730042;5.712999999523163
2.5288000106811523;5.559599995613098
1.9368000030517578;5.443699985742569
1.939199984073639;5.44379997253418
2.0315000116825104;5.458999991416931
2.011000007390976;5.333600014448166
4.399800002574921;5.885199993848801
1.964900016784668;7.091300010681152
3.0676000118255615;5.168999999761581
2.5555000007152557;6.008500009775162
1.9937000274658203;5.424799978733063
2.0098000168800354;5.445100009441376
2.481200009584427;5.109099984169006
2.6384000182151794;4.935499995946884
2.0495000183582306;5.675200015306473
2.6116999983787537;5.485199987888336
4.1606999933719635;6.1771000027656555
2.445600003004074;5.732799977064133
1.902099996805191;5.692400008440018
2.0562999844551086;5.033399999141693
2.5524999797344208;5.647000014781952
3.7327000200748444;5.573100000619888
8.162999987602234;5.398000001907349
4.825899988412857;5.569900006055832
8.911299973726273;5.201599985361099
5.430999994277954;5.0405000150203705
4.466800004243851;5.108499974012375
2.3586000204086304;6.934900015592575
1.9758000075817108;5.6234999895095825
2.5169000029563904;5.82930001616478
1.9296000003814697;6.122900009155273
2.0248000025749207;7.22120001912117
2.3947000205516815;5.248799979686737
2.6726000010967255;5.106200009584427
1.8663999736309052;5.47189998626709
1.9726999998092651;5.695299983024597
2.699799984693527;7.786399990320206
2.7048999965190887;5.454700022935867
1.9728000164031982;5.7023999989032745
3.1276000142097473;5.961899995803833
2.0376000106334686;5.6057000160217285
2.524999976158142;6.2083999812603
1.899999976158142;5.448300004005432
1.9659999907016754;4.828099995851517
2.080700010061264;7.280299991369247
6.816799998283386;9.016600012779236
2.084199994802475;8.207400023937225
3.896899998188019;9.851799994707108
2.13400000333786;7.0512000024318695
2.0985000133514404;6.5555999875068665
2.6660999953746796;6.561500012874603
2.1001999974250793;6.396800011396408
1.9886000156402588;6.219899982213974
2.4373000264167786;6.003699988126755
2.6362999975681305;5.835200011730194
1.9623999893665314;5.85929998755455
1.9149999916553497;11.335999995470047
1.9647000133991241;6.892599999904633
2.3307999968528748;6.560800015926361
2.192900002002716;7.950800001621246
3.4661999940872192;6.287699997425079
2.136399984359741;5.836199998855591
2.0308999717235565;5.475800007581711
2.559900015592575;6.823500007390976
2.3469000160694122;7.116100013256073
2.0157999992370605;10.680399984121323
2.3355999886989594;8.26010000705719
1.9928999841213226;6.358300000429153
2.0069000124931335;7.432300001382828
2.214599996805191;6.23319998383522
2.457399994134903;8.141000002622604
2.6902999877929688;5.618699997663498
2.0681999921798706;10.807700008153915
1.927299976348877;5.364699989557266
2.713100016117096;6.402599990367889
2.5862999856472015;6.9932000041008
2.1383000016212463;6.087400019168854
2.1642999947071075;7.8131000101566315
2.2723000049591064;8.723899990320206
1.8774999976158142;9.942400008440018
2.1028999984264374;6.350400000810623
1.9731999933719635;5.78260001540184
2.2762999832630157;6.0600999891757965
2.061599999666214;6.921400010585785
1.9823000133037567;5.108399987220764
2.117000013589859;5.51350000500679
1.8774000108242035;5.367499977350235
2.233399987220764;5.287000000476837
1.9952000081539154;5.462700009346008
1.9733000099658966;5.055099993944168
1.893099993467331;5.508100003004074
2.2057999968528748;4.953000009059906
2.1054999828338623;5.662400007247925
1.873500019311905;5.488200008869171
2.0947000086307526;5.55239999294281
2.5232000052928925;5.583700001239777
1.9950000047683716;5.308400005102158
2.098699986934662;5.0938000082969666
2.553299993276596;4.822099983692169
2.0179000198841095;5.815400004386902
1.9835000038146973;5.645399987697601
2.299100011587143;5.507299989461899
2.5606000125408173;5.699400007724762
1.9345000088214874;4.783500015735626
2.0277999937534332;5.754199981689453
2.0607999861240387;6.885500013828278
2.094999998807907;13.951100021600723
2.3713000118732452;6.716899991035461
2.1101000010967255;9.992399990558624
2.134200006723404;7.42069998383522
2.3449000120162964;6.371099978685379
3.4830999970436096;6.731200009584427
1.8987999856472015;7.496800005435944
1.9211999773979187;6.3012000024318695
1.8713000118732452;6.072699993848801
2.3772000074386597;5.917099982500076
2.005000025033951;11.153499990701675
2.077699989080429;6.2848000228405
1.9379000067710876;5.773400008678436
2.4711999893188477;6.917500019073486
1.9360999763011932;6.833299994468689
2.169400006532669;6.378499984741211
2.237199991941452;9.460900008678436
2.1653999984264374;5.659500002861023
2.0476000010967255;5.138399988412857
1.9657000005245209;5.051400005817413
2.001000016927719;6.244499981403351
2.628499984741211;5.506099998950958
2.098600000143051;5.419999986886978
1.987199991941452;4.868499994277954
2.575500011444092;4.951200008392334
2.7619999945163727;5.623100012540817
2.6435999870300293;5.588499993085861
2.2217000126838684;5.411300003528595
3.9437000155448914;5.453799992799759
2.1151999831199646;5.410899996757507
2.186800003051758;5.08390000462532
2.424800008535385;5.691200017929077
2.232100009918213;5.574400007724762
1.8519999980926514;5.832399994134903
3.484600007534027;5.621799975633621
2.5447999835014343;5.4634000062942505
1.8318000137805939;5.0015000104904175
2.949400007724762;5.584100008010864
3.2696000039577484;5.455799996852875
2.344999998807907;5.4802999794483185
2.1296999752521515;5.612899988889694
4.998100012540817;4.906800001859665
3.256199985742569;5.405200004577637
1.8382999897003174;5.644199997186661
2.4307999908924103;5.692900002002716
4.238900005817413;5.384800016880035
2.2105000019073486;5.40939998626709
3.439500004053116;6.236199975013733
3.737399995326996;5.536899983882904
5.183999985456467;5.474200010299683
4.532299995422363;5.625400006771088
2.0239000022411346;6.292899996042252
2.680199980735779;5.108999997377396
1.9688000082969666;4.9430999755859375
2.039200007915497;5.317400008440018
2.158600002527237;5.6420000195503235
2.1214999854564667;5.328800022602081
2.0748000144958496;4.8180999755859375
2.306500017642975;4.761700004339218
2.0451000034809113;5.787900000810623
2.3071999847888947;5.525600016117096
5.37729999423027;6.434700012207031
6.430400013923645;10.608000010251999
2.2041999995708466;7.338699996471405
2.4565999805927277;7.205399990081787
2.127800017595291;7.1975999772548676
2.0322999954223633;9.872000008821487
2.0969000160694122;6.976699978113174
2.326799988746643;6.328999996185303
2.135899990797043;6.813199996948242
1.9796000123023987;6.894999980926514
1.9144000113010406;6.356200009584427
2.067900002002716;5.695800006389618
2.3655999898910522;11.127900004386902
2.0591000020504;6.948599994182587
1.9208999872207642;6.402900010347366
2.2822000086307526;6.434799998998642
2.164200007915497;6.687900006771088
2.0022000074386597;9.797100007534027
1.9374000132083893;5.772599995136261
2.4905000030994415;5.619199991226196
2.252100020647049;5.84960001707077
2.092600017786026;6.482100009918213
2.662900000810623;5.591600000858307
2.225600004196167;5.566000014543533
2.7276999950408936;5.79109999537468
4.86710000038147;5.124300003051758
3.7185999751091003;6.009999990463257
5.61039999127388;5.515000015497208
2.0078999996185303;5.435100018978119
1.8689000010490417;5.501700013875961
1.8723999857902527;5.7524000108242035
2.25450000166893;5.675700008869171
2.408600002527237;4.960200011730194
2.0555999875068665;5.537699997425079
1.8830000162124634;5.356799989938736
1.9668999910354614;5.2289000153541565
2.406800001859665;5.336199998855591
2.1897000074386597;5.005899995565414
1.867599993944168;5.697400003671646
2.1241999864578247;5.714800000190735
1.755400002002716;5.417999982833862
1.7177999913692474;5.473800003528595
1.9481000006198883;5.5893000066280365
2.150299996137619;6.436100006103516
2.2472000122070312;6.674599975347519
1.9472000002861023;5.978700011968613
1.846100002527237;5.325300008058548
2.098800003528595;5.495199978351593
2.348800003528595;4.939399987459183
2.1585999727249146;5.148099988698959
1.7033999860286713;5.347000002861023
1.8895000219345093;5.719199985265732
2.1064999997615814;5.517800003290176
1.9995000064373016;5.440200001001358
2.014499992132187;5.067499995231628
2.296299993991852;4.864300012588501
1.8235999941825867;5.389499992132187
1.8756000101566315;5.367900013923645
2.180999994277954;5.5915999710559845
1.9089999794960022;5.02020001411438
1.9781000018119812;5.439300000667572
1.9763000011444092;5.932900011539459
1.9930000007152557;6.514499992132187
2.4820999801158905;9.314300000667572
5.050500005483627;9.666400015354156
2.059799998998642;11.144499987363815
2.0405000150203705;7.1863000094890594
2.085299998521805;5.914099991321564
2.2520999908447266;9.42969998717308
2.0864000022411346;5.545299977064133
2.4801999926567078;6.3929000198841095
2.4124999940395355;7.967599987983704
2.08160001039505;5.271600008010864
2.1637000143527985;6.051499992609024
1.936599999666214;10.460400015115738
2.36149999499321;5.7298000156879425
2.0151000022888184;5.670399993658066
2.083400011062622;5.324999988079071
2.1063999831676483;5.957099974155426
2.6521999835968018;5.574300020933151
1.8956000208854675;5.527199983596802
2.0518999993801117;5.564300000667572
2.5855000019073486;6.039099991321564
2.174899995326996;5.220800012350082
1.9268999993801117;5.92059999704361
2.0069000124931335;5.761599987745285
1.8749000132083893;5.69539999961853
2.16279998421669;5.587599992752075
2.0423000156879425;5.436700016260147
2.5754999816417694;5.160899996757507
1.844300001859665;5.8438000082969666
2.641400009393692;10.603700011968613
2.0610999763011932;5.85479998588562
2.0049000084400177;5.927199989557266
3.497099995613098;5.679099977016449
2.459199994802475;6.795400023460388
2.2490000128746033;5.780699998140335
2.7749000191688538;5.519600003957748
2.2452000081539154;5.228199988603592
2.601500004529953;5.392299979925156
2.12049999833107;4.880999982357025
2.922199994325638;4.98089998960495
1.9637999832630157;5.481399983167648
2.818900018930435;5.530000001192093
1.922300010919571;5.320100009441376
2.3253999948501587;5.421299993991852
2.040699988603592;5.26800000667572
2.0907999873161316;5.3481999933719635
2.2459999918937683;5.349599987268448
1.569599986076355;6.235300004482269
2.6144999861717224;5.264299988746643
1.7215000092983246;4.794299989938736
2.4596000015735626;5.801100015640259
1.9160999953746796;5.214100003242493
1.8147000074386597;5.589699983596802
2.263000011444092;5.4469999969005585
2.5385999977588654;5.3655000030994415
2.0166999995708466;5.263000011444092
1.975900024175644;4.912600010633469
2.5376000106334686;5.410300016403198
1.968199998140335;5.533399999141693
2.4769999980926514;5.333099991083145
2.0894000232219696;5.45100000500679
1.9617999792099;4.900100022554398
2.4569000005722046;5.272000014781952
2.0038999915122986;7.390300005674362
2.303399980068207;10.921200007200241
5.53889998793602;7.815300017595291
2.2862000167369843;5.420199990272522
2.5002999901771545;5.241300016641617
2.1131000220775604;6.034599989652634
2.0112000107765198;5.789900004863739
3.0277999937534332;6.104499995708466
3.8664000034332275;5.742700010538101
1.9934000074863434;5.623100012540817
2.1155999898910522;6.123699992895126
2.0842999815940857;6.052500009536743
1.9474000036716461;10.566100001335144
1.8588999807834625;5.888399988412857
3.469300001859665;5.543000012636185
3.1978999972343445;5.3646000027656555
2.095999985933304;6.8682000041008
2.6267000138759613;8.517399996519089
2.0506999790668488;5.360599994659424
2.1005999743938446;4.959699988365173
2.066899985074997;5.466199994087219
2.197499990463257;5.9686999917030334
2.098100006580353;5.736600011587143
1.7994000017642975;5.494100004434586
1.7880000174045563;5.379099994897842
2.085299998521805;5.439200013875961
2.377700001001358;5.81479999423027
1.9300000071525574;5.964700013399124
2.0997999906539917;5.690300017595291
2.018099993467331;5.705199986696243
1.8246000111103058;5.531399995088577
2.2632000148296356;7.956900000572205
1.9562000036239624;6.153500020503998
2.2842000126838684;11.052100002765656
2.0611000061035156;6.058799982070923
2.028200000524521;7.403699994087219
2.195499986410141;5.6570999920368195
2.5509999990463257;5.740299999713898
2.221799999475479;4.935600012540817
2.0578000247478485;5.644499987363815
2.0667000114917755;5.505499988794327
1.975600004196167;5.413300007581711
2.136399984359741;8.389200001955032
2.1124999821186066;4.954699993133545
2.26800000667572;5.488199979066849
2.024600028991699;4.82039999961853
2.021699994802475;5.598100006580353
2.1864000260829926;5.582899987697601
2.5948000252246857;5.6119000017642975
2.4587999880313873;5.505500018596649
1.8107999861240387;4.997500002384186
1.8135999739170074;5.496300011873245
2.4977999925613403;5.6362999975681305
2.010200023651123;5.523899972438812
1.8562999963760376;5.394599974155426
2.3487000167369843;4.845200002193451
2.033600002527237;5.232299983501434
2.0226000249385834;5.455200016498566
2.5268000066280365;5.38740000128746
1.7412999868392944;5.358999997377396
2.434200018644333;4.857299983501434
2.2000000178813934;4.813499987125397
2.545999974012375;6.551899999380112
1.8555999994277954;7.683200001716614
2.341999977827072;17.560599982738495
2.8472999930381775;7.6930999755859375
1.8236999809741974;6.939599990844727
1.861299991607666;9.04330000281334
2.746299982070923;6.3526999950408936
2.2168000042438507;6.186100006103516
2.0781999826431274;6.545199990272522
4.400600016117096;7.078900009393692
2.0163000226020813;8.969799995422363
1.9442999958992004;6.679499983787537
1.9185999929904938;6.054300010204315
1.936299979686737;6.064300000667572
2.2795000076293945;6.165899991989136
1.8754000067710876;5.770900011062622
2.375200003385544;10.85130000114441
1.859800010919571;6.384400010108948
1.9228000044822693;6.206599980592728
2.0067999958992004;6.571200013160706
1.9605999886989594;6.140199989080429
4.270900011062622;5.571299999952316
2.0381999909877777;5.222699999809265
2.075400024652481;5.851300001144409
1.91839998960495;5.571200013160706
1.9279000163078308;7.550999999046326
1.9361999928951263;5.613000005483627
1.9876999855041504;4.987100005149841
2.7482999861240387;5.244300007820129
1.9103999733924866;9.611200004816055
1.8740000128746033;5.499799996614456
2.0814000070095062;5.865099996328354
2.0383999943733215;5.97299998998642
1.9529999792575836;5.246100008487701
1.9018999934196472;5.652899980545044
1.9578999876976013;5.67110002040863
1.7622999846935272;5.320000022649765
2.647700011730194;5.718600004911423
1.893099993467331;4.9670000076293945
2.4274999797344208;4.941599994897842
2.1625999808311462;6.47529998421669
1.9760999977588654;5.46450001001358
3.164000004529953;5.5627999901771545
2.1503999829292297;5.652099996805191
1.7156000137329102;4.94980001449585
1.6836000084877014;5.815799981355667
1.9302000105381012;5.557799994945526
1.9165000021457672;5.462999999523163
1.8809999823570251;5.796000003814697
2.0069999992847443;5.070499986410141
2.270799994468689;4.821800023317337
1.7414999902248383;4.873699992895126
1.6418000161647797;5.67960000038147
2.4661999940872192;5.442599982023239
1.719099998474121;5.255899995565414
1.7224000096321106;5.391899973154068
1.8310000002384186;4.955099999904633
1.8093000054359436;5.600600004196167
1.7269000113010406;5.212999999523163
1.6364000141620636;5.387600004673004
2.097000002861023;4.823999971151352
2.150999993085861;4.864999979734421
1.804199993610382;4.744100004434586
1.8729000091552734;5.668300002813339
2.0571000277996063;9.051599979400635
6.358900010585785;10.081200003623962
2.915100008249283;6.855199992656708
1.9375;7.089699983596802
2.0442000031471252;9.81139999628067
1.8709999918937683;6.348899990320206
1.992599993944168;6.875200003385544
1.9336000084877014;6.1110000014305115
1.853300005197525;5.948499977588654
1.7749000191688538;5.644199997186661
1.872299998998642;5.716200023889542
1.9370999932289124;10.819799989461899
2.0495000183582306;6.479200005531311
2.0963000059127808;6.356299996376038
1.8385000228881836;6.235500007867813
2.1660999953746796;8.398800015449524
1.9544000029563904;5.6796999871730804
1.9243000149726868;8.786799997091293
1.738999992609024;5.757299989461899
1.910500019788742;7.650999993085861
2.273499995470047;6.562000006437302
1.9128000140190125;6.680099993944168
2.0812000036239624;5.456200003623962
1.7996000051498413;5.107800006866455
1.8026999831199646;5.390699982643127
1.959300011396408;5.476099997758865
1.8291999995708466;5.254799991846085
2.0712000131607056;6.6433999836444855
1.7405000030994415;5.080800026655197
2.0499999821186066;4.900700002908707
1.960200011730194;5.208400011062622
2.4406999945640564;5.571000009775162
1.7107000052928925;5.520799994468689
2.066899985074997;5.420800000429153
1.730400025844574;4.940799981355667
1.793500006198883;5.282399982213974
3.0228999853134155;5.1953000128269196
2.032499998807907;5.0591999888420105
3.316699981689453;4.769499987363815
1.962799996137619;4.956000000238419
2.432200014591217;5.208400011062622
1.7811000049114227;5.4063000082969666
2.6134999990463257;6.290899991989136
1.9249999821186066;5.761700004339218
2.3422000110149384;4.729900002479553
1.9036000072956085;5.432300001382828
2.4265000224113464;5.614499986171722
1.7320000231266022;5.544400006532669
1.7784000039100647;5.382499992847443
1.6182999908924103;5.539099991321564
1.4570000171661377;4.712699979543686
1.4939000010490417;5.38400000333786
1.4795999825000763;5.510899990797043
1.678299993276596;5.447499990463257
1.3837999999523163;5.265599995851517
1.3312000036239624;5.3048000037670135
1.280100017786026;5.043900012969971
1.4876999855041504;5.379000008106232
1.5407999753952026;5.509700000286102
1.5708999931812286;5.231799989938736
3.010599970817566;6.211500018835068
1.3281999826431274;5.284900009632111
1.3693000078201294;7.479200005531311
6.035400003194809;8.390100002288818
1.5290000140666962;7.193299978971481
1.5072999894618988;7.3158999979496
1.6523000001907349;8.914399981498718
1.397000014781952;6.863400012254715
1.3640999794006348;6.066599994897842
1.4007000029087067;6.217700004577637
1.260699987411499;5.550900012254715
1.536600023508072;6.073399990797043
1.546999990940094;6.120800018310547
1.4814999997615814;6.193699985742569
1.5578000247478485;11.01579999923706
1.5197000205516815;6.0911000072956085
1.3449000120162964;6.300799995660782
1.3400000035762787;5.8783999979496
1.4560000002384186;6.33500000834465
1.5374999940395355;6.289100021123886
1.6074999868869781;6.1798000037670135
1.4133000075817108;6.518799990415573
1.5315000116825104;8.300300002098083
1.4406999945640564;6.5692999958992
1.6317999958992004;6.326999992132187
1.6480999886989594;5.257999986410141
1.6045999825000763;8.88060000538826
1.6006999909877777;5.833000004291534
1.5342999994754791;5.798900008201599
1.5694000124931335;5.505500018596649
2.1417999863624573;9.483900010585785
1.6159000098705292;4.922300010919571
1.4726000130176544;4.757499992847443
2.359900027513504;5.556799978017807
1.7712000012397766;5.778699994087219
1.7528999745845795;5.338700026273727
1.7121999859809875;5.310400009155273
1.9757999777793884;5.392300009727478
1.920500010251999;4.884400010108948
1.615799993276596;4.668000012636185
1.7022999823093414;5.436000019311905
1.6548999845981598;5.676600009202957
2.389800012111664;5.504799991846085
1.700799971818924;5.332899987697601
1.7685999870300293;4.720400005578995
2.484800010919571;5.476500004529953
2.2765999734401703;5.383000016212463
1.8106000125408173;5.422799974679947
1.7212999761104584;5.688999980688095
1.7910000085830688;4.9856999814510345
1.7439000010490417;5.3517999947071075
1.8164999783039093;5.625100016593933
1.9030000269412994;5.35359999537468
2.304999977350235;5.264999985694885
1.8233000040054321;6.218999981880188
1.9128000140190125;5.384599983692169
2.3855000138282776;5.132600009441376
1.7002000212669373;5.694600015878677
1.8145000040531158;5.53219997882843
2.443699985742569;5.413599997758865
2.2430999875068665;4.765100002288818
2.4329000115394592;4.828900009393692
7.88740000128746;5.729099988937378
1.7976000010967255;5.500999987125397
1.6999000012874603;6.257400006055832
2.117000013589859;7.9713999927043915
5.506999999284744;7.1886999905109406
2.4034000039100647;5.988999992609024
1.9325999915599823;5.385500013828278
2.450199991464615;5.2351000010967255
1.8109000027179718;5.504700005054474
2.0051999986171722;4.9713999927043915
2.1051999926567078;5.586899995803833
1.9063999950885773;5.800999999046326
1.9502999782562256;6.142100006341934
2.05349999666214;5.467700004577637
2.374799996614456;4.957599997520447
1.8893999755382538;5.322400003671646
1.5697999894618988;5.465799987316132
1.492599993944168;5.355000019073486
1.5552000105381012;5.239500015974045
1.7859000265598297;5.094799995422363
1.4392000138759613;7.393799990415573
1.5481000244617462;5.601700007915497
1.300000011920929;5.46000000834465
1.546400010585785;5.38740000128746
1.4967999756336212;4.728100001811981
1.4381999969482422;5.524500012397766
1.7510999739170074;5.659099996089935
1.6088000237941742;5.558200001716614
1.3495000004768372;5.5148999989032745
1.4803999960422516;6.021699994802475
1.4769000113010406;4.987399995326996
1.5085999965667725;4.625200003385544
1.227400004863739;5.381399989128113
1.5649000108242035;5.57439997792244
1.617799997329712;5.424300014972687
1.5850000083446503;5.3237999975681305
1.4679999947547913;5.284500002861023
1.491100013256073;4.842599987983704
1.4912999868392944;4.711499989032745
1.4435000121593475;5.491299986839294
1.6853000223636627;5.392599999904633
1.6953999996185303;5.502300024032593
1.2090999782085419;4.822400003671646
1.4210000038146973;5.265499979257584
1.625300019979477;5.8057000041008
1.4603999853134155;5.2719999849796295
1.5492999851703644;5.481399983167648
1.7215999960899353;5.263700008392334
1.79339998960495;5.021200001239777
1.3088000118732452;5.617500007152557
1.4659999907016754;5.410400003194809
1.5457000136375427;5.514499992132187
1.46110001206398;5.324600011110306
1.4802999794483185;5.111999988555908
1.4433999955654144;6.678899973630905
1.5832000076770782;5.291399985551834
1.542600005865097;6.640000015497208
1.3921000063419342;5.30239999294281
1.5482999980449677;5.288100004196167
1.469099998474121;5.278800010681152
1.5241999924182892;5.203099995851517
1.5529999732971191;4.846300005912781
1.4575999975204468;5.5378000140190125
1.5071999728679657;5.764999985694885
1.451799988746643;6.367000013589859
1.8866000175476074;5.533500015735626
1.4551999866962433;4.800799995660782
1.5194999873638153;8.320100009441376
1.8242999911308289;10.622900009155273
6.152200013399124;8.669400006532669
1.7233999967575073;8.443899989128113
1.666700005531311;8.405700027942657
1.453599989414215;8.861699998378754
1.7089000046253204;5.811800003051758
1.4389000236988068;5.675500005483627
1.3055000007152557;5.544699996709824
1.4115000069141388;5.398499995470047
1.4415000081062317;5.838099986314774
1.3620000183582306;10.016699999570847
1.4988999962806702;6.336400002241135
1.4891999959945679;5.8521000146865845
1.51910001039505;5.865199983119965
1.5219000279903412;5.761700004339218
1.7257999777793884;5.606599986553192
1.5139999985694885;5.1944000124931335
1.1162000000476837;5.599700003862381
1.4653000235557556;7.024599999189377
1.466399997472763;5.411700010299683
1.7833999991416931;5.484100013971329
1.5658000111579895;5.582300007343292
1.4968999922275543;5.536500006914139
1.9975000023841858;5.4377999901771545
1.3296000063419342;5.244100004434586
1.4341000020503998;5.090800017118454
1.435100018978119;5.4195999801158905
1.3982000052928925;5.3646000027656555
1.6832000017166138;5.405900001525879
1.819700002670288;5.456299990415573
1.209199994802475;4.8255999982357025
1.3720000088214874;5.384599983692169
2.432799994945526;5.498399972915649
1.5508999824523926;6.222400009632111
1.4413000047206879;6.3481999933719635
3.119299978017807;6.071799993515015
1.4775000214576721;5.100100010633469
1.448500007390976;5.20660001039505
1.3727999925613403;5.851300001144409
1.2262000143527985;5.944900006055832
