Tiempo Búsqueda Directa;Tiempo Búsqueda comprimida;Tamaño(KB)
2.9088999927043915;81.82820001244545;219.869
1.7572999894618988;151.01750001311302;382.035
4.933200001716614;94.23140001296997;195.664
1.7824000120162964;140.6138000190258;298.804
5.237399995326996;202.22130000591278;372.539
2.9652999937534332;78.13629999756813;177.466
1.8192000091075897;105.3182000219822;229.703
2.9661000072956085;10.408100008964539;21.377
2.00900000333786;97.12970000505447;268.187
1.7585999965667725;78.07600000500679;211.082
1.8020000159740448;139.1318999826908;235.609
2.929199993610382;124.8430999815464;251.356
1.9240999817848206;120.65540000796318;261.358
3.747899979352951;123.55610001087189;223.554
1.9706000089645386;101.29289999604225;194.029
1.8113999962806702;97.16890001296997;179.218
3.248199999332428;7.904000014066696;12.001
1.744700014591217;75.49579998850822;199.466
1.9438999891281128;12.363199979066849;27.558
1.687800019979477;107.30410000681877;286.305
1.9200999736785889;212.47299998998642;369.335
3.8846000134944916;42.56799998879433;83.685
1.9350999891757965;162.36419999599457;341.513
2.90939998626709;19.896799981594086;50.461
1.8192000091075897;30.282299995422363;82.168
2.7627999782562256;24.802500009536743;64.404
2.3194999992847443;14.620099991559982;33.896
1.574500024318695;90.75750002264977;247.458
1.9967000186443329;249.36280000209808;349.412
2.9313999712467194;211.61120000481606;371.734
3.159299999475479;154.43569999933243;301.209
1.7885999977588654;100.6182000041008;193.197
1.7414000034332275;8.28319999575615;16.336
2.3910000026226044;120.67279997467995;188.377
3.1904999911785126;74.4239000082016;158.045
1.7226000130176544;176.39600002765656;356.968
2.822299987077713;109.16860002279282;204.483
1.8917999863624573;33.67980000376701;48.967
1.7692999839782715;38.258799999952316;87.751
1.7139999866485596;71.26949998736382;162.365
1.882099986076355;25.38740000128746;60.575
1.7169999778270721;216.17039999365807;370.856
2.9580000042915344;46.522300004959106;96.765
1.9081999957561493;175.99160000681877;382.034
2.8458000123500824;160.6022000014782;447.723
1.7772000133991241;277.71150001883507;455.869
2.839200019836426;68.94740000367165;31.263
1.7640999853610992;36.953500002622604;91.422
2.073500007390976;76.5489000082016;150.166
5.024399995803833;22.471599996089935;49.97
1.6931000053882599;96.2208999991417;265.433
1.866899996995926;176.39959999918938;436.25
2.9280999898910522;154.4936999976635;330.563
1.7319999933242798;125.02930000424385;253.74
2.9375;134.4462000131607;345.128
1.7407000064849854;137.59950000047684;344.05
3.0167999863624573;122.91909998655319;263.628
1.800000011920929;63.06869998574257;142.235
1.6389999985694885;52.36899998784065;129.327
2.0828000009059906;181.56049999594688;366.653
1.752599984407425;22.039599984884262;27.548
1.6523000001907349;17.36920002102852;35.167
1.7477999925613403;12.770000010728836;23.785
1.7066999971866608;10.196799993515015;20.805
1.470200002193451;141.65000000596046;262.41
2.984600007534027;47.60940000414848;129.196
1.6892000138759613;29.98870000243187;75.816
1.7515000104904175;129.76280000805855;361.435
1.7585999965667725;214.15439999103546;389.291
2.969899982213974;94.72889998555183;217.121
1.6427000164985657;4.197099983692169;4.889
1.3452999889850616;79.30950000882149;166.467
2.9135999977588654;200.34329998493195;436.071
1.7068000137805939;170.98420000076294;278.857
3.1254999935626984;95.89309999346733;264.173
1.6913999915122986;120.15189999341965;293.442
2.8651999831199646;179.60989999771118;389.076
1.6771000027656555;218.57729998230934;385.464
3.0905000269412994;55.52200001478195;143.828
1.8474999964237213;87.81679999828339;234.903
1.738099992275238;171.0009000003338;297.819
3.8967000246047974;83.75490000844002;170.989
1.8610000014305115;33.321799993515015;66.075
1.7264000177383423;47.225099980831146;115.239
1.738400012254715;208.29870000481606;358.198
3.2954999804496765;89.99329999089241;190.845
1.8777999877929688;27.39910000562668;63.386
1.731000006198883;101.5983000099659;192.377
3.3111000061035156;36.133199989795685;93.096
2.0816999971866608;137.0974000096321;373.297
1.8258000016212463;64.34380000829697;128.264
3.12610000371933;181.83110001683235;374.931
1.9161999821662903;83.80269998311996;173.444
1.7495999932289124;38.181600004434586;43.406
3.0304999947547913;159.8386999964714;439.547
1.7211999893188477;61.14939999580383;163.758
1.8166000247001648;46.964800000190735;83.313
3.0248000025749207;159.53360000252724;334.282
1.7094000279903412;153.58559998869896;330.833
2.8411000072956085;11.232199996709824;16.132
1.6574000120162964;53.687700003385544;140.823
1.783600002527237;40.856799989938736;95.547
2.1960999965667725;30.987300008535385;76.643
1.7060999870300293;117.95419999957085;280.937
3.4857999980449677;50.83259999752045;92.206
1.7861000001430511;137.50759997963905;275.8
1.8327000141143799;51.482199996709824;139.33
1.834300011396408;40.45050001144409;65.495
2.9469000101089478;112.64880001544952;189.815
1.8174999952316284;186.32819998264313;360.666
1.7312000095844269;39.8682000041008;51.555
3.106000006198883;155.44650000333786;291.826
1.7737999856472015;16.026500016450882;16.153
1.7545999884605408;72.05169999599457;144.714
2.1017999947071075;203.83930000662804;325.096
2.945000022649765;149.15029999613762;386.74
1.788699984550476;93.56610000133514;207.681
2.9258999824523926;136.6836000084877;277.548
1.758300006389618;172.85539999604225;346.567
3.953699976205826;40.19130000472069;105.584
1.6750999987125397;74.59689998626709;201.866
2.039599984884262;157.61340001225471;381.68
2.884799987077713;156.11300000548363;337.838
1.7119000256061554;186.0852999985218;350.896
3.9661000072956085;43.890500009059906;109.871
1.6686999797821045;17.906600028276443;37.435
1.5838000178337097;175.733000010252;423.503
2.927999973297119;181.50069999694824;381.15
1.795500010251999;207.16170001029968;335.514
2.9097999930381775;136.45269998908043;383.986
1.7018000185489655;99.5949999988079;234.083
3.043700009584427;183.82679998874664;409.28
1.7321999967098236;244.81079998612404;458.502
3.4733000099658966;63.45719999074936;173.821
1.7666999995708466;171.4849999845028;319.591
2.8812000155448914;99.90340000391006;242.512
1.8196000158786774;232.1744000017643;429.583
3.1482000052928925;57.82109999656677;156.181
2.064500004053116;32.107700020074844;82.076
1.6365000009536743;45.751399993896484;78.316
5.443499982357025;121.59749999642372;255.999
1.6022000014781952;59.36089998483658;130.848
1.65870001912117;131.30259999632835;279.449
2.880499988794327;116.74639999866486;310.474
1.669400006532669;77.73839998245239;207.96
2.394200026988983;158.08610001206398;270.64
3.3409000039100647;144.12610000371933;332.126
1.8219999969005585;182.71590000391006;324.75
2.9556999802589417;25.04839998483658;42.537
1.6220999956130981;205.30370000004768;449.842
2.8951999843120575;163.06099998950958;332.825
1.7209999859333038;238.50020000338554;427.28
2.900099992752075;75.99990001320839;206.944
1.6678999960422516;79.12639999389648;177.174
2.8720000088214874;11.058899998664856;14.422
1.6736000180244446;192.21930000185966;419.41
1.7008000016212463;219.42710000276566;416.128
2.832199990749359;9.882499992847443;19.928
1.5625;179.08250001072884;437.125
2.891600012779236;52.101099997758865;141.255
1.8348000049591064;83.04510000348091;229
1.7331999838352203;77.5818000137806;169.882
2.850400000810623;91.07469999790192;182.252
1.6859999895095825;29.359500020742416;44.486
1.6035000085830688;180.40959998965263;394.938
3.055899977684021;50.26450002193451;94.043
1.654799997806549;31.709700018167496;42.088
1.8576000034809113;56.96000000834465;126.379
1.6600000262260437;5.688500016927719;8.082
1.5151000022888184;38.03209999203682;85.144
2.161199986934662;231.66749998927116;449.967
2.74889999628067;50.512600004673004;110.925
1.7034000158309937;171.81859999895096;291.18
2.2229999899864197;174.75110000371933;284.568
2.974900007247925;105.5368999838829;247.722
1.9334000051021576;21.532599985599518;50.698
1.6417999863624573;75.16149997711182;156.507
2.8696999847888947;208.57680001854897;451.85
1.7967000007629395;247.3570999801159;441.327
3.274599999189377;77.49120000004768;204.717
1.7591000199317932;215.35260000824928;422.363
2.818800002336502;150.31400001049042;380.63
5.692099988460541;120.52249997854233;178.624
1.8669999837875366;217.97499999403954;443.025
4.166700005531311;46.28159999847412;84.126
1.6884999871253967;86.77380001544952;152.017
1.808899998664856;49.241800010204315;113.212
1.7883999943733215;24.846699982881546;61.791
2.405100017786026;8.142599999904633;15.869
1.4731999933719635;123.71480000019073;204.939
2.9769000113010406;185.79429998993874;396.727
1.6771999895572662;11.853400021791458;12.706
1.5232000052928925;87.0033999979496;182.965
2.9686000049114227;93.70730000734329;245.579
1.826200008392334;111.35370001196861;309.233
1.5857000052928925;6.807099997997284;12.737
1.4651999771595001;159.97999998927116;279.827
3.0954999923706055;58.02290001511574;123.629
3.435900002717972;149.56119999289513;354.707
2.9569999873638153;58.72299998998642;159.752
1.7720999717712402;100.78270000219345;275.151
3.168700009584427;234.36840000748634;459.808
2.8749000132083893;52.846500009298325;120.341
1.6012000143527985;104.15389999747276;229.456
3.064099997282028;88.70280000567436;239.642
1.6894999742507935;87.27359998226166;235.3
1.9553000032901764;112.85249999165535;207.34
3.211199998855591;194.20119997859;442.375
1.9345000088214874;253.24630001187325;365.447
3.3023000061511993;63.91679999232292;174.473
1.7627000212669373;48.44120001792908;127.123
1.7836999893188477;205.21960002183914;415.755
2.9061999917030334;157.9854999780655;400.445
2.9209000170230865;170.81149998307228;355.077
1.646100014448166;128.24390000104904;233.633
4.1753000020980835;142.5416000187397;398.856
1.6958999931812286;210.8227999806404;419.632
3.247899979352951;19.833000004291534;25.045
2.317200005054474;158.6638000011444;368.529
1.7020000219345093;113.79739999771118;200.893
3.271800011396408;74.37509998679161;130.4
1.6701000034809113;91.77779999375343;227.248
2.0595000088214874;215.4083999991417;417.127
2.8530000150203705;163.8914999961853;369.785
4.977600008249283;209.18050000071526;448.232
1.6951999962329865;223.72689998149872;386.576
3.204900026321411;102.70260000228882;284.817
1.6721999943256378;22.876499980688095;53.801
1.612799972295761;34.87269997596741;46.531
2.849000006914139;28.018700003623962;58.505
1.6753000020980835;146.53939998149872;327.436
1.7400000095367432;223.53380000591278;439.965
2.8615999817848206;67.0402999818325;177.29
1.6655999720096588;10.897100001573563;14.843
1.5362000167369843;25.564099997282028;63.209
2.3953000009059906;165.70720002055168;327.549
2.8910000026226044;160.7974999845028;362.931
1.6761000156402588;90.97189998626709;180.213
2.8546999990940094;13.220499992370605;28.792
1.5976999998092651;171.8129000067711;448.766
1.6691000163555145;214.55399999022484;393.568
2.88850000500679;61.89129999279976;135.303
1.6787999868392944;178.68280002474785;344.282
2.9383000135421753;96.90259999036789;266.018
1.6692000031471252;120.34970000386238;277.344
3.2952999770641327;179.07060000300407;380.542
1.6877000033855438;240.06020000576973;441.432
2.8097000122070312;68.53810000419617;183.393
1.6951999962329865;36.84240001440048;97.987
1.6994999945163727;61.67010000348091;171.035
1.6769999861717224;29.045199990272522;34.744
2.996199995279312;64.78909999132156;115.905
1.6766000092029572;179.596499979496;399.78
1.6652999818325043;156.16629999876022;248.11
2.8616999983787537;72.09909999370575;151.815
2.0801999866962433;24.024499982595444;47.242
1.695800006389618;64.00390002131462;169.08
1.7396000027656555;155.4020999968052;275.47
2.9566999971866608;84.81510001420975;175.737
1.7577999830245972;25.09799998998642;63.897
1.707399994134903;219.5232999920845;446.069
5.3048000037670135;117.90369999408722;272.976
1.6070999801158905;11.442699998617172;24.696
1.3716000020503998;32.59509998559952;85.143
1.6274999976158142;37.066899985075;56.143
4.00220000743866;27.758599996566772;44.366
1.6313999891281128;100.89469999074936;216.833
1.6845999956130981;219.2098000049591;463.153
2.8828000128269196;171.96010002493858;376.472
1.6507999897003174;174.4864000082016;311.7
4.675500005483627;94.37590000033379;232.867
1.6684999763965607;14.269700020551682;33.47
1.6416000127792358;48.24110001325607;127.03
1.6882000267505646;111.78409999608994;207.036
4.3082999885082245;67.31680002808571;135.234
2.486099988222122;157.90580001473427;345.158
2.394200026988983;198.4883999824524;364.594
2.8176000118255615;126.04139998555183;307.207
1.674100011587143;209.86259999871254;388.514
2.913699984550476;187.35299998521805;407.431
2.890300005674362;171.8657999932766;365.56
1.6588999927043915;178.95230001211166;305.455
3.0383999943733215;103.5242999792099;292.924
1.6895000040531158;9.546199977397919;18.252
1.6326999962329865;4.730100005865097;6.883
1.4659999907016754;96.61880001425743;225.773
2.830900013446808;106.40000000596046;209.762
1.6802000105381012;104.95389997959137;212.083
2.1437000036239624;104.38679999113083;246.985
2.847900003194809;132.80009999871254;294.607
2.0475000143051147;162.78460001945496;353.019
3.013900011777878;183.99849998950958;397.832
1.6759999990463257;214.50030001997948;376.811
3.7984000146389008;70.70250001549721;188.572
1.8770000040531158;88.88609999418259;197.471
2.7976000010967255;100.14710000157356;184.237
1.8866999745368958;154.75459998846054;338.657
1.6817000210285187;139.592099994421;228.383
3.0181999802589417;41.62640002369881;75.502
1.6973999738693237;197.5426000058651;434.749
2.820800006389618;43.85580000281334;81.032
1.6321000158786774;167.61329999566078;352.495
1.7811999917030334;159.29340001940727;285.236
3.2251000106334686;77.08250001072884;137.922
2.8161999881267548;207.15959998965263;400.731
2.932000011205673;148.4767000079155;314.397
1.7858999967575073;231.41949999332428;417.33
2.7690999805927277;126.1710000038147;356.33
1.9724000096321106;12.98429998755455;29.598
1.9097999930381775;202.6022000014782;366.833
4.578799992799759;94.76690000295639;226.654
1.660099983215332;114.12850001454353;258.859
3.1498999893665314;21.682599991559982;51.645
1.48539999127388;31.99109998345375;80.763
3.2721000015735626;191.81029999256134;465.45
2.9201000034809113;25.08390000462532;38.333
1.6070000231266022;48.95480000972748;101.371
1.6696999967098236;150.36790001392365;324.938
1.5885000228881836;55.06180000305176;109.916
2.865200012922287;52.01910001039505;95.943
1.7286999821662903;85.34650000929832;160.887
1.7007000148296356;17.925799995660782;38.367
1.6669999957084656;119.98809999227524;286.078
1.687199980020523;153.04499998688698;251.877
3.9207000136375427;217.59580001235008;460.076
2.8994999825954437;210.632699996233;467.298
1.693800002336502;233.96979999542236;424.306
2.9124999940395355;99.17280000448227;254.479
1.594300001859665;289.8402000069618;458.071
2.993399977684021;178.087700009346;284.733
2.9050999879837036;101.95740002393723;192.45
1.7448999881744385;43.84809997677803;74.648
1.6286999881267548;5.527900010347366;7.226
1.973900020122528;9.698399990797043;20.26
1.5682999789714813;48.02660000324249;113.265
1.7871000170707703;92.39659997820854;217.212
3.623400002717972;188.03950002789497;392.607
1.7050000131130219;103.9805999994278;196.942
2.9309000074863434;11.204499989748001;14.566
1.625100016593933;7.0945999920368195;8.636
1.2502999901771545;187.62430000305176;417.334
1.62950000166893;184.98430001735687;333.979
2.8396999835968018;30.03319999575615;68.39
1.6771000027656555;35.967599987983704;90.098
1.586300015449524;15.295700013637543;34.116
1.5674999952316284;151.16560000181198;349.727
2.901199996471405;176.13250002264977;380.67
1.6231000125408173;247.320199996233;446.303
2.933899998664856;145.42659997940063;342.828
2.8245999813079834;9.30290001630783;11.61
1.3467999994754791;77.43569999933243;150.606
1.6074999868869781;208.62149998545647;454.196
2.866800010204315;45.50459998846054;82.467
1.74099999666214;66.70120000839233;124.848
1.757099986076355;101.42579999566078;227.815
1.8955999910831451;183.30539998412132;309.826
4.762100011110306;154.00030001997948;370.159
1.6916999816894531;79.45940002799034;133.847
2.8808999955654144;31.345500022172928;66.752
1.6317999958992004;39.290800005197525;80.337
1.6037000119686127;114.40730002522469;251.217
1.657700002193451;240.87000000476837;463.664
3.2052000164985657;69.25789999961853;161.986
1.779699981212616;66.88050001859665;140.203
2.844400018453598;82.07529997825623;157.529
1.646800011396408;133.29859998822212;275.865
1.6644999980926514;189.1486999988556;357.324
2.754100024700165;159.86159998178482;351.926
1.703599989414215;188.6559999883175;345.444
2.7901999950408936;50.06559997797012;104.508
1.6852000057697296;58.27469998598099;153.888
1.6190000176429749;183.0271999835968;341.427
2.8983000218868256;89.03389999270439;243.486
3.1447000205516815;75.95080000162125;172.239
2.8574000000953674;31.85019999742508;51.507
1.6719000041484833;134.35910001397133;286.156
2.3945000171661377;20.82310000061989;23.951
1.8255000114440918;127.03929999470711;286.581
2.9767999947071075;101.94499999284744;193.141
1.6071999967098236;193.35169997811317;400.968
2.789900004863739;207.70179998874664;458.685
3.0518999993801117;22.16269999742508;26.973
1.6735000014305115;114.39570000767708;168.043
3.282100021839142;160.46829998493195;431.486
1.6465000212192535;73.61050000786781;155.48
3.218300014734268;11.800999999046326;20.448
1.47680002450943;33.725599974393845;72.972
1.6258000135421753;128.34389999508858;282.106
1.7435999810695648;34.99150002002716;72.649
1.7030999958515167;29.269400000572205;67.475
1.6651000082492828;189.3202999830246;333.089
2.8967999815940857;93.54460000991821;217.686
1.685699999332428;8.914099991321564;16.933
1.4388999938964844;229.20180001854897;442.205
2.817999988794327;107.31520000100136;240.343
1.7608999907970428;272.10490000247955;336.671
3.063299983739853;15.452800005674362;16.471
1.5837999880313873;69.80519998073578;168.239
1.7347999811172485;138.10830000042915;311.294
2.997299998998642;156.2669000029564;418.794
1.6646000146865845;91.01589998602867;203.818
4.5400999784469604;120.68579998612404;250.33
1.7200999855995178;94.51410001516342;223.932
1.6787000000476837;77.29820001125336;162.945
3.1014000177383423;59.921999990940094;157.937
1.6301999986171722;96.51399999856949;244.75
1.7057999968528748;123.8730999827385;303.714
2.8780999779701233;39.34510001540184;79.978
1.7918999791145325;101.73979997634888;213.972
1.663100004196167;13.379700005054474;20.855
1.5724000036716461;224.7921000123024;456.867
2.809799998998642;118.68830001354218;263.344
1.6094000041484833;118.28939998149872;291.251
2.8533999919891357;158.5431999862194;350.936
1.7439000010490417;133.87729999423027;276.765
2.895599991083145;46.57780000567436;102.965
1.7010999917984009;106.79420000314713;269.109
1.7703999876976013;31.370200008153915;79.646
1.7107999920845032;180.78159999847412;321.527
2.891999989748001;62.81909999251366;138.822
1.616699993610382;12.70949998497963;27.21
1.4894999861717224;162.68289998173714;376.93
2.8532000184059143;125.24829998612404;348.935
1.6462999880313873;220.05460000038147;440.92
2.8244999945163727;152.8250000178814;352.025
2.115699976682663;93.11050000786781;153.695
3.162099987268448;36.36879998445511;67.327
1.6218999922275543;45.565199971199036;93.298
1.732100009918213;32.41150000691414;74.401
2.8316999971866608;70.61419999599457;186.276
1.6452000141143799;63.56300002336502;123.219
2.7087000012397766;154.1797000169754;321.215
1.6843000054359436;78.60479998588562;161.637
1.624099999666214;181.63650000095367;341.859
3.392099976539612;73.80590000748634;196.124
1.6110999882221222;180.2601000070572;364.946
2.9048000276088715;39.00079998373985;73.968
5.18970000743866;29.98539999127388;56.084
1.6453000009059906;99.62900000810623;225.969
1.6877000033855438;9.948900014162064;21.891
2.1827000081539154;166.80709999799728;303.823
3.276399999856949;140.24629998207092;308.379
1.742799997329712;95.71770000457764;218.778
2.9812999963760376;81.73100000619888;156.506
1.7216000258922577;210.53130000829697;418.804
2.9912000000476837;208.35109999775887;457.62
1.618499994277954;180.9656000137329;303.702
5.154000014066696;169.90870001912117;414.498
2.866599977016449;195.32300001382828;418.623
1.746399998664856;119.09749999642372;220.6
2.8618000149726868;101.74929997324944;285.326
1.7565999925136566;143.00220000743866;355.259
2.8510999977588654;130.60810002684593;268.407
1.7639999985694885;24.326700001955032;31.936
1.6577999889850616;8.83390000462532;15.812
1.4822999835014343;227.80149999260902;426.284
2.8574000000953674;123.5092000067234;344.576
1.6508000195026398;235.95819997787476;352.802
2.9220999777317047;224.22159999608994;430.732
3.0142000019550323;156.86650002002716;324.652
1.6428000032901764;9.575300008058548;4.429
1.5476000010967255;219.15039998292923;406.654
2.90310001373291;92.37299999594688;253.975
1.6886999905109406;27.489099979400635;69.432
1.627700001001358;103.4607999920845;241.735
2.8702000081539154;178.5304999947548;385.872
1.6684000194072723;183.84340000152588;309.382
2.9088999927043915;156.74150002002716;437.86
1.6100000143051147;236.12310001254082;442.058
2.818000018596649;26.366400003433228;49.835
1.606900006532669;88.87520000338554;208.397
1.640500009059906;169.2170000076294;297.778
3.257400006055832;77.09459999203682;181.668
1.7047999799251556;28.4966000020504;72.939
1.618499994277954;151.66100001335144;274.935
6.031800001859665;43.04399999976158;110.588
1.6184000074863434;142.8483000099659;390.516
1.6321000158786774;226.40340000391006;427.61
2.8384000062942505;83.43050000071526;196.03
1.6389999985694885;208.1454999744892;383.275
2.9183000028133392;71.94980001449585;167.045
1.664799988269806;172.08779999613762;319.798
2.9592999815940857;144.85589998960495;368.391
1.7404000163078308;96.6283999979496;209.025
3.2969000041484833;125.51859998703003;270.609
3.5682999789714813;29.6216000020504;54.572
1.7630999982357025;19.416299998760223;41.677
2.663100004196167;124.78840002417564;267.517
2.988299995660782;6.632200002670288;6.442
2.0972000062465668;9.900999993085861;21.553
1.5114000141620636;88.1618999838829;246.192
1.6548999845981598;150.9665000140667;375.855
2.828799992799759;133.37179997563362;270.529
1.6720999777317047;105.40879997611046;230.912
1.7495999932289124;164.28079998493195;308.053
4.109800010919571;45.029599994421005;117.415
1.7791000008583069;66.31870001554489;177.283
1.7279000282287598;34.77810001373291;90.496
1.7353000044822693;198.0029000043869;357.169
3.0515999794006348;96.01710000634193;226.747
1.7876999974250793;79.89800000190735;175.282
2.8826999962329865;71.84839999675751;140.051
1.71220001578331;68.26879999041557;130.33
1.6803999841213226;52.690699994564056;123.598
1.714900016784668;66.67650002241135;183.975
2.180099993944168;225.45759999752045;411.702
2.932099997997284;82.54229998588562;195.276
1.6948000192642212;173.2030000090599;330.045
3.3558000028133392;13.299699991941452;28.887
1.559799998998642;179.49099999666214;463.342
2.9744000136852264;135.5891000032425;277.601
1.781000018119812;201.31779998540878;417.284
2.925399988889694;139.9772000014782;392.006
1.739300012588501;107.0460000038147;260.993
3.052299976348877;141.02549999952316;305.286
1.684499979019165;221.01729997992516;432.995
3.057200014591217;34.05399999022484;82.881
1.5978000164031982;43.03659999370575;106.32
1.704499989748001;38.17399999499321;86.178
1.643999993801117;130.66400000452995;318.882
2.8438000082969666;194.69679999351501;440.832
1.7791999876499176;163.0595000088215;273.634
3.3250000178813934;75.47900000214577;201.798
2.626900017261505;58.186599999666214;156.696
1.7343999743461609;132.7877999842167;224.327
3.021699994802475;34.027300000190735;88.274
1.7251999974250793;86.44740000367165;239.681
1.827699989080429;21.881000012159348;55.693
1.9099999964237213;132.43380001187325;246.707
2.8355999886989594;117.16220000386238;250.458
1.646800011396408;167.49440002441406;378.641
3.5649000108242035;67.28079998493195;129.834
1.6536999940872192;220.93059998750687;450.653
5.3445999920368195;196.2558000087738;439.615
1.7623000144958496;236.5450000166893;433.272
2.902899980545044;80.94290000200272;222.648
1.791599988937378;218.4433000087738;393.95
3.202899992465973;185.2804999947548;406.168
2.863999992609024;84.01850000023842;237.32
1.6525999903678894;168.6520999968052;434.734
2.9148999750614166;96.85459998250008;201.789
1.6076000034809113;17.32719999551773;23.445
1.632400006055832;144.81769999861717;302.446
3.0205000042915344;83.43059998750687;154.745
1.6681999862194061;181.63629999756813;400.481
2.1393000185489655;98.23890000581741;149.383
2.92330002784729;182.8957999944687;399.366
1.7318999767303467;100.40850001573563;238.989
2.833899974822998;162.08199998736382;350.477
1.7366999983787537;58.22800001502037;132.504
1.7964999973773956;65.1996000111103;132.935
3.112399995326996;80.80120000243187;165.801
1.8592000007629395;84.36069998145103;190.222
1.7129999995231628;137.32249999046326;310.017
3.27470001578331;141.3372000157833;398.475
1.6953000128269196;30.29100000858307;78.844
1.684900015592575;233.6938999891281;454.816
2.8998999893665314;104.34729999303818;252.109
1.8463999927043915;150.6424999833107;252.53
2.836899995803833;127.60979998111725;308.163
1.6508000195026398;44.970499992370605;119.319
1.717299997806549;175.3492999970913;340.301
2.9193999767303467;87.7698999941349;238.915
1.6358999907970428;153.74110001325607;302.906
3.1683000028133392;45.871899992227554;101.245
1.657499998807907;148.9960000216961;346.763
1.7671000063419342;174.57490000128746;318.252
2.9298000037670135;105.21619999408722;248.568
1.6771999895572662;193.67620000243187;381.705
2.851500004529953;31.73410001397133;81.402
1.616699993610382;29.10259997844696;73.01
1.6888999938964844;60.30340000987053;158.842
2.0491999983787537;75.21450001001358;158.026
2.815999984741211;202.13730001449585;423.278
3.905699998140335;14.08619999885559;11.223
1.6252999901771545;233.41300001740456;429.09
2.7903999984264374;96.37959998846054;252.745
1.6055999994277954;259.8420000076294;391.476
2.935499995946884;109.31580001115799;147.067
1.628499984741211;46.73759999871254;112.16
1.6696999967098236;54.298799991607666;108.855
2.874300003051758;19.156800001859665;28.495
1.6064000129699707;135.875;294.189
1.726500004529953;47.00560000538826;90.179
1.693800002336502;14.42450001835823;31.352
1.5412999987602234;10.930999994277954;24.503
1.6193000078201294;166.84619998931885;291.61
3.1315999925136566;67.72690001130104;142.087
2.552599996328354;34.267700016498566;79.104
1.6554999947547913;53.93900001049042;144.986
1.5870999991893768;217.56099998950958;393.523
2.8285000026226044;181.0150000154972;411.556
2.964499980211258;38.87280002236366;63.884
1.7652999758720398;155.59999999403954;332.182
1.77319997549057;157.35099998116493;269.462
3.15719997882843;128.0286000072956;325.449
1.7488999962806702;218.0155000090599;433.685
2.8181999921798706;25.31479999423027;40.545
1.9440999925136566;187.74639999866486;414.447
3.0658000111579895;59.01230001449585;110.482
1.6658999919891357;29.710899978876114;39.426
1.7039999961853027;94.74390000104904;210.187
1.6930999755859375;216.41079998016357;459.99
2.7553000152111053;135.59520000219345;362.7
1.7645000219345093;163.95180001854897;287.692
3.175299972295761;12.608899980783463;7.949
1.7291000187397003;44.70769998431206;103.016
1.675900012254715;4.83830001950264;7.241
1.2856000065803528;24.09740000963211;58.271
1.5907999873161316;49.31129997968674;121.437
1.6570000052452087;178.68160000443459;346.976
2.940400004386902;156.82189998030663;358.203
1.698199987411499;8.032499998807907;15.975
1.6123999953269958;157.95589998364449;287.182
2.8941999971866608;201.816899985075;445.495
3.401300013065338;91.98780000209808;179.564
1.7312999963760376;63.938899993896484;126.444
1.6700000166893005;165.94400000572205;390.105
2.8754999935626984;119.345400005579;331.326
1.7157000005245209;70.5818000137806;192.672
1.6544000208377838;30.38529998064041;37.06
2.7793000042438507;210.02820000052452;463.604
3.7463000118732452;181.49390000104904;308.275
3.176699995994568;131.93909999728203;375.894
1.734499990940094;44.01060000061989;120.476
1.7094999849796295;122.7208999991417;197.89
2.8649999797344208;166.72639998793602;346.917
1.804399996995926;126.1583999991417;236.891
2.916599988937378;6.68299999833107;8.01
1.3824999928474426;129.7305999994278;295.307
1.753000020980835;100.55410000681877;240.881
1.6292999982833862;219.78610000014305;411.001
3.958400011062622;35.9108000099659;68.873
1.941100001335144;223.23030000925064;423.364
2.8463000059127808;64.18039998412132;174.575
1.701799988746643;179.73440000414848;453.555
2.890399992465973;14.221699982881546;26.137
1.6904000043869019;99.4801000058651;199.61
1.6836000084877014;18.312799990177155;27.794
1.7256999909877777;198.3464000225067;392.254
2.8767999708652496;5.952499985694885;7.835
1.4699000120162964;48.21290001273155;116.324
1.6924999952316284;21.119599997997284;35.32
2.017500013113022;46.421999990940094;101.052
2.0737000107765198;153.51700001955032;387.963
2.828599989414215;25.915200024843216;53.097
1.602400004863739;44.17910000681877;87.383
1.7351999878883362;107.45250001549721;242.141
1.6775999963283539;19.39699998497963;49.272
1.4890999794006348;208.5169000029564;385.032
3.028200000524521;201.02359998226166;452.707
2.7811999917030334;147.44719997048378;308.246
1.8075000047683716;140.97329998016357;257.535
3.804199993610382;67.4835000038147;176.649
1.8837999999523163;175.73149999976158;445.695
2.988899976015091;20.12729999423027;29.33
1.6842999756336212;29.51129999756813;60.258
1.700899988412857;167.59899997711182;363.501
2.2166999876499176;46.80979999899864;100.332
1.7348999977111816;180.81520000100136;311.62
2.932099997997284;110.42280000448227;255.544
1.6561000049114227;227.73070001602173;439.711
3.1503999829292297;158.82960000634193;342.791
2.8727999925613403;5.696900010108948;4.767
1.5573999881744385;41.60450002551079;80.338
1.6356000006198883;52.83359998464584;110.538
1.7967000007629395;178.2422999739647;367.89
3.2414000034332275;27.21670001745224;43.813
1.6261000037193298;164.0063000023365;371.306
3.3409000039100647;117.45699998736382;226.72
2.958099991083145;60.16839998960495;142.134
1.6990000009536743;156.50850000977516;416.636
1.7058999836444855;51.67750000953674;77.047
2.8245999813079834;174.10019999742508;338.613
1.6659999787807465;73.04399999976158;170.159
1.9794999957084656;76.45540001988411;169.832
