Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
224;0.619499921798706;1.9385000467300415;0.6154818325434439;1.6826000213623047;0.2681999206542969;112.07959997653961;34.055699944496155
225;0.5856000185012817;1.8113999366760254;0.6208712302537098;2.1588000059127808;0.2792999744415283;106.00020003318787;32.42070007324219
226;0.7172000408172607;1.3564000129699707;0.6258503401360545;1.7798999547958374;0.2922999858856201;105.05640006065369;30.72659993171692
227;0.7117999792098999;1.4205999374389648;0.5838985549985255;2.160199999809265;0.33340001106262207;109.0029000043869;32.80579996109009
228;1.0916000604629517;2.973900079727173;0.6073638613861386;2.2071999311447144;0.29600000381469727;156.09330010414124;42.52959990501404
229;0.6342999935150146;2.1814000606536865;0.587772397094431;1.9412999153137207;0.3075000047683716;131.94020009040833;39.38189995288849
230;0.686500072479248;4.086400032043457;0.6294896030245747;1.784600019454956;0.30470001697540283;124.8938000202179;35.411499977111816
231;0.7738000154495239;1.38510000705719;0.6010911925175371;2.038800001144409;0.27740001678466797;110.67139995098114;36.99089992046356
232;0.6373000144958496;2.6539000272750854;0.5944002447980417;1.79420006275177;0.32489991188049316;105.30769991874695;31.30710005760193
233;0.6377999782562256;1.3704999685287476;0.6099968163005413;1.7452999353408813;0.33869993686676025;103.1907000541687;32.74689996242523
234;0.7907999753952026;1.4463000297546387;0.591787072243346;2.017599940299988;0.2936999797821045;102.52770006656647;30.97889995574951
235;0.7868999242782593;1.3932000398635864;0.5907059874888293;1.8365000486373901;0.37330007553100586;102.76449990272522;31.521399974822998
236;0.644800066947937;3.5125999450683594;0.6155086248589392;1.9134999513626099;0.2862999439239502;103.99849998950958;32.11240005493164
237;0.7954000234603882;1.3506999015808105;0.6099257151888731;1.677299976348877;0.27400004863739014;101.21630001068115;31.38699996471405
238;0.7427999973297119;1.3779000043869019;0.6044210851754521;1.6420000791549683;0.2832000255584717;107.28480005264282;32.32130002975464
239;0.6811000108718872;3.0788999795913696;0.6187800963081862;1.6720000505447388;0.2760000228881836;104.48849999904633;31.32260000705719
240;1.8115999698638916;2.677899956703186;0.6053639846743295;2.0578999519348145;0.2949000597000122;125.13399994373322;47.90320003032684
241;0.6570000648498535;3.6312999725341797;0.5778131327740816;1.823799967765808;0.31560003757476807;132.65750002861023;33.35599994659424
242;0.6385999917984009;2.6697999238967896;0.6147710958685596;1.9151999950408936;0.3788999319076538;133.74430000782013;33.12999999523163
243;4.004500031471252;2.538800001144409;0.603307062277855;1.8483999967575073;0.3086000680923462;118.10389995574951;33.44559991359711
244;0.6121000051498413;2.009999990463257;0.602963641918729;1.9372999668121338;0.2891000509262085;109.59850001335144;31.381800055503845
245;0.707800030708313;2.2711000442504883;0.5697362854322381;1.6944999694824219;0.29350006580352783;104.68180000782013;31.84720003604889
246;0.6466999053955078;1.3733000755310059;0.6259930092151256;1.6678999662399292;0.2807999849319458;103.84890007972717;31.869799971580505
247;0.664199948310852;1.4280999898910522;0.5961715160796325;3.7029000520706177;0.290600061416626;99.51429998874664;31.086099982261658
248;3.3301000595092773;1.8198999166488647;0.5902206836867157;2.131999969482422;0.3034999370574951;111.7581000328064;34.96379995346069
249;0.6141999959945679;1.983299970626831;0.5981524249422633;2.46750009059906;0.28470003604888916;104.14199995994568;31.63759994506836
250;0.704200029373169;2.2553999423980713;0.5734610917537747;1.7970000505447388;0.2815999984741211;102.83790004253387;31.558600068092346
251;0.6644999980926514;2.2816998958587646;0.5900226757369614;1.7964999675750732;0.2913999557495117;101.64160001277924;30.84560000896454
252;0.8216999769210815;3.0023000240325928;0.5773513038382654;1.6811000108718872;0.27090001106262207;101.58870005607605;30.77079999446869
253;0.9943000078201294;2.2324999570846558;0.6136473624778189;2.5701000690460205;0.28999996185302734;139.32459998130798;37.46220004558563
254;0.6516000032424927;2.119099974632263;0.5786764705882352;1.7039999961853027;0.27890002727508545;122.85500001907349;33.80840003490448
255;0.66920006275177;1.380099892616272;0.6029298380878951;1.8769999742507935;0.28600001335144043;114.49339997768402;31.527899980545044
256;0.6635000705718994;1.9049999713897705;0.608120578283605;1.7085000276565552;0.28419995307922363;103.46869993209839;31.81309998035431
257;0.6572999954223633;2.149600028991699;0.6001507159005275;1.6394000053405762;0.2738000154495239;109.99200010299683;35.171599984169006
258;1.2245999574661255;2.6670000553131104;0.6046005595275101;2.1599000692367554;0.31700003147125244;104.66140007972717;31.3782000541687
259;0.6759001016616821;1.2867000102996826;0.5931171006547891;1.8022000789642334;0.2815999984741211;103.92120003700256;31.50279998779297
260;0.6531000137329102;1.3638999462127686;0.6092418124719605;1.6990000009536743;0.26979994773864746;106.68069994449615;32.8474999666214
261;0.6098999977111816;2.2541000843048096;0.6008719182200841;1.6444000005722046;0.2802000045776367;104.41380000114441;32.21270000934601
262;0.6395999193191528;2.723699927330017;0.597169380611779;1.6775000095367432;0.33610010147094727;103.6956000328064;31.127299904823303
263;0.6175999641418457;1.3598999977111816;0.6122259956776783;1.7493000030517578;0.28369998931884766;103.71219992637634;31.43279993534088
264;0.6348000764846802;2.2318999767303467;0.6051455861962718;1.787500023841858;0.2867000102996826;104.4038999080658;31.808300018310547
265;1.080399990081787;3.8417999744415283;0.6114639814097599;3.2990000247955322;0.30849993228912354;123.72399997711182;36.62699997425079
266;0.6277999877929688;1.3365999460220337;0.6158614113159568;2.461000084877014;0.3327000141143799;119.20910000801086;33.72409999370575
267;0.6449999809265137;1.3584001064300537;0.5997037037037036;1.753600001335144;0.5001999139785767;124.44210004806519;33.98099994659424
268;0.6098999977111816;1.323599934577942;0.5987783075089392;1.7522000074386597;0.27769994735717773;124.3011999130249;35.355299949645996
269;0.6331000328063965;2.8947999477386475;0.6114453185253741;1.9063999652862549;0.30309998989105225;113.089399933815;33.85629999637604
270;0.6815999746322632;1.3723000288009644;0.5936507936507937;1.7251999378204346;0.28390002250671387;102.39849996566772;31.77560007572174
271;0.6102999448776245;1.4112000465393066;0.6029457364341085;1.6993999481201172;0.2766000032424927;105.05290007591248;31.80299997329712
272;0.6561000347137451;1.3514999151229858;0.6130496010014082;1.6799999475479126;0.26989996433258057;107.54050004482269;31.859300017356873
273;0.6486999988555908;1.8806999921798706;0.6068336425479283;1.7762000560760498;0.2897000312805176;103.25450003147125;31.626700043678284
274;0.6333000659942627;1.353600025177002;0.5936595031245238;1.874400019645691;0.2815999984741211;98.03139996528625;30.03760004043579
275;0.6089000701904297;1.2369999885559082;0.584605986560782;1.6929999589920044;0.2864999771118164;95.17250001430511;29.75539994239807
276;0.7039999961853027;1.4144001007080078;0.5978045433755146;1.624899983406067;0.27559995651245117;101.74789988994598;30.560799956321716
277;0.6446000337600708;1.867300033569336;0.5985049057779162;2.210700035095215;0.29820001125335693;100.3503999710083;30.84979999065399
278;1.020300030708313;2.0877000093460083;0.6252807186397177;1.7305001020431519;0.28989994525909424;119.91369998455048;48.22960007190704
279;0.6428999900817871;1.3787000179290771;0.6050994081044164;1.673200011253357;0.27029991149902344;117.3066999912262;32.96619999408722
280;0.724600076675415;2.3983999490737915;0.5885167464114833;1.6409000158309937;0.27649998664855957;120.39399993419647;33.16040003299713
281;0.732200026512146;2.2688000202178955;0.5846497764530552;1.6476999521255493;0.2999999523162842;107.56139993667603;31.263499975204468
282;0.7841999530792236;2.4386000633239746;0.5772148275368542;1.8407999277114868;0.2975999116897583;108.37720000743866;31.12000000476837
283;0.6337000131607056;1.4076000452041626;0.592734518700184;1.7237999439239502;0.27830004692077637;99.8941000699997;30.696400046348572
284;0.7172999382019043;1.4046000242233276;0.6036093082159253;1.8400999307632446;0.42750000953674316;100.97950005531311;29.646000027656555
285;0.6560999155044556;1.2259000539779663;0.612400733048259;1.8047999143600464;0.2742999792098999;104.35539996623993;32.38670003414154
286;0.621399998664856;2.131600022315979;0.6139884212173369;1.9872000217437744;0.2738000154495239;105.99489998817444;32.65520000457764
287;0.5958999395370483;2.0566999912261963;0.5991909133343707;1.5944000482559204;0.2732999324798584;99.49980008602142;30.3510000705719
288;1.3666000366210938;1.2776999473571777;0.6033537063156245;1.5846999883651733;0.2625999450683594;102.39359998703003;30.10730004310608
289;0.7224000692367554;1.4023998975753784;0.583145751266179;1.6820000410079956;0.30809998512268066;106.458899974823;31.79420006275177
290;0.6527999639511108;1.3535000085830688;0.5902380235010545;1.967900037765503;0.2905999422073364;98.6583000421524;30.649099946022034
291;1.030400037765503;2.947200059890747;0.5850920520880107;1.705399990081787;0.29110002517700195;118.55130004882812;33.055400013923645
292;0.627000093460083;2.6273000240325928;0.6047418499454063;2.1197999715805054;0.32029998302459717;120.146399974823;33.82480001449585
293;0.6585999727249146;2.8282999992370605;0.612335500237831;1.8184000253677368;0.2738999128341675;121.0052000284195;32.16959989070892
294;0.6413000822067261;2.192099928855896;0.5921322023983622;1.6825000047683716;0.2864999771118164;109.37119996547699;33.20070004463196
295;0.7730000019073486;1.2397000789642334;0.6057542768273717;2.0598000288009644;0.27890002727508545;110.9699000120163;31.177799940109253
296;0.6369000673294067;2.739300012588501;0.5919487648673376;1.6026999950408936;0.270300030708313;101.25209999084473;30.458100080490112
297;0.6014000177383423;2.0758999586105347;0.6111380145278451;1.7278000116348267;0.2730998992919922;97.87099993228912;29.596799969673157
298;0.6444998979568481;2.2206000089645386;0.5969495620658412;1.8300000429153442;0.29600000381469727;102.41370010375977;31.641499996185303
299;0.6103999614715576;2.1023000478744507;0.6230769230769231;1.8329999446868896;0.42719995975494385;100.0184999704361;30.519100069999695
300;0.6468000411987305;2.2410999536514282;0.6051868556701031;1.8762000799179077;0.3126000165939331;97.3454999923706;30.34249997138977
301;0.6864999532699585;1.2252999544143677;0.6008724100327154;1.645799994468689;0.7304000854492188;96.80190002918243;29.697100043296814
302;0.7174999713897705;2.278799891471863;0.5982685297691372;1.617799997329712;0.382099986076355;104.72029995918274;30.738499999046326
303;0.6754000186920166;2.3312000036239624;0.5928304705003734;1.655500054359436;0.27250003814697266;100.61199998855591;30.558200001716614
304;1.0091999769210815;2.9867000579833984;0.6170247132934905;3.3254998922348022;0.3233999013900757;116.87650001049042;33.834100008010864
305;0.6742000579833984;2.302500009536743;0.5878094686549877;2.1649999618530273;0.32430005073547363;120.06810009479523;34.69769990444183
306;0.6482000350952148;2.0324000120162964;0.6158440741905061;1.9577000141143799;0.2800999879837036;119.14300000667572;32.208800077438354
307;0.624500036239624;2.198199987411499;0.591919495343947;1.6777000427246094;0.28620004653930664;105.72759997844696;31.59089994430542
308;4.220100045204163;1.7522000074386597;0.6187370765070781;1.5694000720977783;0.26249992847442627;115.57659995555878;38.042800068855286
309;0.6893000602722168;1.9215000867843628;0.6031893481963152;1.6491000652313232;0.26830005645751953;104.9079999923706;32.2477000951767
310;0.5907999277114868;2.1234999895095825;0.5844512195121951;2.103999972343445;0.2741999626159668;99.0942999124527;30.44980001449585
311;0.6171000003814697;1.9437999725341797;0.6130580892942871;1.6430000066757202;0.281000018119812;97.92460000514984;30.28730010986328
312;0.6303999423980713;2.1579999923706055;0.5997940873657891;1.6827999353408813;0.2747000455856323;104.6470000743866;31.465400099754333
313;0.6582000255584717;1.3187999725341797;0.5972536592726724;1.951300024986267;0.3174999952316284;101.96689999103546;31.91789996623993
314;0.658500075340271;1.4763000011444092;0.6100392156862745;1.8761999607086182;0.2850000858306885;102.10780000686646;31.417699933052063
315;0.6583999395370483;1.8324999809265137;0.5886482449589245;1.6842999458312988;0.29100000858306885;103.19719994068146;30.869400024414062
316;0.6466000080108643;2.3626999855041504;0.6019900497512438;1.6577999591827393;0.30609989166259766;99.1168999671936;29.864199995994568
317;0.9683001041412354;2.0266000032424927;0.6182176915488327;1.6557999849319458;0.26610004901885986;114.48839998245239;32.32599997520447
318;0.6650999784469604;1.3545000553131104;0.6013597033374536;1.649999976158142;0.2811000347137451;113.21370005607605;32.00999999046326
319;0.6632999181747437;1.9692999124526978;0.6078369905956114;1.6282999515533447;0.26590001583099365;118.7989000082016;33.16789996623993
320;0.6532999277114868;1.2869999408721924;0.6032673860911271;1.6485999822616577;0.5367000102996826;108.74179995059967;33.29550004005432
321;0.6299999952316284;1.3125998973846436;0.5947583699439478;1.9988000392913818;0.30869996547698975;105.8011999130249;30.872999906539917
322;0.6603000164031982;1.2496000528335571;0.6321326107746255;1.7134000062942505;0.27059996128082275;105.9077000617981;32.49959993362427
323;0.5891000032424927;2.332900047302246;0.6217657205582563;1.5657000541687012;0.2623000144958496;107.33289992809296;32.41360008716583
324;0.7978999614715576;1.3792001008987427;0.5882264604294939;1.624500036239624;0.2766000032424927;102.88680005073547;30.483700037002563
325;0.6288999319076538;1.3538000583648682;0.5977893767270495;1.573799967765808;0.2691999673843384;100.90789997577667;30.65880000591278
326;0.7552000284194946;2.1158000230789185;0.6045440101684143;1.5707000494003296;0.26530003547668457;100.0952000617981;32.01190006732941
327;0.6420999765396118;2.6266000270843506;0.6203880407124682;1.5881000757217407;0.2613999843597412;103.60779988765717;30.76890003681183
328;0.6285001039505005;1.38319993019104;0.6011010266329415;1.6575000286102295;0.45430004596710205;106.33210003376007;32.60989999771118
329;0.6226999759674072;2.54420006275177;0.6060508529127776;1.8406000137329102;2.4123998880386353;96.4349000453949;29.039000034332275
330;0.9861000776290894;2.047600030899048;0.6244618083240312;1.8389999866485596;0.2872999906539917;121.98879992961884;34.916199922561646
331;0.6894999742507935;2.1504000425338745;0.6020580555982185;1.7419999837875366;0.6066000461578369;116.91200006008148;32.4724999666214
332;0.6694999933242798;2.190500020980835;0.6202871115317874;1.6236000061035156;0.26120007038116455;122.30560004711151;32.17239999771118
333;0.694599986076355;2.11899995803833;0.6111371080954608;1.6086000204086304;0.27109992504119873;110.32889997959137;32.65460002422333
334;3.90939998626709;1.2897999286651611;0.6024769672254946;1.6332000494003296;0.26110005378723145;112.82520008087158;32.831300020217896
335;0.6964000463485718;2.0098999738693237;0.6018490451652017;1.604699969291687;0.25950002670288086;104.71490001678467;31.44260001182556
336;0.7368999719619751;1.9816999435424805;0.6030236907730673;1.6208000183105469;0.2847999334335327;100.82589995861053;31.8717999458313
337;0.6022000312805176;1.3348000049591064;0.6165915799285382;2.0405999422073364;0.30169999599456787;104.11259996891022;32.67170000076294
338;0.6579999923706055;1.4560999870300293;0.5777314055746012;2.103999972343445;0.271899938583374;96.16159999370575;29.021399974822998
339;0.6215000152587891;1.3387999534606934;0.6097066167290887;1.6014000177383423;0.25819993019104004;98.83500003814697;30.50059998035431
340;0.6065000295639038;1.2802000045776367;0.6304451890856869;1.5962001085281372;0.27049994468688965;106.30540001392365;31.456600069999695
341;0.595099925994873;1.463900089263916;0.5817111815301041;1.613300085067749;0.27180004119873047;101.68910002708435;30.38289999961853
342;0.7501000165939331;2.34060001373291;0.584883377620313;1.8370000123977661;0.30500006675720215;106.53900003433228;31.888499975204468
343;1.2178999185562134;2.1482999324798584;0.6024172029508712;1.662500023841858;0.2631000280380249;110.20130002498627;30.4268000125885
344;0.6388000249862671;1.2994999885559082;0.60431654676259;1.848599910736084;0.30209994316101074;118.59630000591278;34.886199951171875
345;0.6204999685287476;1.2348999977111816;0.5954971290420066;1.7217999696731567;0.279499888420105;109.67180001735687;32.36019992828369
346;0.6395000219345093;1.236899971961975;0.5860500379075058;1.656000018119812;0.28390002250671387;98.64549994468689;31.015700101852417
347;0.6680999994277954;2.1700000762939453;0.5928377971712309;1.9390000104904175;0.2655000686645508;103.45150005817413;31.631500005722046
348;0.6744000911712646;1.2653000354766846;0.5850729196454103;1.628600001335144;0.2919999361038208;104.85189998149872;32.81029999256134
349;0.6410000324249268;1.3340998888015747;0.6177346075513082;1.6256999969482422;0.256100058555603;102.40560007095337;31.59440004825592
350;0.6191999912261963;1.2580000162124634;0.6157675016056519;1.5918999910354614;0.2577000856399536;100.30480003356934;30.56089997291565
351;0.7278000116348267;1.3163999319076538;0.6143971400714983;1.6150999069213867;0.2678999900817871;95.9074000120163;30.193699955940247
352;0.7775000333786011;2.6711000204086304;0.5825785024154589;1.6751999855041504;0.2753000259399414;99.80019998550415;30.326299905776978
353;0.6426999568939209;1.9500999450683594;0.5924868519909843;1.642799973487854;0.27139997482299805;102.53180003166199;30.79390001296997
354;0.6117000579833984;2.4919999837875366;0.6070932922127987;2.329699993133545;0.2807999849319458;106.43500006198883;31.94219994544983
355;1.570199966430664;19.57949995994568;0.6057618240640887;1.6339000463485718;0.26080000400543213;124.54390001296997;32.81690001487732
356;0.6309000253677368;1.886799931526184;0.6062992125984252;1.8874000310897827;0.25880002975463867;136.83720004558563;33.94799995422363
357;0.6424999237060547;1.3650000095367432;0.5914438502673797;1.6160999536514282;0.26959991455078125;127.72569990158081;32.0702999830246
358;4.261000037193298;2.506100058555603;0.5923402966999698;1.5322999954223633;0.29690003395080566;125.09329998493195;36.287999987602234
359;2.4014999866485596;1.5893000364303589;0.6173592170704316;1.531599998474121;0.3000999689102173;255.9958999156952;57.254600048065186
360;0.6165000200271606;1.498400092124939;0.6006757794501613;1.7244999408721924;0.32430005073547363;152.84189999103546;37.377400040626526
361;7.996299982070923;2.6481000185012817;0.6068206147729011;1.7488999366760254;0.27490007877349854;199.21329998970032;78.04519999027252
362;1.215000033378601;1.9883999824523926;0.5876918492028014;1.7226999998092651;0.317099928855896;112.54580008983612;38.43130004405975
363;0.6205999851226807;1.3449000120162964;0.6129081947011707;1.6414999961853027;0.33580005168914795;117.82669997215271;40.955000042915344
364;0.7043999433517456;1.367799997329712;0.5841407065136384;1.6256999969482422;0.2862999439239502;105.68219995498657;32.30589997768402
365;0.8212999105453491;1.992300033569336;0.6050137572607766;1.9890999794006348;0.27890002727508545;117.17080008983612;31.84220004081726
366;0.6438000202178955;1.885200023651123;0.5905875559405226;2.1419999599456787;0.2787001132965088;114.35710000991821;34.62839996814728
367;0.6394000053405762;1.9846999645233154;0.6035401002506265;1.8051999807357788;0.2927999496459961;114.46649992465973;34.918099999427795
368;1.8985999822616577;2.998699903488159;0.6028919330289193;1.6043999195098877;0.32109999656677246;166.1550999879837;56.00829994678497
369;0.7987000942230225;1.5009000301361084;0.5942319555829735;5.493899941444397;0.2763000726699829;119.20930004119873;36.910600066185
370;0.815500020980835;2.030799984931946;0.591250751653638;1.7475999593734741;0.29589998722076416;125.10160005092621;31.819200038909912
371;0.62909996509552;2.1444000005722046;0.5864763335837716;1.7437000274658203;0.26829993724823;115.23430001735687;35.78410005569458
372;0.8730000257492065;2.683799982070923;0.5958395245170877;1.6267000436782837;0.2888000011444092;111.50989997386932;32.33229994773865
373;0.6299999952316284;1.4021999835968018;0.5978877679697352;1.716900110244751;0.2749999761581421;98.49769997596741;29.79610002040863
374;0.6354000568389893;1.4046000242233276;0.5978707224334601;1.7330000400543213;0.4973999261856079;102.09439992904663;31.423299908638
375;0.5822999477386475;1.868499994277954;0.58837699488106;1.6471999883651733;0.2878000736236572;100.11000001430511;30.862600088119507
376;1.3253999948501587;1.6219000816345215;0.6017522287119582;1.6136999130249023;0.2712000608444214;104.3805000782013;31.75689995288849
377;0.6355999708175659;2.4470999240875244;0.6002751452155304;1.7273999452590942;0.2884000539779663;101.208899974823;30.96340000629425
378;1.0149000883102417;2.7136000394821167;0.6214099216710183;1.5504000186920166;0.2584000825881958;120.32340002059937;34.5628000497818
379;0.6885999441146851;2.1324000358581543;0.6018660140715815;1.5963999032974243;0.2626000642776489;119.03999996185303;33.75690007209778
380;0.7963999509811401;1.906599998474121;0.594017736359537;1.6226999759674072;0.2695000171661377;122.28020000457764;32.476199984550476
381;0.7188999652862549;2.083999991416931;0.5882179241104385;1.5958000421524048;0.2800999879837036;113.50880002975464;32.47350001335144
382;0.7511000633239746;1.3200000524520874;0.6290322580645161;1.7299998998641968;0.2745000123977661;109.12170004844666;31.869200110435486
383;0.6670000553131104;1.9737999439239502;0.5905255366395263;1.5867999792099;0.26409995555877686;104.89310002326965;33.11449992656708
384;0.5834000110626221;1.347599983215332;0.610783869506117;1.8431000709533691;0.2756000757217407;108.02449989318848;32.66419994831085
385;0.6428999900817871;1.4955999851226807;0.6334907965466688;1.5780000686645508;0.26549994945526123;102.52670001983643;32.08500003814697
386;0.7120000123977661;1.2955000400543213;0.6492972231744943;1.6589000225067139;0.26530003547668457;102.51150000095367;31.001800060272217
387;1.7598999738693237;2.899199962615967;0.5974628712871287;2.029800057411194;0.2691999673843384;128.72979998588562;47.95539999008179
388;0.7696000337600708;2.3532999753952026;0.6008616710263117;1.5475000143051147;0.2757999897003174;131.61820006370544;32.917500019073486
389;0.7798999547958374;1.965399980545044;0.5926033357505438;1.55649995803833;0.27689993381500244;140.9782999753952;37.85099995136261
390;0.6439000368118286;1.3588999509811401;0.6066417212347989;1.6060000658035278;0.2691999673843384;105.86219990253448;32.180400013923645
391;0.6104999780654907;2.896399974822998;0.5845374646208849;1.519200086593628;0.2857999801635742;108.09860002994537;34.146399974823
392;0.6224000453948975;2.1542000770568848;0.597856477166822;1.7267000675201416;0.305899977684021;99.50700008869171;30.493000030517578
393;0.666100025177002;1.316100001335144;0.6048152123907375;2.037500023841858;0.3027000427246094;103.68680000305176;31.589499950408936
394;0.6466000080108643;1.375599980354309;0.586377245508982;1.6753000020980835;0.26600003242492676;97.86409997940063;30.34469997882843
395;0.6331000328063965;1.3193000555038452;0.6045163259078425;1.5628999471664429;0.26760005950927734;102.6875;31.917800068855286
396;1.0264999866485596;2.320299983024597;0.6049421332499219;1.545199990272522;0.2660999298095703;142.94509994983673;73.43570005893707
397;0.6446999311447144;1.366499900817871;0.6043231641882569;1.5475000143051147;0.26549994945526123;131.3176999092102;33.37410008907318
398;0.6419000625610352;1.3998000621795654;0.6080012905307308;1.638700008392334;0.27199995517730713;127.20759999752045;32.49660003185272
399;0.646899938583374;1.2170000076293945;0.6060267857142857;1.5840001106262207;0.25620007514953613;106.70360004901886;31.640299916267395
400;0.6292999982833862;1.3672000169754028;0.616532721010333;1.5568000078201294;0.25859999656677246;101.07700002193451;30.989700078964233
401;0.628600001335144;2.090799927711487;0.6024019215372298;2.1292999982833862;0.2736999988555908;102.26279997825623;29.860799908638
402;0.595599889755249;2.1440000534057617;0.5958934682338938;2.0806000232696533;0.3077000379562378;102.79699993133545;32.22530007362366
403;0.7723000049591064;2.2216999530792236;0.5810310452862433;1.63100004196167;0.27869999408721924;105.19690001010895;32.920899987220764
404;0.7172000408172607;1.580399990081787;0.6047087980173482;2.0898998975753784;0.28259992599487305;99.94810009002686;30.800099968910217
405;1.6385999917984009;2.7855000495910645;0.61605415860735;1.9577000141143799;0.2837998867034912;115.64160001277924;43.64260005950928
406;0.6380000114440918;1.3108999729156494;0.5971687951992615;1.5999999046325684;0.2662999629974365;131.72669994831085;32.97409999370575
407;0.7414000034332275;2.600499987602234;0.591570648878108;1.531499981880188;0.2598000764846802;125.7063000202179;32.04620003700256
408;0.7100999355316162;2.885699987411499;0.5929190319689275;1.5443000793457031;0.2694000005722046;121.76989996433258;34.453400015830994
409;0.5992000102996826;1.3823000192642212;0.5903433798170641;1.53410005569458;0.2619999647140503;109.9539999961853;32.28049993515015
410;0.6591999530792236;2.738800048828125;0.6154083680716381;1.5694000720977783;0.2811000347137451;114.94060003757477;37.27009999752045
411;0.6157000064849854;2.1139999628067017;0.5885160328113348;1.577299952507019;0.2628999948501587;111.61240005493164;31.921200037002563
412;0.7676000595092773;1.957800030708313;0.6050249687890137;2.6511000394821167;0.3185999393463135;105.6635000705719;32.1693000793457
413;0.5723999738693237;1.8854000568389893;0.599176824441982;1.6194000244140625;0.2770000696182251;99.0333000421524;30.858500003814697
414;1.6217000484466553;4.869500041007996;0.5986941998177953;1.5470999479293823;0.26750004291534424;153.7688000202179;77.3940999507904
415;0.7735999822616577;1.7699999809265137;0.5877851140456183;1.5865000486373901;0.27559995651245117;142.23369991779327;36.1628999710083
416;0.7903999090194702;1.3964000940322876;0.60416974715363;1.560499906539917;0.2690000534057617;169.9241999387741;35.38550007343292
417;0.7069000005722046;1.3552000522613525;0.6117157490396927;3.5810999870300293;0.2621999979019165;132.8895000219345;34.869199991226196
418;5.03029990196228;1.3695000410079956;0.6014154494805;2.8592000007629395;0.31700003147125244;124.0728999376297;36.974299907684326
419;1.5627000331878662;1.3782999515533447;0.5904933273354326;1.917199969291687;0.29809999465942383;124.67059993743896;32.11049997806549
420;0.6148999929428101;1.3960000276565552;0.5870827285921625;1.7214000225067139;0.46959996223449707;107.77830004692078;31.931699991226196
421;0.7075999975204468;2.8555999994277954;0.5841554559043348;1.6093000173568726;0.270300030708313;102.15340006351471;32.094900012016296
422;0.6110999584197998;3.072700023651123;0.6149077948241128;1.4996999502182007;0.26379990577697754;105.07420003414154;31.986999988555908
423;1.1375000476837158;2.8510000705718994;0.6204790226651664;1.5825001001358032;0.2573000192642212;123.62760007381439;46.18620002269745
424;0.7098000049591064;1.3095999956130981;0.6068668252080855;1.534500002861023;0.2578999996185303;121.38989996910095;34.70319998264313
425;0.6105000972747803;3.1294000148773193;0.5815416118180489;1.5489000082015991;0.27730000019073486;120.38549995422363;32.043699979782104
426;0.6563999652862549;2.3489999771118164;0.6014319809069213;1.65339994430542;0.27090001106262207;109.66199994087219;32.813300013542175
427;0.718000054359436;2.0836000442504883;0.6063039854523413;1.6545000076293945;0.2796999216079712;112.74960005283356;31.68279993534088
428;1.019800066947937;1.5029000043869019;0.608521765882172;1.7134000062942505;0.4853999614715576;108.52409994602203;31.98099994659424
429;0.6671000719070435;1.8551000356674194;0.6077897098894054;2.042899966239929;0.26120007038116455;96.11759996414185;29.52999997138977
430;0.6601999998092651;2.096100091934204;0.5828313253012047;1.6217000484466553;0.3061000108718872;97.50920009613037;29.9481999874115
431;0.6888999938964844;2.40310001373291;0.6096265041412721;1.5605000257492065;0.26579999923706055;100.46619999408722;31.05560004711151
432;1.0163999795913696;2.180400013923645;0.6063016690063953;1.5713999271392822;0.2554999589920044;119.07010006904602;49.34889996051788
433;0.6305999755859375;1.3391000032424927;0.5884835694905035;1.5427000522613525;0.26489996910095215;130.00849997997284;32.0900000333786
434;0.687999963760376;2.0582998991012573;0.6012396694214877;1.5609999895095825;0.25999999046325684;126.17709994316101;34.72630000114441
435;0.6878999471664429;2.211400032043457;0.6127221702525725;1.9942998886108398;0.3349999189376831;111.65690004825592;31.10230004787445
436;0.6078000068664551;2.7150999307632446;0.62;1.7688000202178955;0.5204000473022461;108.20379996299744;32.21969997882843
437;0.6440999507904053;1.961300015449524;0.6039664378337147;1.694100022315979;0.27820003032684326;106.56550002098083;31.599900007247925
438;0.5907000303268433;1.3499000072479248;0.6181875792141952;1.7862000465393066;0.31010007858276367;103.90339994430542;31.360599994659424
439;0.9027000665664673;2.042899966239929;0.6015331664580725;1.5981999635696411;0.2918999195098877;101.47879993915558;33.3507000207901
440;0.5934000015258789;2.916499972343445;0.5811364967779731;2.583199977874756;0.2933000326156616;107.31070005893707;31.27590000629425
441;1.9128000736236572;2.436900019645691;0.600422195416164;1.9864000082015991;0.345599889755249;149.07529997825623;66.55789995193481
442;0.7141000032424927;1.3464000225067139;0.6143497757847534;2.954200029373169;0.3183000087738037;116.48980009555817;33.43089997768402
443;0.6979000568389893;3.7549999952316284;0.5942874692874693;2.7936999797821045;0.3070000410079956;118.62709999084473;33.07980000972748
444;0.5884000062942505;2.6453999280929565;0.615572892764265;1.6434999704360962;0.32840001583099365;113.5495001077652;33.30969989299774
445;0.6713000535964966;2.469399929046631;0.5923749246534057;1.860300064086914;0.32120001316070557;109.75699996948242;32.15970003604889
446;0.650399923324585;1.6902999877929688;0.5997294453629942;2.0137999057769775;0.27869999408721924;103.82330000400543;32.688599944114685
447;0.5980000495910645;1.2130999565124512;0.5936527691350342;2.047499895095825;0.2803000211715698;96.14619994163513;29.976099967956543
