Numero de Factura;Tiempo de búsqueda en BD;Tiempo de descompresión
707;1.4905999898910522;0.25380003452301025
708;1.2315999269485474;0.2706000804901123
709;1.218000054359436;0.26999998092651367
710;1.4312999248504639;0.5591000318527222
711;2.0219000577926636;0.2850000858306885
712;1.2271000146865845;0.25099992752075195
713;1.2258000373840332;0.26770007610321045
714;1.216599941253662;0.2689000368118286
715;1.2310999631881714;0.254599928855896
716;1.2069000005722046;0.2793999910354614
717;1.246399998664856;0.27149999141693115
718;1.2201000452041626;0.29979991912841797
719;1.6348999738693237;0.28550004959106445
720;1.4328999519348145;0.2904999256134033
721;1.6469999551773071;0.28989994525909424
722;1.2970999479293823;0.27639997005462646
723;1.5694999694824219;0.3763999938964844
724;1.2525999546051025;0.29420006275177
725;1.178399920463562;0.25310003757476807
726;1.1881999969482422;0.26700007915496826
727;2.3631999492645264;1.4494999647140503
728;1.5535000562667847;0.3192000389099121
729;1.867400050163269;0.3432999849319458
730;1.3326998949050903;0.269800066947937
731;1.3481999635696411;0.26610004901885986
732;1.1964999437332153;0.26670002937316895
733;1.1614999771118164;0.26579999923706055
734;1.1959000825881958;0.2549999952316284
735;1.4948999881744385;0.28640007972717285
736;2.093400001525879;0.2804999351501465
737;1.2556999921798706;0.25659990310668945
738;1.1520999670028687;0.2671999931335449
739;1.2274999618530273;0.2517000436782837
740;1.5842000246047974;0.25349998474121094
741;1.2562000751495361;0.2678999900817871
742;1.2394999265670776;0.2583000659942627
743;1.9637000560760498;0.3163999319076538
744;1.4444999694824219;0.5520000457763672
745;1.5246000289916992;0.2979999780654907
746;1.2980999946594238;0.27119994163513184
747;1.2355999946594238;0.2661999464035034
748;1.2551000118255615;0.27170002460479736
749;1.2247999906539917;0.2928999662399292
750;1.273900032043457;0.30859994888305664
751;2.837499976158142;0.5269999504089355
752;1.5802000761032104;0.3604999780654907
753;1.4210999011993408;0.34669995307922363
754;1.2975999116897583;0.28209996223449707
755;2.378499984741211;0.27390003204345703
756;1.3043999671936035;0.29170000553131104
757;1.5770999193191528;0.2598000764846802
758;1.1843000650405884;0.28540003299713135
759;1.3483999967575073;0.2791999578475952
760;1.206299901008606;0.26680004596710205
761;1.7196999788284302;0.297200083732605
762;1.3804999589920044;0.30260002613067627
763;1.2404000759124756;0.25870001316070557
764;1.1594001054763794;0.26499998569488525
765;1.1676000356674194;0.2647000551223755
766;1.204699993133545;0.2555999755859375
767;1.350600004196167;0.27799999713897705
768;1.3324999809265137;0.43449997901916504
769;1.229099988937378;0.26140010356903076
770;1.5509999990463257;0.35799992084503174
771;1.3812000751495361;0.3249000310897827
772;1.4514999389648438;0.2950000762939453
773;1.2516000270843506;0.32659995555877686
774;3.3449000120162964;0.32910001277923584
775;1.690600037574768;0.2807999849319458
776;1.288100004196167;0.26559996604919434
777;1.3707998991012573;0.3085000514984131
778;1.2616000175476074;0.36570000648498535
779;2.7175999879837036;0.2742999792098999
780;1.7848000526428223;0.3138999938964844
781;1.4819999933242798;0.27300000190734863
782;1.1866999864578247;0.2501000165939331
783;1.2498000860214233;0.26489996910095215
784;3.441200017929077;0.3260000944137573
785;1.442099928855896;0.2771000862121582
786;1.7063000202178955;0.2948000431060791
787;1.232699990272522;0.25290000438690186
788;1.2158000469207764;0.26440000534057617
789;1.221500039100647;0.26750004291534424
790;1.1863999366760254;0.2620999813079834
791;1.2470999956130981;0.47290003299713135
792;1.2581000328063965;0.3358999490737915
793;1.6819000244140625;6.724799990653992
794;7.941399931907654;0.5234999656677246
795;1.582800030708313;0.2783999443054199
796;1.2812000513076782;0.25940001010894775
797;1.3091999292373657;0.27390003204345703
798;1.253499984741211;0.2711000442504883
799;1.2188999652862549;0.2558000087738037
800;1.2481000423431396;0.2680000066757202
801;1.2958999872207642;0.3305000066757202
802;1.2582999467849731;0.26489996910095215
803;1.210800051689148;0.2634999752044678
804;1.1924999952316284;0.2680000066757202
805;1.1592999696731567;0.2581000328063965
806;1.2120000123977661;0.2799999713897705
807;2.2323999404907227;0.28289997577667236
808;1.375599980354309;0.3069000244140625
809;1.416700005531311;0.27789998054504395
810;1.2598999738693237;0.27820003032684326
811;1.207800030708313;0.6776999235153198
812;1.1898000240325928;0.30320000648498535
813;1.2299998998641968;0.2761000394821167
814;1.2272999286651611;0.2837998867034912
815;1.392799973487854;0.30330002307891846
816;1.4701000452041626;0.32120001316070557
817;1.3765000104904175;0.2882000207901001
818;1.2807999849319458;0.2685999870300293
819;1.235200047492981;0.2791999578475952
820;1.200600028038025;0.2600001096725464
821;1.2337000370025635;0.26969993114471436
822;1.228700041770935;0.2930999994277954
823;1.2592999935150146;0.28369998931884766
824;1.2670000791549683;0.2708998918533325
825;1.315999984741211;0.2996000051498413
826;1.3975000381469727;0.28359997272491455
827;1.2537999153137207;0.2700999975204468
828;1.3127999305725098;0.261699914932251
829;1.1324000358581543;0.24479997158050537
830;1.170699954032898;0.2760000228881836
831;1.138800024986267;0.27160000801086426
832;1.1486999988555908;0.25220000743865967
833;1.1116999387741089;0.26680004596710205
834;1.308500051498413;0.28339993953704834
835;1.3345999717712402;0.26569998264312744
836;1.2581000328063965;0.2626999616622925
837;1.2051000595092773;0.2799999713897705
838;1.1374000310897827;0.24740004539489746
839;1.1382999420166016;0.24950003623962402
840;1.1405000686645508;0.2575000524520874
841;1.188099980354309;0.25829994678497314
842;1.3421999216079712;0.278499960899353
843;1.2937999963760376;0.2759000062942505
844;1.3361999988555908;0.2733999490737915
845;1.2024999856948853;0.25560009479522705
846;1.1314001083374023;0.26020002365112305
847;1.1513999700546265;0.25279998779296875
848;1.1861999034881592;0.25400006771087646
849;4.747900009155273;0.31989991664886475
850;1.3032000064849854;0.2613999843597412
851;1.159999966621399;0.4628000259399414
852;1.728100061416626;0.7172999382019043
853;1.3897000551223755;0.2683999538421631
854;1.2005000114440918;0.2694000005722046
855;1.277899980545044;0.28530001640319824
856;1.3680999279022217;0.25689995288848877
857;1.159999966621399;0.2491999864578247
858;1.2559999227523804;0.2615000009536743
859;1.1416999101638794;0.25
860;1.2763999700546265;0.2682000398635864
861;1.4400999546051025;0.30910003185272217
862;1.270900011062622;0.26020002365112305
863;1.2186999320983887;0.2738000154495239
864;2.03249990940094;0.2700001001358032
865;1.151300072669983;0.24720001220703125
866;1.194599986076355;0.2662999629974365
867;1.255500078201294;0.2813999652862549
868;1.1603000164031982;0.2624000310897827
869;1.3415000438690186;0.2639000415802002
870;1.4381999969482422;0.44120001792907715
871;1.2245999574661255;0.2603999376296997
872;1.1344000101089478;0.24660003185272217
873;1.1174999475479126;0.2704000473022461
874;1.1187000274658203;0.24760007858276367
875;1.1302000284194946;0.2548999786376953
876;1.666100025177002;0.25669991970062256
877;1.1476000547409058;0.2584000825881958
878;1.3026000261306763;0.2645000219345093
879;1.2437000274658203;0.28929996490478516
880;1.2264000177383423;0.27890002727508545
881;1.1519999504089355;0.25279998779296875
882;1.0997999906539917;0.2692999839782715
883;1.176200032234192;0.2612999677658081
884;1.2669000625610352;0.256100058555603
885;1.125;0.2558000087738037
886;1.12909996509552;0.24720001220703125
887;1.2199000120162964;0.3148000240325928
888;1.2070000171661377;0.27170002460479736
889;1.2355999946594238;0.26860010623931885
890;1.3391000032424927;0.2702000141143799
891;1.1983999013900757;0.2757999897003174
892;1.204699993133545;0.2700999975204468
893;1.1328999996185303;0.24779999256134033
894;1.1514999866485596;0.27629995346069336
895;1.1887000799179077;0.25719988346099854
896;1.381600022315979;0.2865999937057495
897;1.22160005569458;0.26979994773864746
898;1.2670000791549683;0.2749999761581421
899;1.3172999620437622;0.40990006923675537
900;1.195199966430664;0.2692999839782715
901;1.125100016593933;0.23989999294281006
902;1.2402000427246094;0.34509992599487305
903;1.1711000204086304;0.26680004596710205
904;1.3648000955581665;0.2825000286102295
905;1.2580000162124634;0.2625999450683594
906;1.2714999914169312;0.27900004386901855
907;1.3306000232696533;0.3289000988006592
908;1.2138999700546265;0.27230000495910645
909;1.2843999862670898;0.2854999303817749
910;1.1793999671936035;0.2669999599456787
911;1.1711000204086304;0.2572000026702881
912;1.1948999166488647;0.26440000534057617
913;1.297700047492981;0.2660999298095703
914;1.2516999244689941;0.26030004024505615
915;1.1398000717163086;0.27240002155303955
916;1.1430000066757202;0.2490999698638916
917;1.149999976158142;0.2612999677658081
918;1.3226999044418335;0.2788999080657959
919;1.1822999715805054;0.2572000026702881
920;1.1541999578475952;0.3377000093460083
921;1.1369999647140503;0.25899994373321533
922;1.1519999504089355;0.39499998092651367
923;1.2592999935150146;0.2580000162124634
924;1.2038999795913696;0.27480006217956543
925;1.2584999799728394;0.25839996337890625
926;1.2694000005722046;0.2771000862121582
927;1.2287999391555786;0.3148000240325928
928;1.347599983215332;0.26670002937316895
929;1.5870000123977661;0.263700008392334
930;1.2364999055862427;0.27160000801086426
931;1.2832000255584717;0.29469990730285645
932;1.2486999034881592;0.2630000114440918
933;1.1441000699996948;0.25999999046325684
934;1.1155999898910522;0.25779998302459717
935;1.1715999841690063;0.25450003147125244
936;1.194599986076355;0.34539997577667236
937;1.3880000114440918;0.2755000591278076
938;1.1922000646591187;0.25409996509552
939;1.236899971961975;0.28119993209838867
940;1.3220000267028809;0.28450000286102295
941;1.212499976158142;0.2738000154495239
942;1.136299967765808;0.25999999046325684
943;1.1435999870300293;0.26520001888275146
944;1.2010999917984009;0.2576000690460205
945;1.1243000030517578;0.26600003242492676
946;1.3224999904632568;0.2946000099182129
947;1.3767000436782837;0.2889000177383423
948;1.2978999614715576;0.4651000499725342
949;1.6183000802993774;0.27709996700286865
950;1.237299919128418;0.2765998840332031
951;1.2599999904632568;0.2623000144958496
952;1.1482000350952148;0.2616000175476074
953;1.1783000230789185;0.26639997959136963
954;1.1751999855041504;0.5616999864578247
955;1.3143000602722168;0.42910003662109375
956;1.398900032043457;0.2792999744415283
957;1.4733999967575073;0.36100006103515625
958;1.5702000856399536;0.28769993782043457
959;1.232699990272522;0.2559000253677368
960;1.176400065422058;0.26979994773864746
961;1.1671000719070435;0.27119994163513184
962;1.1143999099731445;13.91700005531311
963;3.6474000215530396;0.32579994201660156
964;1.4726999998092651;0.2865999937057495
965;1.4289000034332275;0.5631999969482422
966;1.5081000328063965;0.32380008697509766
967;1.4388999938964844;0.33480000495910645
968;1.4577999114990234;0.3822000026702881
969;1.6450999975204468;0.29170000553131104
970;1.4317001104354858;0.28010010719299316
971;1.4876999855041504;0.27119994163513184
972;1.426900029182434;0.6401000022888184
973;1.3667999505996704;0.27890002727508545
974;1.2853999137878418;0.25429999828338623
975;1.2767000198364258;0.2909998893737793
976;2.3731000423431396;0.32840001583099365
977;1.6973000764846802;0.34170007705688477
978;2.0839000940322876;0.29850006103515625
979;1.4384000301361084;0.2739999294281006
980;1.444700002670288;0.26830005645751953
981;1.3877999782562256;0.2818000316619873
982;1.3697999715805054;0.26690006256103516
983;1.440000057220459;0.29600000381469727
984;1.5541000366210938;0.33229994773864746
985;1.609800100326538;0.28540003299713135
986;1.4456000328063965;0.40960001945495605
987;1.3525999784469604;0.319100022315979
988;1.4595999717712402;0.27639997005462646
989;1.4556000232696533;0.2959001064300537
990;1.4088999032974243;0.26860010623931885
991;1.457800030708313;0.30809998512268066
992;2.852299928665161;2.319599986076355
993;1.7371000051498413;0.7109999656677246
994;1.4718999862670898;0.281499981880188
995;1.42739999294281;0.2615000009536743
996;1.3420000076293945;0.27799999713897705
997;1.3128000497817993;0.2741999626159668
998;2.8445000648498535;0.26999998092651367
999;1.5060999393463135;0.5821000337600708
1000;1.6893999576568604;0.33430004119873047
