Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
247;27.999799966812134;16.08569997549057;0.7425475487714948;2.508300006389618;4.848900020122528;2646.160800039768;undefined
248;28.517199993133545;15.58899998664856;0.7364182308417948;2.1216999888420105;5.006700038909912;2620.8210999965668;undefined
249;27.588800013065338;15.66760003566742;0.7404349172681114;2.5081000328063965;5.2870999574661255;2645.6920999884605;undefined
250;28.055499970912933;15.522600054740906;0.7423054204760331;2.8386000394821167;5.388499975204468;2782.0885999798775;undefined
251;28.19190001487732;16.026399970054626;0.7389626252842192;2.237899959087372;5.58270001411438;2691.783800005913;undefined
252;27.671000003814697;15.768999993801117;0.7383935095414046;2.9435999989509583;9.133799970149994;2532.860100030899;undefined
253;27.57719999551773;16.40530002117157;0.7438574142236302;2.5012999773025513;5.325800001621246;2655.2856999635696;undefined
254;28.15770000219345;16.219299972057343;0.7401472555397817;2.319200038909912;4.883199989795685;2608.8364999890327;undefined
255;28.254200041294098;15.654399991035461;0.737108990864255;2.348800003528595;5.203700006008148;2585.228300035;undefined
256;27.482299983501434;15.909799993038177;0.7408065824982544;2.163700044155121;5.196399986743927;2515.4334999918938;undefined
257;27.981500029563904;16.396399974822998;0.7414314611058586;2.7479000091552734;6.117799997329712;2554.1545000076294;undefined
258;28.279100000858307;16.58899998664856;0.7381274584602591;7.278700053691864;4.788699984550476;2662.810100018978;undefined
259;28.264499962329865;16.20279997587204;0.7395426015975832;2.7633000016212463;5.3682000041008;2685.656500041485;undefined
260;28.57169997692108;15.856599986553192;0.7429838077678799;2.3562999963760376;5.342400014400482;2620.6801000237465;undefined
261;27.876200020313263;15.722800016403198;0.7380882269664194;2.1848999857902527;5.089399993419647;2563.6475999951363;undefined
262;27.39060002565384;19.334299981594086;0.7466183195860502;2.1351999640464783;5.468100011348724;2796.746399998665;undefined
263;28.242900013923645;15.40420001745224;0.7360043629114912;2.3479999899864197;5.442499995231628;2560.0099999904633;undefined
264;27.823499977588654;18.209999978542328;0.7399123607814497;4.097899973392487;13.237399995326996;2748.278699994087;undefined
265;28.526300013065338;18.916099965572357;0.7421172366724804;2.5318999886512756;4.951399981975555;2699.3258000016212;undefined
266;28.079699993133545;17.854099988937378;0.738587713126656;2.3216999769210815;5.491999983787537;2575.4140000343323;undefined
267;27.70449995994568;18.26450002193451;0.7414044042999326;2.1122000217437744;5.304899990558624;2525.0518000125885;undefined
268;27.406000018119812;17.933000028133392;0.7410724365004704;2.365399956703186;5.0698999762535095;2664.215200006962;undefined
269;27.849900007247925;18.573800027370453;0.7344133713058499;2.3355000019073486;5.756600022315979;2536.5262999534607;undefined
270;28.172899961471558;15.444400012493134;0.7375606638276366;2.7469000220298767;13.940500020980835;2560.1136000156403;undefined
271;27.562399983406067;16.14910000562668;0.7408045274646762;2.5681000351905823;5.4692999720573425;2781.3549000024796;undefined
272;28.52700001001358;15.597800016403198;0.7411035811448977;2.3621000051498413;5.141200006008148;2618.5665999650955;undefined
273;27.866400003433228;16.182699978351593;0.7422181518039868;2.2347999811172485;5.073199987411499;2523.509299993515;undefined
274;27.275199949741364;16.03439998626709;0.7393939280751819;2.295800030231476;4.593500018119812;2592.3912999629974;undefined
275;27.630800008773804;17.297600030899048;0.7420801001157775;2.040000021457672;5.32940000295639;2700.091400027275;undefined
276;27.723200023174286;17.453199982643127;0.7393028163451085;8.372099995613098;4.810100018978119;2587.644400000572;undefined
277;27.737900018692017;16.983500003814697;0.7446124746003951;2.485100030899048;5.407899975776672;2710.0399000048637;undefined
278;28.626800000667572;17.612900018692017;0.7411736798408033;2.370800018310547;5.272200047969818;2640.6179000139236;undefined
279;28.208599984645844;17.436800003051758;0.7365722819505018;2.2878000140190125;5.34469997882843;2571.768800020218;undefined
280;28.53439998626709;15.759999990463257;0.7404432907499141;2.2464999556541443;5.268100023269653;2652.8510000109673;undefined
281;27.76289999485016;16.194000005722046;0.7366251979020506;2.2991999983787537;5.6593000292778015;2569.043099999428;undefined
282;28.22350001335144;16.227199971675873;0.7385842741196149;3.024399995803833;10.015900015830994;2732.5059000253677;undefined
283;27.7325000166893;16.472899973392487;0.7393969165659009;2.99889999628067;5.405099987983704;2625.8030000329018;undefined
284;28.389200031757355;16.16269999742508;0.7388333171956115;2.2110000252723694;4.630699992179871;2718.4077999591827;undefined
285;27.747500002384186;16.28710001707077;0.7435138645733326;2.214800000190735;4.740700006484985;2576.056400001049;undefined
286;27.459199965000153;16.991699993610382;0.7417759983652278;5.745100021362305;5.0968000292778015;2597.607700049877;undefined
287;28.161700010299683;15.782800018787384;0.7453062332769534;2.3162999749183655;5.45959997177124;2786.4980999827385;undefined
288;27.38809996843338;16.28030002117157;0.7417775380332482;2.96780002117157;12.18970000743866;2624.26390004158;undefined
289;28.654699981212616;15.9060999751091;0.7390946656297144;2.5917999744415283;5.356799960136414;2536.209600031376;undefined
290;27.749300003051758;16.202899992465973;0.744994057896271;2.9042999744415283;5.600199997425079;2907.1733999848366;undefined
291;27.657900035381317;15.969300031661987;0.7398970305577728;2.3586000204086304;5.264999985694885;2599.530799984932;undefined
292;27.708799958229065;16.491999983787537;0.7434986031295145;2.1651000380516052;5.1007000207901;2670.4860000014305;undefined
293;27.39630001783371;15.916599988937378;0.7433056535958911;2.107699990272522;5.775999963283539;2510.232000052929;undefined
294;28.218999981880188;17.712999999523163;0.738447153126458;7.601400017738342;4.886099994182587;2613.945499956608;undefined
295;27.85620003938675;15.544600009918213;0.738906434908455;2.458299994468689;5.329900026321411;2518.018999993801;undefined
296;27.763899981975555;16.540799975395203;0.7396204233077611;2.418500006198883;5.29969996213913;2617.631099998951;undefined
297;28.327399969100952;16.776900053024292;0.7374820961859339;2.189899981021881;5.172199964523315;2808.5487999916077;undefined
298;27.337999999523163;18.675800025463104;0.7397662524917319;2.127499997615814;5.366100013256073;2585.688800036907;undefined
299;28.13380002975464;15.9825000166893;0.7407031114266938;2.302299976348877;5.779299974441528;2681.6481000185013;undefined
300;28.504600048065186;18.637799978256226;0.742496378342488;7.447799980640411;5.49590003490448;2594.6697999835014;undefined
301;28.6424999833107;18.744099974632263;0.7402475741888825;2.524799942970276;5.162500023841858;2513.430700004101;undefined
302;27.7292999625206;17.361699998378754;0.7459530689658418;2.277300000190735;5.2382999658584595;2689.2016000151634;undefined
303;28.616600036621094;18.189900040626526;0.7397732193064224;2.0878999829292297;5.183399975299835;2514.0385000109673;undefined
304;27.50349998474121;17.48230004310608;0.7398094692517149;2.386900007724762;5.0835999846458435;2587.459500014782;undefined
305;27.768700003623962;18.121299982070923;0.7419220937286936;2.191499948501587;5.712099969387054;2551.8788999915123;undefined
306;27.791800022125244;19.60420000553131;0.7375430920055503;11.68860000371933;5.0831000208854675;2601.387300014496;undefined
307;27.86320000886917;16.35829997062683;0.7433619391693225;2.438800036907196;5.522100031375885;2743.521600008011;undefined
308;28.351199984550476;15.471099972724915;0.7432721612168156;2.2660000324249268;5.698899984359741;2592.902899980545;undefined
309;28.608200013637543;17.35479998588562;0.74460414689775;2.312899947166443;5.35479998588562;2632.5609000325203;undefined
310;27.75550001859665;16.091000020503998;0.7396173482854579;2.6629000306129456;5.541900038719177;2676.125200033188;undefined
311;27.643999993801117;17.020099997520447;0.744196383548545;2.161699950695038;5.470899999141693;2570.0630999803543;undefined
312;27.686199963092804;17.854099988937378;0.7414617930327488;3.365400016307831;11.797399997711182;2689.6424000263214;undefined
313;28.00270003080368;17.90259999036789;0.7405445240380242;2.5075000524520874;5.570500016212463;2562.997099995613;undefined
314;27.355599999427795;17.253399968147278;0.7422621037107535;2.216000020503998;4.780900001525879;2609.806700050831;undefined
315;27.992799997329712;17.88459998369217;0.7435928989422627;2.1629000306129456;4.9936999678611755;2532.587900042534;undefined
316;28.06080001592636;17.947700023651123;0.7401693838582046;2.1427000164985657;5.012700021266937;2619.0606999993324;undefined
317;28.227499961853027;15.244799971580505;0.7371273157419223;2.130299985408783;5.262600004673004;2546.3222999572754;undefined
318;28.916600048542023;15.991999983787537;0.7394853314853315;2.5629000067710876;19.146600008010864;2620.8336000442505;undefined
319;27.50900000333786;16.157499969005585;0.7387977028529085;2.5051000118255615;5.4426000118255615;2768.1342000365257;undefined
320;27.619000017642975;18.49599999189377;0.7408823396601292;2.2907000184059143;4.866800010204315;2585.4049000144005;undefined
321;27.622500002384186;18.68970000743866;0.7412624617195152;2.133799970149994;5.259799957275391;2537.0767999887466;undefined
322;27.44370001554489;16.973399996757507;0.7441639400985176;2.281499981880188;5.081200003623962;2610.76289999485;undefined
323;28.517599999904633;17.37559998035431;0.7402407271677536;2.219599962234497;6.3158000111579895;2729.4611999988556;undefined
324;28.869000017642975;17.925999999046326;0.7371581991523857;2.9058000445365906;10.438899993896484;2588.3640999794006;undefined
325;27.554300010204315;17.643499970436096;0.744100559122596;3.0397000312805176;5.509299993515015;2651.3100999593735;undefined
326;28.162800014019012;17.99720001220703;0.7375023055004536;2.3022000193595886;4.650499999523163;2602.3671000003815;undefined
327;28.072200000286102;16.154599964618683;0.7430980422860254;2.4354000091552734;5.2307000160217285;2763.853600025177;undefined
328;27.424599945545197;15.509999990463257;0.7471958080841399;2.194100022315979;5.042699992656708;2687.0345999598503;undefined
329;28.111100018024445;15.556600034236908;0.7361277497172731;2.10699999332428;5.304099977016449;2631.4548999667168;undefined
330;28.01800000667572;15.875299990177155;0.7384976613308984;7.696299970149994;4.84309995174408;2613.425700008869;undefined
331;27.28609997034073;18.581100046634674;0.7402275709179749;2.3391000032424927;5.31029999256134;2625.219000041485;undefined
332;29.32719999551773;21.88120001554489;0.7398323298586149;2.1822999715805054;4.616900026798248;2539.4842999577522;undefined
333;27.674199998378754;17.915899991989136;0.7347952392591335;2.1895999908447266;5.25900000333786;2595.846699953079;undefined
334;27.873699963092804;17.936299979686737;0.7425115617218072;2.214300036430359;5.142300009727478;2526.271899998188;undefined
335;28.732600033283234;18.303700029850006;0.7384229172391767;2.3752999901771545;5.639599978923798;2597.7145000100136;undefined
336;28.41100001335144;16.475499987602234;0.741369720859743;2.5013999938964844;15.523800015449524;2593.9796999692917;undefined
337;27.912900030612946;15.499199986457825;0.739867937064105;2.513000011444092;5.276899993419647;2811.9089000225067;undefined
338;27.960799992084503;16.44150000810623;0.742102195963355;2.106100022792816;5.272800028324127;2578.26960003376;undefined
339;28.107899963855743;15.974900007247925;0.7399643343541433;2.1930999755859375;5.2257000207901;2593.8431000113487;undefined
340;27.21729999780655;16.227100014686584;0.7422031016635513;2.3675000071525574;5.346199989318848;2684.9269000291824;undefined
341;27.90770000219345;15.97220003604889;0.736628703976931;2.3860999941825867;5.835600018501282;2602.481700003147;undefined
342;27.84560000896454;21.068900048732758;0.7416858195372565;3.0116000175476074;9.066999971866608;2542.8616000413895;undefined
343;27.712400019168854;19.53080004453659;0.7397475628836201;2.516700029373169;5.225800037384033;2595.101100027561;undefined
344;27.59189999103546;19.163699984550476;0.7430703844589135;2.2330999970436096;4.773100018501282;2701.789199948311;undefined
345;29.604099988937378;17.22170001268387;0.7395604561760292;1.936900019645691;5.027100026607513;2581.4801999926567;undefined
346;27.914600014686584;17.492300033569336;0.7405475928932146;2.2258999943733215;4.622600018978119;2551.3648000359535;undefined
347;27.63010001182556;18.56980001926422;0.7423994732634154;2.028500020503998;4.881600022315979;2595.828599989414;undefined
348;27.661699950695038;17.896700024604797;0.7365330514462644;2.683399975299835;10.91269999742508;2588.6301000118256;undefined
349;27.944999992847443;17.938399970531464;0.7358579515598273;2.4460999965667725;5.312299966812134;2599.2016000151634;undefined
350;27.378099977970123;17.57539999485016;0.7399929851017817;2.023200035095215;4.894599974155426;2584.193300008774;undefined
351;27.97020000219345;18.426799952983856;0.7416060684739343;3.185000002384186;6.098199963569641;2616.424799978733;undefined
352;28.358799993991852;16.14010000228882;0.7414945919370698;2.3418999910354614;5.282899975776672;2595.1385999917984;undefined
353;27.361199975013733;19.220800042152405;0.7432805391425821;2.1683000326156616;5.677799999713898;2642.985000014305;undefined
354;27.52539998292923;18.659000039100647;0.7431346491568005;3.3810999989509583;11.52779996395111;2566.1442999839783;undefined
355;27.755999982357025;15.866899967193604;0.7379619807556912;2.507599949836731;5.064900040626526;2578.68180000782;undefined
356;28.266799986362457;15.645699977874756;0.7404413424636918;2.688199996948242;5.566699981689453;2516.6217999458313;undefined
357;28.747700035572052;15.978100001811981;0.7410595448698076;2.2509000301361084;5.34989994764328;2711.8327999711037;undefined
358;27.917400002479553;17.902800023555756;0.7386214920649695;2.214800000190735;5.368600010871887;2569.2756999731064;undefined
359;27.53279995918274;17.55510002374649;0.7390244501131967;2.291499972343445;5.961899995803833;2634.268299996853;undefined
360;27.794200003147125;17.476299941539764;0.7417801117168947;2.458900034427643;12.857900023460388;2776.228100001812;undefined
361;28.014800012111664;17.711499989032745;0.7424815691680653;2.4609000086784363;5.281899988651276;2614.8234999775887;undefined
362;28.008199989795685;17.38670003414154;0.7422521914030578;2.1189000010490417;4.770399987697601;2706.650099992752;undefined
363;28.330200016498566;18.58509999513626;0.740446959613541;2.728700041770935;5.153699994087219;2819.5460000038147;undefined
364;27.825899958610535;15.788600027561188;0.7399833086053412;2.2576000094413757;5.150200009346008;2616.924699962139;undefined
365;28.559599995613098;15.990800023078918;0.7420700638133226;2.740499973297119;5.816100001335144;2638.919800043106;undefined
366;27.947300016880035;16.318300008773804;0.7390966306673401;7.279100000858307;4.710600018501282;2556.652499973774;undefined
367;29.28569996356964;15.609899997711182;0.7381697939726701;2.289699971675873;5.247099995613098;2640.7458999753;undefined
368;27.39869999885559;15.919400036334991;0.7418170461383771;2.0561999678611755;4.886299967765808;2563.8783999681473;undefined
369;27.913699984550476;17.757600009441376;0.7385882330745503;2.211699962615967;5.26639997959137;2557.9523000121117;undefined
370;27.48109996318817;17.733900010585785;0.7403793884484711;2.366100013256073;5.051400005817413;2564.762799978256;undefined
371;27.64190000295639;17.311400055885315;0.7427477657830525;2.115399956703186;5.583000004291534;2541.364899992943;undefined
372;28.024599969387054;17.88299995660782;0.7350723406949697;2.58050000667572;10.063899993896484;2596.394400000572;undefined
373;27.842700004577637;18.769700050354004;0.7406824478631462;2.530799984931946;5.079900026321411;2832.190900027752;undefined
374;27.856299996376038;15.45329999923706;0.7350898430744686;1.9764999747276306;4.87720000743866;2543.681200027466;undefined
375;28.527200043201447;15.451499998569489;0.7346682332065624;2.2698000073432922;5.327099978923798;2680.9167000055313;undefined
376;27.341800034046173;15.616299986839294;0.7426936060978829;2.267099976539612;5.103500008583069;2587.337700009346;undefined
377;28.28710001707077;15.427799999713898;0.7392317861066116;2.1837000250816345;5.839100003242493;2604.8475999832153;undefined
378;27.935400009155273;17.57200002670288;0.7407317527413921;7.482599973678589;4.66049998998642;2550.4868000149727;undefined
379;27.905700027942657;18.059499979019165;0.7397602266237865;2.3373000025749207;5.129000008106232;2705.531099975109;undefined
380;28.73039996623993;18.423999965190887;0.7425936902378742;2.3885000348091125;5.412200033664703;2770.655799984932;undefined
381;28.12220001220703;18.41870003938675;0.7359308565991735;2.26419997215271;5.145500004291534;2658.1383000016212;undefined
382;27.594299972057343;18.157299995422363;0.7386888117777852;2.173400044441223;4.996500015258789;2637.7960000038147;undefined
383;28.004199981689453;17.511400043964386;0.7445379421070029;2.1269999742507935;5.784199953079224;2592.099999964237;undefined
384;28.206499993801117;16.02110004425049;0.7400734959603219;7.450299978256226;4.767399966716766;2516.04699999094;undefined
385;29.112800002098083;15.75079995393753;0.7403012854068516;2.414699971675873;5.279899954795837;2582.8637999892235;undefined
386;27.75909996032715;16.661700010299683;0.7387894623474653;2.3823999762535095;5.139899969100952;2609.171599984169;undefined
387;27.879700005054474;15.991800010204315;0.7378987281160044;1.9466000199317932;4.737500011920929;2622.4496000409126;undefined
388;27.548400044441223;17.881699979305267;0.7441465524912295;2.0306999683380127;4.447399973869324;2536.5153000354767;undefined
389;28.520099997520447;18.995500028133392;0.7390611544187836;2.4323999881744385;5.163800001144409;2635.9325999617577;undefined
390;27.78219997882843;15.775899946689606;0.7412317759026907;2.523200035095215;9.290199995040894;2820.2696999907494;undefined
391;27.648600041866302;15.445199966430664;0.7426800100000372;2.7692999839782715;5.505699992179871;2653.268899977207;undefined
392;28.263800024986267;20.53839999437332;0.7405251235124481;2.1865999698638916;4.8924999833106995;2648.361999988556;undefined
393;28.2635999917984;16.01469999551773;0.7424488318820466;2.229200005531311;5.0799999833106995;2572.733699977398;undefined
394;28.209100008010864;15.65800005197525;0.7430382961910764;2.4817000031471252;6.171099960803986;2607.4667999744415;undefined
395;29.11379998922348;17.810900032520294;0.7392313213261736;2.421400010585785;5.5658000111579895;2670.7544000148773;undefined
396;27.471199989318848;18.451799988746643;0.7403379906157285;2.809499979019165;15.548799991607666;2670.3325999975204;undefined
397;27.598900020122528;17.79249995946884;0.7410410652335669;2.493600010871887;5.125100016593933;2616.0389999747276;undefined
398;27.886299967765808;18.522500038146973;0.7389708617944253;2.0478999614715576;4.5396000146865845;2686.20300000906;undefined
399;27.9200000166893;17.0314000248909;0.7371109331617036;2.124899983406067;5.17440003156662;2587.159500002861;undefined
400;28.589399993419647;17.50809997320175;0.7357850165162185;2.2485000491142273;5.384100019931793;2526.842999994755;undefined
401;27.98750001192093;17.58959996700287;0.7453919452724824;2.03439998626709;5.342599987983704;2651.659900009632;undefined
402;28.17469996213913;18.093800008296967;0.7369114727477983;2.522800028324127;13.088900029659271;2613.0320999622345;undefined
403;28.402999997138977;15.601599991321564;0.7414133579147744;2.510800004005432;5.178799986839294;2743.4794999957085;undefined
404;27.578099966049194;16.02410000562668;0.7385433252577902;2.1777999997138977;5.288199961185455;2580.676200032234;undefined
405;27.948900043964386;16.833899974822998;0.7408651779874802;2.191200017929077;5.13620001077652;2628.5220999717712;undefined
406;28.05220001935959;16.48470002412796;0.7428503656996854;2.2392000555992126;5.318100035190582;2533.1237999796867;undefined
407;27.915300011634827;18.018100023269653;0.7387342277305815;2.223800003528595;5.793799996376038;2630.527899980545;undefined
408;27.990299999713898;17.397000014781952;0.7361337509177253;7.8894999623298645;4.960700035095215;2522.2089000344276;undefined
409;28.80629998445511;21.85120004415512;0.7422057604564157;2.433899998664856;5.266000032424927;2707.2770000100136;undefined
410;27.918799996376038;18.031800031661987;0.7413627431623088;2.2826000452041626;5.404699981212616;2587.3915999531746;undefined
411;27.887999951839447;18.04440003633499;0.7409032802224594;2.198199987411499;5.2185999751091;2646.981800019741;undefined
412;27.737999975681305;16.26989996433258;0.7432719000249595;2.220899999141693;5.183200001716614;2517.46020001173;undefined
413;27.803200006484985;16.12559998035431;0.7389551590829215;2.2921000123023987;5.46780002117157;2525.4265000224113;undefined
414;27.653999984264374;15.393700003623962;0.7378950436664088;2.741100013256073;13.376800000667572;2625.984399974346;undefined
415;28.38400000333786;19.236800014972687;0.7376850701357804;2.5737000107765198;5.2152000069618225;2664.7698000073433;undefined
416;28.092700004577637;15.832000017166138;0.7387474083927205;2.242199957370758;5.199400007724762;2776.5450000166893;undefined
417;28.524999976158142;16.131199955940247;0.7425324500257517;2.3385000228881836;5.135099947452545;2787.1611000299454;undefined
418;28.05840003490448;20.154599964618683;0.7418932843342423;2.1800999641418457;4.7710999846458435;2576.1547999978065;undefined
419;28.041699945926666;18.3086000084877;0.741690958828292;1.996999979019165;5.2307000160217285;2600.4900000095367;undefined
420;27.84599995613098;17.498600006103516;0.7439952215626984;2.5478000044822693;12.577700018882751;2534.26240003109;undefined
421;28.388700008392334;17.33109998703003;0.7368175874010091;2.3963000178337097;4.858799993991852;2569.9729999899864;undefined
422;27.835299968719482;16.003600001335144;0.7393265752305729;1.9526000022888184;4.500599980354309;2562.64359998703;undefined
423;34.3643000125885;15.676999986171722;0.7407519148599164;2.189400017261505;4.558899998664856;2576.319299995899;undefined
424;27.827300012111664;16.107400000095367;0.7400297791195382;2.2222999930381775;4.889200031757355;2518.728100001812;undefined
425;27.512099981307983;15.98719996213913;0.738903502491012;2.1219000220298767;5.350199997425079;2568.9857000112534;undefined
426;27.957599997520447;15.910800039768219;0.74128049840845;3.0146999955177307;12.511800050735474;2509.430899977684;undefined
427;28.322200000286102;16.78949999809265;0.7421867551971466;2.3744999766349792;4.865799963474274;2597.4204000234604;undefined
428;27.654900014400482;18.09110003709793;0.7379295174063127;1.9797999858856201;4.799199998378754;2518.8705999851227;undefined
429;28.107600033283234;16.098100006580353;0.7413654195122319;1.9726999998092651;4.959500014781952;2594.6044999957085;undefined
430;28.756399989128113;16.05450004339218;0.7418725849524357;2.0622000098228455;4.805999994277954;2578.7949999570847;undefined
431;27.72330003976822;19.89649999141693;0.7409747513245438;2.033099949359894;5.422399997711182;2701.281700015068;undefined
432;27.796999990940094;16.422900021076202;0.7429205756999664;2.7663999795913696;12.468500018119812;2637.546299993992;undefined
433;27.68290001153946;15.768700003623962;0.7396411326738199;2.399199962615967;4.837999999523163;2578.7139999866486;undefined
434;27.331399977207184;15.283799946308136;0.7387284541530708;1.982100009918213;4.416799962520599;2514.23609995842;undefined
435;28.279300034046173;16.4060999751091;0.7419629823813637;2.1847000122070312;5.233699977397919;2708.8679000139236;undefined
436;28.330200016498566;18.101199984550476;0.743532206969377;2.2558000087738037;5.0427000522613525;2533.046299993992;undefined
437;28.040499985218048;17.799500048160553;0.7397434292749178;2.1349000334739685;5.611100018024445;2642.752900004387;undefined
438;27.78159999847412;17.895099997520447;0.7378810057625673;2.7924999594688416;10.276699960231781;2674.5990999937057;undefined
439;28.07990002632141;18.41600000858307;0.7383775877587759;2.3853999972343445;4.879800021648407;2718.884000003338;undefined
440;27.517899990081787;17.144599974155426;0.7414378617427735;2.0306000113487244;4.659200012683868;2586.2274000048637;undefined
441;28.089899957180023;16.146799981594086;0.7389548213209041;2.000200033187866;5.03930002450943;2655.64929997921;undefined
442;28.15059995651245;17.73420000076294;0.7395405563382393;2.0968000292778015;4.540600001811981;2532.359600007534;undefined
443;27.600400030612946;15.981700003147125;0.7400374263018994;1.9770999550819397;4.977400004863739;2652.4018999934196;undefined
444;27.80739998817444;16.097599983215332;0.7414953281606366;2.628499984741211;11.271899998188019;2526.6383999586105;undefined
445;27.598699986934662;19.641000032424927;0.7417463636125625;2.484600007534027;4.773599982261658;2605.1014000177383;undefined
446;27.238900005817413;19.362600028514862;0.7455553167029618;1.8855000138282776;5.0521000027656555;2876.6518999934196;undefined
447;28.548799991607666;18.2393000125885;0.7372244310623293;2.1242000460624695;5.5972999930381775;2636.1311999559402;undefined
448;27.65070003271103;18.0725000500679;0.7381724960448308;2.140999972820282;4.9837000370025635;2516.5866000056267;undefined
449;28.01510000228882;17.919299960136414;0.7420562541998657;1.8550000190734863;5.135699987411499;2600.7630999684334;undefined
450;27.59330004453659;26.61219996213913;0.7423591886935993;2.5002999901771545;12.933200001716614;2697.862800002098;undefined
451;27.245700001716614;15.354099988937378;0.7378977929362686;2.3859000205993652;4.953400015830994;2578.5300999879837;undefined
452;27.709999978542328;16.40820002555847;0.7375234948385943;2.0508999824523926;5.060900032520294;2616.2444999814034;undefined
453;27.592500030994415;15.447700023651123;0.740359398852205;2.0092999935150146;4.6013999581336975;2650.2258999943733;undefined
454;27.486699998378754;15.393099963665009;0.7377642153445487;2.058799982070923;4.625400006771088;2640.6071999669075;undefined
455;28.294799983501434;17.56049996614456;0.7416169600614182;1.935699999332428;5.292699992656708;2783.201599955559;undefined
456;28.028599977493286;16.189099967479706;0.7375409820925571;7.565400004386902;4.608900010585785;2823.2134000062943;undefined
457;28.312799990177155;18.111199975013733;0.7415927406847623;2.2799999713897705;5.07559996843338;2581.9862000346184;undefined
458;28.07880002260208;15.818599998950958;0.7418522821080784;2.3206000328063965;4.998099982738495;2575.6046000123024;undefined
459;27.828799962997437;15.897100031375885;0.7413192143186524;1.9356000423431396;4.979600012302399;2648.9516999721527;undefined
460;29.751499950885773;15.666800022125244;0.7364972624895396;2.020699977874756;4.5401999950408936;2529.703299999237;undefined
461;27.679399967193604;16.150000035762787;0.740075855259556;2.0782999992370605;5.096300005912781;2590.52739995718;undefined
462;27.173699975013733;16.06709998846054;0.7407752096349807;2.5330000519752502;13.489700019359589;2520.1075000166893;undefined
463;28.12559998035431;17.73309999704361;0.7386707738261924;2.4901999831199646;5.147599995136261;2744.7953000068665;undefined
464;28.6671000123024;18.11210000514984;0.7394888216806025;2.055899977684021;4.87990003824234;2563.6759999990463;undefined
465;28.136599957942963;17.95719999074936;0.7375706124473282;1.9445000290870667;4.624899983406067;2678.184099972248;undefined
466;27.917199969291687;17.370499968528748;0.740092769130076;2.1317999958992004;4.614199995994568;2521.139799952507;undefined
467;28.29559999704361;17.896200001239777;0.7339854117559717;2.0249000191688538;5.198800027370453;2656.3391000032425;undefined
468;27.3643000125885;17.961899995803833;0.7437888316268229;2.5564000010490417;14.580399990081787;2702.8101999759674;undefined
469;28.291099965572357;18.665899991989136;0.7391612530918146;2.4334999918937683;6.066900014877319;2629.19319999218;undefined
470;31.324000000953674;17.680000007152557;0.7433383529109456;2.127499997615814;5.096799969673157;2505.8175000548363;undefined
471;28.221900045871735;15.92819994688034;0.7414158565484299;2.0362000465393066;5.040700018405914;2652.0792999863625;undefined
472;28.096900045871735;15.957799971103668;0.7400418117429992;2.7742999792099;4.982599973678589;2621.0783999562263;undefined
473;28.512199997901917;15.999899983406067;0.7367117709738761;3.064999997615814;5.63510000705719;2617.6240000128746;undefined
474;28.07880002260208;16.019599974155426;0.7377497300843103;2.909600019454956;9.467900037765503;2611.8144000172615;undefined
475;28.168799996376038;17.477800011634827;0.737728142615663;2.4544000029563904;5.096100032329559;2612.967999994755;undefined
476;27.42660003900528;17.27420002222061;0.7474268811686939;1.9700999855995178;4.534299969673157;2596.3605999946594;undefined
477;28.496999979019165;17.711400032043457;0.7375804560527743;1.929800033569336;7.128899991512299;2588.567699968815;undefined
478;27.950800001621246;17.54100000858307;0.7398313274998742;2.208799958229065;5.0091999769210815;2717.5916999578476;undefined
479;28.191699981689453;16.311100006103516;0.7382147642203296;2.0823000073432922;5.362600028514862;2608.5353999733925;undefined
480;27.957599997520447;16.614099979400635;0.738339974387189;2.6068999767303467;13.700999975204468;2584.168399989605;undefined
481;27.862299978733063;15.978100001811981;0.7426732867809316;2.850600004196167;5.370200037956238;2651.8763999938965;undefined
482;27.471199989318848;15.40719997882843;0.7433512442160157;2.137600004673004;5.66839998960495;2528.6043000221252;undefined
483;28.848099946975708;17.363599956035614;0.7428170974903112;2.143500030040741;4.634800016880035;2721.91479998827;undefined
484;27.8328999876976;17.426700055599213;0.741295103559612;2.03849995136261;4.459399998188019;2684.1120000481606;undefined
485;35.0828999876976;18.59119999408722;0.7427599803964848;1.9542999863624573;5.031399965286255;2646.0674000382423;undefined
486;27.875200033187866;16.424499988555908;0.7421086745570555;2.484100043773651;14.001200020313263;2758.7215000391006;undefined
487;27.978900015354156;15.998199999332428;0.7366205052855753;2.4968000054359436;5.280399978160858;2511.509700000286;undefined
488;27.60310000181198;21.059099972248077;0.741690544143073;2.5546000003814697;5.452099978923798;2611.102800011635;undefined
489;36.238800048828125;16.847000002861023;0.7428424275908567;2.0460000038146973;4.49210000038147;2834.403100013733;undefined
490;57.5722000002861;18.679199993610382;0.7419098839971162;1.9685999751091003;4.509800016880035;2739.1079999804497;undefined
491;28.621599972248077;18.015300035476685;0.740683579605431;1.9041000008583069;5.043099999427795;2701.5044999718666;undefined
492;28.02869999408722;17.5271999835968;0.7416276537222278;2.9193000197410583;11.968199968338013;2540.2207000255585;undefined
493;27.73820000886917;17.624100029468536;0.7410695353737782;2.4269999861717224;4.90829998254776;2649.7574999928474;undefined
