Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
224;0.6604999992996454;1.8826999999582767;0.60335023820501;1.3211000002920628;0.2916999999433756;104.40620000101626;32.379200000315905
225;0.6767999995499849;1.7543999999761581;0.588199788743021;1.3235999997705221;0.30570000037550926;99.867800001055;31.602300001308322
226;0.6254999991506338;2.196000000461936;0.5887710915335225;1.484900001436472;0.3742999993264675;104.75700000114739;30.90070000104606
227;0.6779000014066696;1.2903000004589558;0.5927897779129906;1.4680000003427267;0.3196999989449978;99.26170000061393;30.60439999960363
228;0.6586000006645918;1.9214999992400408;0.5916755278748291;1.3694000001996756;0.30509999953210354;100.6687000002712;30.773000000044703
229;0.7700999993830919;2.1064999997615814;0.6095549330843448;1.3314999993890524;0.303999999538064;104.61440000124276;30.695599999278784
230;0.624499998986721;1.9693999998271465;0.6207581526237378;1.3289000000804663;0.3070999998599291;97.37399999983609;30.413399999961257
231;1.0583999995142221;2.7730000000447035;0.577572521287343;1.5334999989718199;0.3037000000476837;124.41959999874234;49.90299999900162
232;0.6638000011444092;1.9416000004857779;0.6074524714828897;1.3852999992668629;0.27999999932944775;130.68740000016987;33.00219999998808
233;0.7452000007033348;5.719799999147654;0.5909023117076808;1.3702000007033348;0.3023000005632639;133.7788999993354;33.340900000184774
234;0.939300000667572;1.8772999998182058;0.5999401555954518;1.3849999997764826;0.3004000000655651;114.24150000140071;34.134899999946356
235;0.8050999995321035;2.0232999995350838;0.6111636707663197;1.4600999988615513;0.3565999995917082;106.92439999990165;32.822399999946356
236;0.6482999995350838;1.9928999990224838;0.5899866686416827;1.4791000001132488;0.3257999997586012;105.63059999980032;33.31240000016987
237;0.6743000000715256;1.6575000006705523;0.6050314465408805;1.44510000012815;0.31420000083744526;101.46329999901354;31.033800000324845
238;0.6480999998748302;1.7458999995142221;0.5979397293972939;1.357999999076128;0.3053000010550022;111.5109999999404;40.395500000566244
239;0.6612999998033047;1.6611000001430511;0.5925477128142986;1.313400000333786;0.30179999954998493;102.45619999989867;31.116700001060963
240;0.7774000000208616;1.7105000000447035;0.6081871345029239;1.3067999985069036;0.34439999982714653;102.40870000049472;31.743699999526143
241;0.635300001129508;1.9741999991238117;0.5858175248419151;1.3687000013887882;0.2919999994337559;98.56179999932647;30.06160000152886
242;0.6019000001251698;1.676799999549985;0.5986685687113646;1.4793999996036291;0.3094999995082617;98.10240000113845;29.482499999925494
243;0.660300001502037;1.800000000745058;0.5945043267041141;1.3685999996960163;0.32169999927282333;101.56290000118315;31.163499999791384
244;5.26799999922514;2.645500000566244;0.6112062256809339;1.3348000012338161;0.305800000205636;160.94309999980032;41.34559999965131
245;0.6190000008791685;1.7902999985963106;0.6152193924516722;1.3652999997138977;0.3549000006169081;131.4258999992162;34.93470000103116
246;0.8209999985992908;1.796900000423193;0.6116308076083568;5.230100000277162;0.3453999999910593;113.68549999967217;34.938400000333786
247;0.6604999992996454;1.262099999934435;0.5895814513700692;1.4900000002235174;0.5175999999046326;102.13609999977052;31.70549999922514
248;0.9391999989748001;1.8315000012516975;0.586436170212766;1.4324000012129545;0.3307000007480383;108.0285000000149;32.940899999812245
249;0.63260000012815;1.731300000101328;0.6087498053868909;1.3431000001728535;0.2909000013023615;104.4530999995768;31.540000000968575
250;0.632999999448657;1.7331000007689;0.6067274441999371;1.3877000007778406;0.28719999827444553;102.41389999911189;32.10989999957383
251;0.6271000001579523;1.862500000745058;0.6158357771260997;1.910700000822544;0.2954000011086464;99.03659999929368;29.9054000005126
252;1.2216999996453524;1.955800000578165;0.6042342760006181;1.4196000006049871;0.3029000014066696;103.57450000010431;30.988400001078844
253;0.6754999998956919;1.7182000000029802;0.5959872321021431;1.9377999994903803;0.3247999995946884;103.2292999997735;31.174399999901652
254;0.6319999992847443;1.6663000006228685;0.6052152819890844;1.3613000009208918;0.2847000006586313;108.0582999996841;32.634300000965595
255;0.6483999993652105;1.6678999997675419;0.6305195818380402;1.3926999997347593;0.30049999989569187;105.35459999926388;32.38239999860525
256;1.2587000001221895;2.7292999997735023;0.6001567398119122;1.3791999984532595;0.2994999997317791;111.42109999991953;43.08070000074804
257;0.7118000015616417;1.9716000016778708;0.6056060606060606;1.3407000005245209;0.31979999877512455;136.1188999991864;33.894100001081824
258;0.7532999999821186;1.9119000006467104;0.5830802603036876;1.3166000004857779;0.3037000000476837;141.61280000023544;39.43989999964833
259;0.669599998742342;1.828200001269579;0.6029173419773095;1.355799999088049;0.5201999992132187;112.62160000018775;33.62539999932051
260;0.7184000015258789;1.8792000003159046;0.5924441017733231;1.4294000007212162;0.6610000003129244;104.2140999995172;32.010199999436736
261;0.6571000013500452;1.8958999998867512;0.5851126060251536;1.7010999992489815;0.3434999994933605;103.84890000149608;32.00899999961257
262;0.6692999992519617;1.7672000005841255;0.5969426365975481;1.4361000005155802;0.28610000014305115;104.96000000089407;31.73259999975562
263;0.6447000000625849;1.804399998858571;0.5827804583835947;1.321399999782443;0.29270000010728836;99.2558999992907;30.623500000685453
264;0.6479000002145767;1.2294999994337559;0.6142658208262417;1.3092999998480082;0.27770000137388706;103.15229999832809;32.156000001356006
265;0.756699999794364;2.21030000038445;0.6165191740412979;3.079000001773238;0.33690000139176846;107.54609999991953;34.573499999940395
266;0.6332000009715557;1.9533999990671873;0.6029411764705883;1.6788999997079372;0.5860999990254641;98.36270000040531;30.800100000575185
267;0.6678999997675419;2.2806000001728535;0.5924357476635513;1.4229000005871058;0.3045999985188246;107.5942000001669;32.991499999538064
268;0.6436000000685453;1.8322999998927116;0.5903057419835943;1.3421999998390675;0.3096999991685152;100.33440000005066;31.38509999960661
269;1.0260999985039234;2.550400000065565;0.610484511517077;1.2831999994814396;0.2850000001490116;114.63119999878109;44.10670000128448
270;0.6022000014781952;1.2657999992370605;0.6159781385629319;1.7288000006228685;0.29719999991357327;112.86959999985993;31.173899998888373
271;0.6475999988615513;2.037000000476837;0.6113391092871256;1.370100000873208;0.49840000085532665;121.35479999892414;34.02379999868572
272;0.7567999996244907;1.700399998575449;0.6060512978037168;1.3554999995976686;0.3130999989807606;111.25339999981225;31.675999999046326
273;0.7232999987900257;1.7678999993950129;0.5888788968824941;1.3131999988108873;0.2784000001847744;106.29910000041127;31.602699998766184
274;0.7700999993830919;1.765999998897314;0.6141230068337129;1.249499998986721;0.27449999935925007;106.30079999938607;32.40950000099838
275;0.6564000006765127;1.868300000205636;0.6059719870709559;1.3658000007271767;0.30079999938607216;105.74179999902844;32.452099999412894
276;0.6348000001162291;1.8066000007092953;0.6044241037376048;1.4287999998778105;0.2821000013500452;103.77400000020862;31.759300000965595
277;0.6510000005364418;1.9843000005930662;0.6093117408906883;1.3212000001221895;0.2715000007301569;101.10589999891818;31.870399998500943
278;0.6508000008761883;1.9803999997675419;0.6055003107520198;1.294700000435114;0.27250000089406967;103.07860000059009;31.75279999896884
279;0.6386000011116266;1.8821999989449978;0.5940412528647823;1.2432000003755093;0.2715000007301569;102.6191000007093;30.45670000091195
280;0.6372999995946884;2.0106000006198883;0.6156440732412464;1.2993999999016523;0.2924999985843897;100.23269999958575;30.90309999883175
281;0.6349999997764826;1.9861999992281199;0.5948067632850241;1.4385999999940395;0.2988999988883734;100.66559999994934;31.482200000435114
282;1.0370999984443188;2.7092000003904104;0.603119032463399;1.3452000003308058;0.28089999966323376;116.60530000180006;32.53449999913573
283;0.6110999993979931;1.9978999998420477;0.611032531824611;1.315600000321865;0.288399999961257;119.59069999866188;34.413600001484156
284;0.7826999984681606;1.795099999755621;0.6119473934400254;1.3929999992251396;0.28560000099241734;134.40610000118613;38.967899998649955
285;0.6894000004976988;1.7662000004202127;0.5986529924996173;1.323200000450015;0.36739999987185;109.15080000087619;32.37829999998212
286;0.6493999995291233;1.7519000004976988;0.6073015873015872;1.4871999993920326;0.30299999937415123;106.26680000126362;30.999299999326468
287;0.5797000005841255;1.7229999992996454;0.603492398012946;1.3422000017017126;0.31169999949634075;106.44749999977648;35.678199999034405
288;0.7568999994546175;1.9988000001758337;0.6049272781240724;1.3576999995857477;0.29259999841451645;108.6230999995023;32.817599998787045
289;2.016000000759959;1.7323000002652407;0.6127672387834989;1.3443999998271465;0.31210000067949295;109.09569999948144;33.58500000089407
290;0.7510999999940395;2.0173000004142523;0.6059190031152648;1.307099999859929;0.2777999993413687;101.5262000001967;31.68250000104308
291;0.6533000003546476;1.7908999994397163;0.6183598138340556;1.580299999564886;0.2947999984025955;100.4676999989897;31.236200001090765
292;0.6535000000149012;1.8650000002235174;0.6077811165585956;1.4338000006973743;0.30450000055134296;100.13590000011027;30.987399999052286
293;0.6450000014156103;1.919700000435114;0.6040748061426182;1.375500001013279;0.6017000004649162;105.14350000023842;32.17580000124872
294;0.6158999986946583;1.9560000002384186;0.6044612001256676;1.3812999986112118;0.28940000012516975;99.85230000130832;31.088500000536442
295;1.0301999989897013;2.7313999999314547;0.5988407565588774;1.3268999997526407;0.3080000001937151;117.86519999988377;47.19400000013411
296;0.6616999991238117;1.7981000002473593;0.5845912845343206;1.7205999996513128;0.2972999997437;133.41370000131428;33.05049999989569
297;0.7190000005066395;1.6375999990850687;0.6012519561815337;1.4890000000596046;0.3181999996304512;126.53869999945164;32.18040000088513
298;0.6393999997526407;1.9638999998569489;0.5914961544042955;1.4416000004857779;0.29109999909996986;117.46069999970496;34.875799998641014
299;0.7669999990612268;1.9748999997973442;0.5903900341094468;1.3565999995917082;0.3292000014334917;107.50799999944866;32.173200000077486
300;0.7217000015079975;1.9945000000298023;0.5975921745673438;1.3906999994069338;0.30719999969005585;104.52499999850988;31.53289999999106
301;0.6715000011026859;1.8928999993950129;0.6239695624603678;1.4662999995052814;0.3181999996304512;104.39460000023246;31.924800001084805
302;0.7511999998241663;1.736099999397993;0.6118117502306982;1.4037999995052814;0.31570000015199184;105.59249999932945;32.6535000000149
303;0.7374000009149313;1.9169999994337559;0.6142509875417805;1.2823000010102987;0.2819000016897917;107.61330000124872;33.203600000590086
304;0.8395999986678362;2.0307000000029802;0.6233850129198966;1.2685000002384186;0.278999999165535;100.85219999961555;30.792400000616908
305;0.7517000008374453;1.8766000010073185;0.5770842363820257;1.3202999997884035;0.2944000009447336;102.53450000099838;30.84429999999702
306;0.6461999993771315;1.8193999994546175;0.604268005648831;1.4327999986708164;0.28860000148415565;99.71910000033677;29.961600000038743
307;1.0131999999284744;2.666500000283122;0.5877485847002468;1.543299999088049;0.3065000008791685;123.11079999990761;50.72990000061691
308;0.6597999986261129;1.7868000008165836;0.6054325639817868;1.3290999997407198;0.468299999833107;137.8899999987334;32.69779999926686
309;0.6364000011235476;2.0680999998003244;0.5969711018389738;2.2372000012546778;0.28419999964535236;139.40529999881983;33.269999999552965
310;0.780799999833107;2.035599999129772;0.6165131886998596;1.9812000002712011;0.2883000001311302;110.39010000042617;33.40430000051856
311;0.6350999996066093;2.0761000011116266;0.5936434108527131;1.7628000006079674;0.32440000027418137;113.40299999900162;31.449999999254942
312;0.6546000000089407;1.671399999409914;0.6066646831300209;1.3607999999076128;0.29030000045895576;108.62260000035167;33.049300000071526
313;0.664300000295043;1.687899999320507;0.5912121212121212;1.2607999984174967;0.2753999996930361;99.65069999918342;31.177500000223517
314;0.6461000014096498;1.721900001168251;0.5912226625568766;1.2845000009983778;0.2843999993056059;104.51599999889731;32.51549999974668
315;0.6394999995827675;1.6634999997913837;0.6087092242859373;2.2569999992847443;0.28089999966323376;104.37050000019372;32.40739999897778
316;0.7404999993741512;1.8444999996572733;0.609995537706381;1.5473000016063452;0.3309000004082918;106.492800001055;32.673499999567866
317;0.6448999997228384;1.9803999997675419;0.6016764979819932;1.6124000009149313;0.2976999990642071;102.26319999992847;31.49670000001788
318;0.6384999994188547;1.7868000008165836;0.5967643467643468;1.3057000003755093;0.2776999995112419;102.12779999896884;31.25329999998212
319;0.6462999992072582;1.86430000141263;0.5883759151352159;1.2380999997258186;0.2708999998867512;102.68109999969602;31.01369999907911
320;1.7437999993562698;1.9837999995797873;0.6003406627438835;1.2726000007241964;0.46329999901354313;143.94800000078976;71.56209999881685
321;0.6302000004798174;1.9516000002622604;0.6266777133388567;1.4705999996513128;0.3292000014334917;131.0407000016421;32.62650000117719
322;0.7561000008136034;1.9766000006347895;0.5974464338127385;1.3146000001579523;0.3075999990105629;141.13059999980032;37.52889999933541
323;0.5876000002026558;1.635199999436736;0.6244732576985413;1.3151999991387129;0.27800000086426735;123.77209999971092;37.793699998408556
324;0.7349999994039536;1.9691999983042479;0.5999404229967233;1.3258000016212463;0.27569999918341637;114.52269999869168;33.2804000005126
325;0.6728999987244606;1.6126999985426664;0.5790013179089178;1.357599999755621;0.30749999918043613;101.41569999977946;31.341099999845028
326;1.0140000004321337;1.9781999997794628;0.6024286390159281;2.4012000001966953;0.3259999994188547;105.08400000073016;31.06190000101924
327;1.3341000005602837;1.5919000003486872;0.594486369936855;1.5449000000953674;0.3936999998986721;101.97030000016093;30.643000001087785
328;0.6942999996244907;1.9156999997794628;0.593267676025283;1.4104999992996454;0.32420000061392784;109.69330000132322;33.6988999992609
329;0.6385999992489815;1.7118999995291233;0.592587145168407;1.342799998819828;2.2678000014275312;109.73620000109076;34.62710000015795
330;0.6474999990314245;1.722799999639392;0.5777712002367914;1.5778000000864267;0.4102999996393919;103.08540000021458;32.35820000059903
331;0.6698000002652407;1.6793000008910894;0.6148847284542782;1.585199998691678;0.36049999855458736;107.4265000000596;33.966700000688434
332;0.6435000002384186;1.2577999997884035;0.6060054595086442;1.463400000706315;0.528999999165535;104.96350000053644;31.620899999514222
333;5.007500000298023;2.717299999669194;0.6072648245886371;1.3541999999433756;0.27620000019669533;173.5077999997884;42.67460000142455
334;0.665200000628829;2.5435000006109476;0.5988458123705238;1.2586000002920628;0.28299999982118607;143.64870000071824;38.22840000130236
335;0.7487000003457069;1.8641999997198582;0.5869273242799582;1.4642000012099743;0.2819999996572733;104.90650000050664;33.05389999970794
336;0.694599999114871;1.8671000003814697;0.591200596569724;1.3159999996423721;0.28890000097453594;108.30450000055134;33.269400000572205
337;0.656300000846386;2.020500000566244;0.61671469740634;1.3102000001817942;0.2791000008583069;101.09140000119805;31.638900000602007
338;0.6636999994516373;1.9907999988645315;0.6206022187004754;1.3170999996364117;0.2692999988794327;104.32750000059605;31.452599998563528
339;0.6608000006526709;1.878599999472499;0.5975403535741737;1.2937000002712011;0.27940000034868717;101.00320000015199;31.5187999997288
340;0.6855999995023012;1.978099999949336;0.6075384615384616;1.3078000005334616;0.27219999954104424;104.0097000002861;31.931699998676777
341;0.7450999990105629;1.2435999996960163;0.6291064910331694;1.4439000003039837;0.2755999993532896;105.21360000036657;32.877299999818206
342;0.6897999998182058;2.0508000012487173;0.6054079547241;1.3078999985009432;0.2993000000715256;100.31639999896288;30.867300000041723
343;0.6800999995321035;2.0271000005304813;0.6079201934703748;1.2853999994695187;0.26740000024437904;107.5227999985218;33.328300001099706
344;0.6456000003963709;1.7117999996989965;0.6123326959847036;1.273700000718236;0.2997999992221594;100.85999999940395;32.1019999999553
345;1.1236000005155802;2.5618999991565943;0.6143567433188315;1.3456999994814396;0.27759999968111515;121.67029999941587;48.56400000117719
346;0.5897000003606081;1.6400000005960464;0.5988564550105326;1.378100000321865;0.3290999997407198;137.35419999994338;35.821299999952316
347;0.6315000001341105;1.8283999990671873;0.5893274853801169;1.3243000004440546;0.29010000079870224;138.40570000000298;33.81330000050366
348;0.6325000002980232;2.0887000001966953;0.5770774490857737;1.2853999994695187;0.2951999995857477;111.53859999962151;31.20519999973476
349;0.6318999994546175;1.9310999996960163;0.6345850426001893;1.2478999998420477;0.28010000102221966;111.27940000034869;32.961500000208616
350;0.6261999998241663;1.5940000005066395;0.611689351481185;1.275399999693036;0.2672000005841255;101.1414999999106;30.877299999818206
351;0.7310000006109476;1.625;0.6001539645881447;1.3434999994933605;0.2719999998807907;105.40080000087619;31.433800000697374
352;0.6845000013709068;1.6076999995857477;0.5818495117748421;1.414199998602271;0.3319000005722046;105.28790000081062;32.19420000165701
353;0.6426999997347593;1.2589999996125698;0.5790166812993854;1.3215999994426966;0.28940000012516975;102.72529999911785;31.248500000685453
354;0.6579999998211861;1.6780000012367964;0.6205070603337612;1.908500000834465;0.4550000000745058;103.84680000133812;32.61380000039935
355;0.6567999999970198;1.842500001192093;0.6054760423148724;1.326400000602007;0.28680000081658363;103.6435999982059;32.17740000039339
356;0.6494999993592501;1.7523999996483326;0.5993080673061801;1.3170999996364117;0.27329999953508377;104.34429999999702;30.17769999988377
357;0.6705000009387732;1.8669999986886978;0.5910262240412308;1.8212000001221895;0.32750000059604645;99.93029999919236;30.610400000587106
358;1.1222000010311604;2.599999999627471;0.5950155763239875;1.3624000009149313;0.2985999993979931;125.20219999924302;34.300400000065565
359;0.6619000006467104;1.9923000000417233;0.5843810087265198;1.3343000002205372;0.30419999919831753;124.9890000000596;34.1777999997139
360;0.6589999999850988;2.0744000002741814;0.6155378486055777;1.308900000527501;0.2968000005930662;121.7273999992758;34.752299999818206
361;0.6718000005930662;1.6675000004470348;0.589429113739232;1.3971000015735626;0.29270000010728836;114.39769999869168;33.16480000130832
362;0.5986000001430511;1.7697999998927116;0.5829101987523575;1.4507999997586012;0.31359999999403954;110.51409999839962;33.60489999875426
363;0.6635999996215105;1.7631000000983477;0.6020615336560987;1.3769000004976988;0.290200000628829;105.1710000000894;32.20229999907315
364;0.6517999991774559;1.822699999436736;0.5832962468476487;1.3554999995976686;0.29329999908804893;102.27419999986887;31.984300000593066
365;0.6438999995589256;1.697299998253584;0.6025039123630673;1.2748000007122755;0.2718000002205372;101.49760000035167;31.003799999132752
366;0.6520000007003546;1.8218000009655952;0.6065677297126618;1.2508000005036592;0.2684000004082918;99.60180000029504;30.776300000026822
367;0.6621000003069639;2.0141000002622604;0.6029912631423071;1.3440000005066395;0.2839000001549721;105.82550000026822;32.50219999998808
368;0.7760000005364418;1.7006999999284744;0.6232713400095374;1.306700000539422;0.2758000008761883;107.80819999985397;32.724899999797344
369;0.6370999999344349;1.5646000001579523;0.5865633074935401;1.4627999998629093;0.2980000004172325;99.68080000020564;30.298000000417233
370;0.7341999989002943;1.8470999989658594;0.5988295537673738;1.3108000010252;0.2693000007420778;107.97460000030696;33.365100000053644
371;1.0172999985516071;2.674200000241399;0.5955568633220538;1.2491999994963408;0.28530000150203705;122.66589999943972;35.777000000700355
372;0.602700000628829;1.8047000002115965;0.6114548627637633;1.4802000001072884;0.3950999993830919;120.4109000004828;33.95230000093579
373;0.6787000000476837;1.2449999991804361;0.6083447540733973;1.3667000010609627;0.29089999943971634;125.0851000007242;34.66410000063479
374;0.6392000000923872;1.8105999995023012;0.5941741650144883;1.3250999990850687;0.2810999993234873;110.07870000042021;32.01740000024438
375;0.7189000006765127;1.7148000001907349;0.6050420168067228;1.249899998307228;0.2680999990552664;108.11229999922216;32.08619999885559
376;0.6426999997347593;1.857999999076128;0.5962386129885395;1.5264999996870756;0.6230999995023012;108.44810000061989;33.25249999947846
377;0.7318999990820885;1.669700000435114;0.5938260340632604;1.9307000003755093;2.83530000038445;102.31909999996424;31.29880000092089
378;1.3563999999314547;1.7574000004678965;0.5952030606238964;6.419199999421835;0.4363000001758337;108.2438999991864;33.39960000105202
379;0.6551999989897013;1.9623000007122755;0.611102093815939;1.6305999998003244;0.2879999987781048;100.28559999912977;30.94969999976456
380;0.7232000008225441;1.25929999910295;0.5972411702288919;1.6121999993920326;0.2842999994754791;104.2762000001967;31.95189999975264
381;0.7211000006645918;1.258100001141429;0.6031770752219281;1.2869000006467104;0.27219999954104424;102.29599999822676;31.676299998536706
382;0.7439000010490417;1.8770000003278255;0.588923441433437;1.2810999993234873;0.2736000008881092;104.65990000031888;31.55290000140667
383;0.6232000011950731;2.5309999994933605;0.6177231565329884;1.277699999511242;0.2694000005722046;100.95720000006258;30.960400000214577
384;1.242000000551343;2.7643999997526407;0.6075850180222535;1.2265000008046627;0.35839999839663506;118.6765000000596;42.234300000593066
385;0.6726999990642071;1.992799999192357;0.5906380441264163;1.3904999997466803;0.2994999997317791;123.19329999946058;34.28159999847412
386;0.6528000012040138;1.6542000006884336;0.5934000298641182;1.2842999994754791;0.2954000011086464;120.15639999881387;33.79429999925196
387;0.6918999999761581;1.7429999988526106;0.5999689778191406;1.2868000008165836;0.2706000003963709;110.89030000008643;32.18930000066757
388;0.6511000003665686;1.712500000372529;0.6099724686448456;1.2300000004470348;0.2685000002384186;109.87449999898672;32.03669999912381
389;0.6279000006616116;1.837500000372529;0.6035439137134052;1.2031000014394522;0.2708000000566244;102.67810000106692;31.767900001257658
390;0.7205000016838312;1.9366999994963408;0.6391437308868502;1.4243999999016523;0.3736000005155802;108.93389999866486;32.43319999985397
391;0.618300000205636;2.01380000077188;0.602827965435978;1.3784999996423721;0.27579999901354313;100.47039999999106;31.38420000113547
392;0.7160999998450279;1.7545999996364117;0.5961368327926866;1.3568999990820885;0.4090999998152256;112.51549999974668;38.46400000154972
393;0.6414000000804663;1.8114999998360872;0.5967937084089534;1.765599999576807;0.3323999997228384;103.9598999992013;31.559500001370907
394;0.6600000001490116;2.017500000074506;0.6165470920470157;1.3211000002920628;0.3169999998062849;110.396099999547;32.478099999949336
395;0.6459999997168779;1.9572999998927116;0.6050818919332619;1.387099999934435;0.29299999959766865;104.69079999998212;32.38360000029206
396;0.6195999998599291;1.2489999998360872;0.5942051203434002;1.4253000002354383;0.32979999855160713;98.75530000030994;30.63770000077784
397;1.0359000004827976;2.3551000002771616;0.6048222952873024;1.3721000012010336;0.3335999995470047;136.07019999995828;35.467400001361966
398;1.1952999997884035;2.4398999996483326;0.6100731112916329;1.3105999995023012;0.28010000102221966;119.09049999900162;34.06220000050962
399;0.6921999994665384;1.586600000038743;0.6025562057283647;1.3123000003397465;0.3168000001460314;112.29799999855459;35.284099999815226
400;0.6263999994844198;1.9997999984771013;0.6123460738845354;1.301299998536706;0.2895999997854233;112.22860000096262;33.87259999848902
401;0.7095999997109175;1.8101000003516674;0.6261217948717949;1.431700000539422;0.3212999999523163;107.57679999992251;32.55529999919236
402;0.625500001013279;2.117899999022484;0.6345966958211856;1.3563999999314547;0.28759999945759773;106.9089999999851;32.91260000132024
403;0.7638000007718801;1.8321000002324581;0.6127338365605514;1.3260000012814999;0.3293999992311001;100.82919999957085;30.45839999988675
404;0.8196000009775162;1.6875;0.5918714263637769;1.3212999999523163;0.29229999892413616;97.12060000002384;30.153599999845028
405;0.6429999992251396;1.901300000026822;0.6064030131826742;1.302199998870492;0.3212999999523163;101.55819999985397;31.356199998408556
406;0.626800000667572;2.0220999997109175;0.6100731112916329;1.5173000004142523;0.3042999990284443;97.05770000070333;29.821899998933077
407;0.6644999999552965;2.036700000986457;0.5838235294117646;1.330299999564886;0.3126999996602535;102.53500000014901;30.78880000114441
408;0.7686000000685453;1.9881999995559454;0.5876812677530274;1.2702999990433455;0.3018000014126301;103.6123000010848;31.343100000172853
409;0.8144000004976988;1.9004999995231628;0.6069310021854512;1.2565000001341105;0.305800000205636;101.38979999907315;31.32909999974072
410;1.076400000602007;2.5314000006765127;0.6044430731255785;1.2534999996423721;0.2655000016093254;117.81269999966025;33.48090000078082
411;0.7267999984323978;1.6936000008136034;0.6206949334149702;1.3644999992102385;0.310699999332428;123.82489999942482;36.635400000959635
412;0.6851000003516674;1.7397999987006187;0.5909435105255187;1.5028999987989664;0.2894999999552965;114.88059999980032;32.55629999935627
413;0.7467000000178814;1.8892000000923872;0.591094956837801;1.3073999993503094;0.3473000004887581;108.24819999933243;33.33100000023842
414;0.6400999985635281;2.145499998703599;0.6224086089571135;1.4029999990016222;0.26979999989271164;110.58160000108182;33.48410000093281
415;0.6227000001817942;2.2535000015050173;0.6080660230457802;1.2766999993473291;0.3037000000476837;102.4844000004232;32.6380999982357
416;0.6859999988228083;1.991600001230836;0.5810317112377612;1.3071999996900558;0.321000000461936;103.03099999949336;32.3241000007838
417;0.6665000002831221;1.9205000009387732;0.612953448544294;1.4980999995023012;0.2931999992579222;102.18280000053346;31.681600000709295
418;0.7185999993234873;2.0643999986350536;0.6242697379402438;1.3465999998152256;0.5382000003010035;98.19039999879897;29.900999998673797
419;0.6524000000208616;1.8466999996453524;0.6017133956386294;1.361099999397993;0.32759999856352806;99.01800000108778;30.791199998930097
420;0.6651000007987022;2.1042999997735023;0.5856426886792453;1.2930999994277954;0.27680000104010105;102.32630000077188;31.457200000062585
421;0.6547999996691942;1.964300001040101;0.6072874493927125;1.2844999991357327;0.3077999986708164;102.1431999988854;31.191700000315905
422;0.8092000000178814;1.8727000001817942;0.5832851359167148;1.4540999997407198;0.3389999996870756;101.34280000068247;31.86380000039935
423;2.127800000831485;2.6488000005483627;0.60896518836433;1.4754000008106232;0.4015999995172024;115.41990000009537;32.38450000062585
424;3.3146000001579523;1.1474999990314245;0.5999366487171365;1.4898999985307455;0.2999999988824129;116.3827999997884;32.58880000002682
425;0.7333999983966351;2.39610000140965;0.6074605899797096;1.3771000001579523;0.3156000003218651;118.2237999998033;31.67449999973178
426;0.6389000006020069;1.6959000006318092;0.6182539682539683;1.287100000306964;0.2921000011265278;108.69579999893904;32.602500000968575
427;0.6264999993145466;1.6361999996006489;0.5846336751374648;1.4969999995082617;0.3401999995112419;104.60570000112057;31.702899999916553
428;0.5925000011920929;1.8662999998778105;0.6176326530612245;1.431700000539422;0.2873999997973442;99.1480000000447;30.72419999912381
429;0.6512000001966953;1.5948999989777803;0.6048185231539425;1.5033999998122454;0.31949999928474426;101.1612999998033;30.647699998691678
430;0.7583999987691641;1.6746999993920326;0.6215189873417721;1.4576999992132187;0.563000001013279;101.7120000012219;32.59750000014901
431;0.6360999997705221;1.6312000006437302;0.5895295902883156;1.3605000004172325;0.327199999243021;98.62580000050366;30.616200000047684
432;0.6461999993771315;1.764800000935793;0.5717636710159801;1.4340000003576279;0.3008000012487173;97.19150000065565;30.22120000049472
433;0.6412000004202127;3.199500000104308;0.6051625239005736;1.5577000007033348;0.3281999994069338;99.49880000017583;31.503900000825524
434;0.6239999998360872;1.7718000002205372;0.6294992801151815;1.2983999997377396;0.3037000000476837;104.47420000098646;31.5893000010401
435;0.5936000011861324;1.5793999992311;0.6146643389938105;1.2936000004410744;0.32990000024437904;101.04040000028908;31.215800000354648
436;0.9374000001698732;2.4632000010460615;0.6127987663839629;1.2800999991595745;0.2698999997228384;121.50310000032187;48.65300000086427
437;0.6791000012308359;1.908900000154972;0.6006503561474141;1.356300000101328;0.29839999973773956;114.7195999994874;32.305500000715256
438;0.7346999999135733;1.9255999997258186;0.5882716049382717;1.38260000012815;0.29270000010728836;114.30519999936223;31.944600000977516
439;0.6776999998837709;2.3640999998897314;0.5748289199642964;1.2781000006943941;0.30929999984800816;100.4265000000596;30.56669999845326
440;0.6220999993383884;1.8552999999374151;0.5974675629201188;1.352300001308322;0.3126999996602535;103.13150000013411;31.58869999833405
441;0.7546999994665384;1.8010999988764524;0.6009920942489537;1.2752999998629093;0.3101000003516674;104.51280000060797;31.129899999126792
442;0.6529999990016222;1.8063999991863966;0.6031201248049922;1.4039000011980534;0.30330000072717667;101.10209999978542;30.97700000181794
443;0.6101000010967255;1.2346999999135733;0.6003875391265464;1.7253000009804964;0.3070000000298023;105.48179999925196;32.58040000125766
444;0.6394999995827675;1.2397000007331371;0.6101640398842072;1.3640000000596046;0.27689999900758266;96.63749999925494;30.28120000101626
445;0.7699000015854836;1.9260999988764524;0.6015476942514213;1.3696999996900558;0.30480000004172325;97.89309999905527;29.79509999975562
446;0.6120999995619059;1.878599999472499;0.5937776467118844;1.2769000008702278;0.30480000004172325;104.82499999925494;32.28979999944568
