Numero de facturas Agrupadas;Número de Particiones;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo de búsqueda de factura
5790;2;213.65490001440048;268.1904000043869;22.99379998445511
5800;2;228.78000003099442;272.4186000227928;23.1288999915123
5810;2;212.2389999628067;253.346499979496;23.10479998588562
5820;2;246.18440002202988;264.32520002126694;22.95550000667572
5830;2;226.1603000164032;282.01030004024506;24.70679998397827
5840;2;252.0600000023842;281.9587000012398;24.921099960803986
5850;2;218.63719999790192;494.48679995536804;25.469599962234497
5860;2;246.03960001468658;441.5062000155449;25.356700003147125
5870;2;230.64049994945526;353.6193999648094;23.827399969100952
5880;2;224.57239997386932;268.48180001974106;24.663600027561188
5890;2;246.20279997587204;285.9590000510216;25.07990002632141
5900;2;234.90869998931885;265.705599963665;24.20329999923706
5910;2;246.6343999505043;262.7044000029564;25.058899998664856
5920;2;236.1855000257492;264.82770001888275;25.335000038146973
5930;2;249.9670000076294;272.4833000302315;28.197700023651123
5940;2;234.63789999485016;278.2208999991417;25.422900021076202
5950;2;244.99049997329712;301.40090000629425;24.335000038146973
5960;2;240.27419996261597;325.7364999651909;24.685400009155273
5970;2;258.7532000541687;281.8880999684334;31.49889999628067
5980;2;241.16100001335144;517.9498000144958;38.973499953746796
5990;2;272.98349994421005;259.3604999780655;24.80400002002716
6000;2;252.45519995689392;276.7789000272751;28.040199995040894
6010;2;244.32129997015;274.51099997758865;25.58459997177124
6020;2;283.44450002908707;267.12310004234314;24.982700049877167
6030;2;220.15469998121262;278.224799990654;24.48600000143051
6040;2;225.30000001192093;286.3192999958992;26.376900017261505
6050;2;233.57590001821518;271.31959998607635;24.40039998292923
6060;2;229.5873999595642;271.88679999113083;24.43860000371933
6070;2;248.73560005426407;300.06529998779297;29.26560002565384
6080;2;256.6055999994278;276.01469999551773;29.169799983501434
6090;2;294.5494999885559;280.10729998350143;27.552600026130676
6100;2;218.5828999876976;276.4684000015259;24.731000006198883
6110;2;373.81900000572205;271.46490001678467;25.647499978542328
6120;2;257.8087999820709;307.77160000801086;25.42460000514984
6130;2;247.04240000247955;280.353100001812;29.973100006580353
6140;2;317.56940001249313;281.62529999017715;25.116299986839294
6150;2;226.61750000715256;278.6983999609947;24.73659998178482
6160;2;376.2335000038147;275.17690002918243;25.242799997329712
6170;2;231.85890001058578;284.1888000369072;29.398299992084503
6180;2;270.02140003442764;287.72429996728897;33.717599987983704
6190;2;246.628300011158;291.4133999943733;25.136099994182587
6200;2;246.11010003089905;288.9986999630928;34.48299998044968
6210;2;213.69079995155334;280.2810999751091;25.05070000886917
6220;2;233.63340002298355;299.52590000629425;25.78090000152588
6230;2;231.29640001058578;281.93009996414185;36.005400002002716
6240;2;218.73369997739792;286.56229996681213;32.882600009441376
6250;2;223.8404000401497;274.69539999961853;31.504500031471252
6260;2;225.90369999408722;277.57699996232986;25.278500020503998
6270;2;216.22830003499985;270.7771000266075;25.476900041103363
6280;2;236.83499997854233;300.7073000073433;33.72810000181198
6290;2;243.59010004997253;281.6164999604225;34.06199997663498
6300;2;225.94120001792908;286.7828000187874;25.289099991321564
6310;2;228.46280002593994;477.03079998493195;25.40590000152588
6320;2;257.6899000406265;305.83129996061325;26.78420001268387
6330;2;259.43520003557205;282.13090002536774;25.983300030231476
6340;2;241.6680999994278;323.4763000011444;33.9961000084877
6350;2;247.51819998025894;290.07349997758865;26.400799989700317
6360;2;248.88989996910095;306.47930002212524;30.052500009536743
6370;2;259.58980000019073;310.05000001192093;26.50620001554489
6380;2;263.1628999710083;283.81550002098083;26.040799975395203
6390;2;239.68879997730255;306.4419000148773;32.84700000286102
6400;2;257.22990000247955;291.69069999456406;25.579100012779236
6410;2;230.4652999639511;295.47239995002747;29.226199984550476
6420;2;251.5440999865532;280.4490000009537;25.951599955558777
6430;2;229.62419998645782;285.0072999596596;25.972100019454956
6440;2;231.09659999608994;287.7063000202179;25.732200026512146
6450;2;233.51420003175735;293.57750004529953;25.69760000705719
6460;2;244.14450001716614;306.23629999160767;26.755099952220917
6470;2;232.84509998559952;303.7189999818802;26.43250000476837
6480;2;250.29549998044968;300.78719997406006;26.223700046539307
6490;2;243.31659996509552;282.5042000412941;26.188300013542175
6500;2;244.99549996852875;288.56650000810623;26.33540004491806
6510;2;237.7398999929428;300.08749997615814;26.362600028514862
6520;2;242.0271000266075;303.3299000263214;26.314300000667572
6530;2;348.0766000151634;288.75809997320175;26.228499948978424
6540;2;264.6026999950409;293.58989995718;26.07829999923706
6550;2;251.81400001049042;303.3174999952316;29.032100021839142
6560;2;265.4819999933243;309.31769996881485;26.931699991226196
6570;2;275.70039999485016;306.7546000480652;31.825800001621246
6580;2;262.23750001192093;285.1510999798775;26.616699993610382
6590;2;285.12529999017715;308.66399997472763;26.820100009441376
6600;2;265.31220000982285;297.78990000486374;27.130299985408783
6610;2;260.4379000067711;318.6990000009537;32.45770001411438
6620;2;254.23860001564026;310.1705999970436;32.541499972343445
6630;2;255.29299998283386;294.26389998197556;26.278999984264374
6640;2;265.5508999824524;303.31819999217987;27.227999985218048
6650;2;286.95080000162125;305.65249997377396;26.428799986839294
6660;2;261.1399000287056;308.51589995622635;26.897300004959106
6670;2;357.9825999736786;307.39089995622635;27.531499981880188
6680;2;264.48729997873306;298.5572000145912;26.95600003004074
6690;2;275.77780002355576;309.2495999932289;26.879299998283386
6700;2;259.6254999637604;306.04620003700256;34.24190002679825
6710;2;301.36980003118515;298.58000004291534;28.07590001821518
6720;2;252.8352000117302;306.4283000230789;27.37449997663498
6730;2;485.1559000015259;312.21340000629425;27.571099996566772
6740;2;571.5569000244141;340.7699000239372;27.823499977588654
6750;2;643.4419000148773;361.6374000310898;32.37770003080368
6760;2;309.96249997615814;384.25260001420975;41.22369998693466
6770;2;278.6459000110626;297.4957000017166;27.13010001182556
6780;2;279.82150000333786;315.88240003585815;34.9229000210762
6790;2;286.233599960804;305.76770001649857;27.866100013256073
6800;2;309.17669999599457;308.5353999733925;27.96309995651245
6810;2;288.6046000123024;313.2935000061989;28.731199979782104
6820;2;257.0820999741554;318.59850001335144;31.51399999856949
6830;2;290.0013999938965;314.69830000400543;27.105599999427795
6840;2;248.82620000839233;308.50519996881485;27.888000011444092
6850;2;269.13559997081757;326.36309999227524;28.021399974822998
6860;2;270.86650002002716;310.0848000049591;28.586899995803833
6870;2;262.8280000090599;319.77439999580383;28.485000014305115
